student_id,course,exam_id,pred
967766,course3,j8Tva0NC,82
291359,course3,j8Tva0NC,82
226218,course3,j8Tva0NC,82
108246,course3,j8Tva0NC,82
209909,course3,j8Tva0NC,82
908801,course3,j8Tva0NC,82
227895,course3,j8Tva0NC,82
360479,course3,j8Tva0NC,82
121935,course3,j8Tva0NC,82
516713,course3,j8Tva0NC,82
553260,course3,j8Tva0NC,82
862740,course3,j8Tva0NC,82
282390,course3,j8Tva0NC,82
835300,course3,j8Tva0NC,82
974852,course3,j8Tva0NC,82
401010,course3,j8Tva0NC,82
321731,course3,j8Tva0NC,82
864600,course3,j8Tva0NC,82
712554,course3,j8Tva0NC,82
403854,course3,j8Tva0NC,82
380636,course3,j8Tva0NC,82
884795,course3,j8Tva0NC,82
109609,course3,j8Tva0NC,82
869343,course3,j8Tva0NC,82
992790,course3,j8Tva0NC,82
886338,course3,j8Tva0NC,82
607251,course3,j8Tva0NC,82
458921,course3,j8Tva0NC,82
540941,course3,j8Tva0NC,82
518176,course3,j8Tva0NC,82
686297,course3,j8Tva0NC,82
318850,course3,j8Tva0NC,82
475067,course3,j8Tva0NC,82
469477,course3,j8Tva0NC,82
348194,course3,j8Tva0NC,82
336101,course3,j8Tva0NC,82
945985,course3,j8Tva0NC,82
530345,course3,j8Tva0NC,82
978592,course3,j8Tva0NC,82
834710,course3,j8Tva0NC,82
808214,course3,j8Tva0NC,82
736281,course3,j8Tva0NC,82
694324,course3,j8Tva0NC,82
196248,course3,j8Tva0NC,82
589614,course3,j8Tva0NC,82
199656,course3,j8Tva0NC,82
412014,course3,j8Tva0NC,82
479069,course3,j8Tva0NC,82
383659,course3,j8Tva0NC,82
827315,course3,j8Tva0NC,82
798551,course3,j8Tva0NC,82
296553,course3,j8Tva0NC,82
904604,course3,j8Tva0NC,82
928320,course3,j8Tva0NC,82
459986,course3,j8Tva0NC,82
547794,course3,j8Tva0NC,82
357891,course3,j8Tva0NC,82
579396,course3,j8Tva0NC,82
302655,course3,j8Tva0NC,82
300533,course3,j8Tva0NC,82
422763,course3,j8Tva0NC,82
413801,course3,j8Tva0NC,82
231778,course3,j8Tva0NC,82
524054,course3,j8Tva0NC,82
829824,course3,j8Tva0NC,82
893681,course3,j8Tva0NC,82
796501,course3,j8Tva0NC,82
650787,course3,j8Tva0NC,82
717852,course3,j8Tva0NC,82
606458,course3,j8Tva0NC,82
589305,course3,j8Tva0NC,82
171985,course3,j8Tva0NC,82
287830,course3,j8Tva0NC,82
197608,course3,j8Tva0NC,82
201223,course3,j8Tva0NC,82
381902,course3,j8Tva0NC,82
706896,course3,j8Tva0NC,82
380348,course3,j8Tva0NC,82
970250,course3,j8Tva0NC,82
316985,course3,j8Tva0NC,82
540825,course3,j8Tva0NC,82
135803,course3,j8Tva0NC,82
832330,course3,j8Tva0NC,82
152455,course3,j8Tva0NC,82
310537,course3,j8Tva0NC,82
303640,course3,j8Tva0NC,82
294031,course3,j8Tva0NC,82
169850,course3,j8Tva0NC,82
429749,course3,j8Tva0NC,82
891926,course3,j8Tva0NC,82
620367,course3,j8Tva0NC,82
958466,course3,j8Tva0NC,82
722283,course3,j8Tva0NC,82
516717,course3,j8Tva0NC,82
362479,course3,j8Tva0NC,82
375485,course3,j8Tva0NC,82
658591,course3,j8Tva0NC,82
545893,course3,j8Tva0NC,82
464124,course3,j8Tva0NC,82
281402,course3,j8Tva0NC,82
403497,course3,j8Tva0NC,82
463350,course3,j8Tva0NC,82
608293,course3,j8Tva0NC,82
283993,course3,j8Tva0NC,82
493710,course3,j8Tva0NC,82
668710,course3,j8Tva0NC,82
189876,course3,j8Tva0NC,82
226409,course3,j8Tva0NC,82
558602,course3,j8Tva0NC,82
993944,course3,j8Tva0NC,82
179185,course3,j8Tva0NC,82
204214,course3,j8Tva0NC,82
456140,course3,j8Tva0NC,82
677402,course3,j8Tva0NC,82
200972,course3,j8Tva0NC,82
345956,course3,j8Tva0NC,82
432115,course3,j8Tva0NC,82
806878,course3,j8Tva0NC,82
562111,course3,j8Tva0NC,82
886057,course3,j8Tva0NC,82
401344,course3,j8Tva0NC,82
617922,course3,j8Tva0NC,82
991626,course3,j8Tva0NC,82
155180,course3,j8Tva0NC,82
433434,course3,j8Tva0NC,82
657835,course3,j8Tva0NC,82
421526,course3,j8Tva0NC,82
422410,course3,j8Tva0NC,82
913358,course3,j8Tva0NC,82
452813,course3,j8Tva0NC,82
659748,course3,j8Tva0NC,82
785000,course3,j8Tva0NC,82
443205,course3,j8Tva0NC,82
821164,course3,j8Tva0NC,82
808194,course3,j8Tva0NC,82
875532,course3,j8Tva0NC,82
234041,course3,j8Tva0NC,82
533705,course3,j8Tva0NC,82
558210,course3,j8Tva0NC,82
565221,course3,j8Tva0NC,82
871091,course3,j8Tva0NC,82
383214,course3,j8Tva0NC,82
544929,course3,j8Tva0NC,82
145842,course3,j8Tva0NC,82
356607,course3,j8Tva0NC,82
365270,course3,j8Tva0NC,82
120313,course3,j8Tva0NC,82
595460,course3,j8Tva0NC,82
242831,course3,j8Tva0NC,82
170800,course3,j8Tva0NC,82
129826,course3,j8Tva0NC,82
849811,course3,j8Tva0NC,82
706265,course3,j8Tva0NC,82
151480,course3,j8Tva0NC,82
516772,course3,j8Tva0NC,82
999038,course3,j8Tva0NC,82
894387,course3,j8Tva0NC,82
283294,course3,j8Tva0NC,82
751650,course3,j8Tva0NC,82
461256,course3,j8Tva0NC,82
169846,course3,j8Tva0NC,82
442229,course3,j8Tva0NC,82
227603,course3,j8Tva0NC,82
870766,course3,j8Tva0NC,82
154046,course3,j8Tva0NC,82
499636,course3,j8Tva0NC,82
867580,course3,j8Tva0NC,82
896700,course3,j8Tva0NC,82
108319,course3,j8Tva0NC,82
795696,course3,j8Tva0NC,82
244358,course3,j8Tva0NC,82
457928,course3,j8Tva0NC,82
420269,course3,j8Tva0NC,82
774630,course3,j8Tva0NC,82
874310,course3,j8Tva0NC,82
665197,course3,j8Tva0NC,82
366068,course3,j8Tva0NC,82
731769,course3,j8Tva0NC,82
989481,course3,j8Tva0NC,82
344995,course3,j8Tva0NC,82
677361,course3,j8Tva0NC,82
659000,course3,j8Tva0NC,82
800444,course3,j8Tva0NC,82
763906,course3,j8Tva0NC,82
689241,course3,j8Tva0NC,82
927355,course3,j8Tva0NC,82
732269,course3,j8Tva0NC,82
112519,course3,j8Tva0NC,82
971467,course3,j8Tva0NC,82
102649,course3,j8Tva0NC,82
853339,course3,j8Tva0NC,82
367260,course3,j8Tva0NC,82
273190,course3,j8Tva0NC,82
853541,course3,j8Tva0NC,82
213437,course3,j8Tva0NC,82
240861,course3,j8Tva0NC,82
460724,course3,j8Tva0NC,82
440792,course3,j8Tva0NC,82
640372,course3,j8Tva0NC,82
645960,course3,j8Tva0NC,82
333737,course3,j8Tva0NC,82
902076,course3,j8Tva0NC,82
649312,course3,j8Tva0NC,82
301102,course3,j8Tva0NC,82
874492,course3,j8Tva0NC,82
197801,course3,j8Tva0NC,82
705696,course3,j8Tva0NC,82
984206,course3,j8Tva0NC,82
334407,course3,j8Tva0NC,82
223350,course3,j8Tva0NC,82
543637,course3,j8Tva0NC,82
154766,course3,j8Tva0NC,82
721672,course3,j8Tva0NC,82
545446,course3,j8Tva0NC,82
517768,course3,j8Tva0NC,82
495935,course3,j8Tva0NC,82
792357,course3,j8Tva0NC,82
669790,course3,j8Tva0NC,82
759996,course3,j8Tva0NC,82
153280,course3,j8Tva0NC,82
210552,course3,j8Tva0NC,82
910309,course3,j8Tva0NC,82
812934,course3,j8Tva0NC,82
163855,course3,j8Tva0NC,82
950488,course3,j8Tva0NC,82
878773,course3,j8Tva0NC,82
888568,course3,j8Tva0NC,82
555541,course3,j8Tva0NC,82
858156,course3,j8Tva0NC,82
738685,course3,j8Tva0NC,82
155311,course3,j8Tva0NC,82
107330,course3,j8Tva0NC,82
635367,course3,j8Tva0NC,82
909480,course3,j8Tva0NC,82
909256,course3,j8Tva0NC,82
498794,course3,j8Tva0NC,82
926472,course3,j8Tva0NC,82
822954,course3,j8Tva0NC,82
841941,course3,j8Tva0NC,82
125639,course3,j8Tva0NC,82
136633,course3,j8Tva0NC,82
371007,course3,j8Tva0NC,82
359571,course3,j8Tva0NC,82
275970,course3,j8Tva0NC,82
487980,course3,j8Tva0NC,82
976577,course3,j8Tva0NC,82
447952,course3,j8Tva0NC,82
490256,course3,j8Tva0NC,82
429252,course3,j8Tva0NC,82
812136,course3,j8Tva0NC,82
327864,course3,j8Tva0NC,82
973914,course3,j8Tva0NC,82
737170,course3,j8Tva0NC,82
592424,course3,j8Tva0NC,82
116213,course3,j8Tva0NC,82
403727,course3,j8Tva0NC,82
537340,course3,j8Tva0NC,82
929627,course3,j8Tva0NC,82
652125,course3,j8Tva0NC,82
259214,course3,j8Tva0NC,82
721304,course3,j8Tva0NC,82
417374,course3,j8Tva0NC,82
131925,course3,j8Tva0NC,82
981002,course3,j8Tva0NC,82
771720,course3,j8Tva0NC,82
464202,course3,j8Tva0NC,82
345924,course3,j8Tva0NC,82
791083,course3,j8Tva0NC,82
614777,course3,j8Tva0NC,82
792438,course3,j8Tva0NC,82
783928,course3,j8Tva0NC,82
915312,course3,j8Tva0NC,82
856668,course3,j8Tva0NC,82
815040,course3,j8Tva0NC,82
460409,course3,j8Tva0NC,82
483390,course3,j8Tva0NC,82
493642,course3,j8Tva0NC,82
839572,course3,j8Tva0NC,82
777848,course3,j8Tva0NC,82
187926,course3,j8Tva0NC,82
348033,course3,j8Tva0NC,82
963500,course3,j8Tva0NC,82
182803,course3,j8Tva0NC,82
543556,course3,j8Tva0NC,82
775725,course3,j8Tva0NC,82
923460,course3,j8Tva0NC,82
431707,course3,j8Tva0NC,82
895896,course3,j8Tva0NC,82
806135,course3,j8Tva0NC,82
594963,course3,j8Tva0NC,82
703163,course3,j8Tva0NC,82
363035,course3,j8Tva0NC,82
570940,course3,j8Tva0NC,82
730664,course3,j8Tva0NC,82
709974,course3,j8Tva0NC,82
983200,course3,j8Tva0NC,82
517524,course3,j8Tva0NC,82
839934,course3,j8Tva0NC,82
501441,course3,j8Tva0NC,82
188685,course3,j8Tva0NC,82
486927,course3,j8Tva0NC,82
636689,course3,j8Tva0NC,82
267460,course3,j8Tva0NC,82
358897,course3,j8Tva0NC,82
579581,course3,j8Tva0NC,82
786660,course3,j8Tva0NC,82
383036,course3,j8Tva0NC,82
781151,course3,j8Tva0NC,82
343450,course3,j8Tva0NC,82
734468,course3,j8Tva0NC,82
314594,course3,j8Tva0NC,82
632420,course3,j8Tva0NC,82
816400,course3,j8Tva0NC,82
584360,course3,j8Tva0NC,82
181726,course3,j8Tva0NC,82
448755,course3,j8Tva0NC,82
154131,course3,j8Tva0NC,82
822117,course3,j8Tva0NC,82
336680,course3,j8Tva0NC,82
491031,course3,j8Tva0NC,82
939766,course3,j8Tva0NC,82
780005,course3,j8Tva0NC,82
618623,course3,j8Tva0NC,82
906192,course3,j8Tva0NC,82
257479,course3,j8Tva0NC,82
311820,course3,j8Tva0NC,82
500230,course3,j8Tva0NC,82
570133,course3,j8Tva0NC,82
871699,course3,j8Tva0NC,82
338403,course3,j8Tva0NC,82
253744,course3,j8Tva0NC,82
221902,course3,j8Tva0NC,82
498905,course3,j8Tva0NC,82
650355,course3,j8Tva0NC,82
509067,course3,j8Tva0NC,82
117341,course3,j8Tva0NC,82
374410,course3,j8Tva0NC,82
126172,course3,j8Tva0NC,82
714062,course3,j8Tva0NC,82
611587,course3,j8Tva0NC,82
679023,course3,j8Tva0NC,82
639784,course3,j8Tva0NC,82
247989,course3,j8Tva0NC,82
913108,course3,j8Tva0NC,82
405030,course3,j8Tva0NC,82
310660,course3,j8Tva0NC,82
995510,course3,j8Tva0NC,82
170310,course3,j8Tva0NC,82
228060,course3,j8Tva0NC,82
472245,course3,j8Tva0NC,82
143343,course3,j8Tva0NC,82
113245,course3,j8Tva0NC,82
629483,course3,j8Tva0NC,82
226080,course3,j8Tva0NC,82
593369,course3,j8Tva0NC,82
322117,course3,j8Tva0NC,82
745084,course3,j8Tva0NC,82
687341,course3,j8Tva0NC,82
456617,course3,j8Tva0NC,82
435566,course3,j8Tva0NC,82
276071,course3,j8Tva0NC,82
482083,course3,j8Tva0NC,82
282080,course3,j8Tva0NC,82
975373,course3,j8Tva0NC,82
190359,course3,j8Tva0NC,82
235390,course3,j8Tva0NC,82
907646,course3,j8Tva0NC,82
227524,course3,j8Tva0NC,82
423959,course3,j8Tva0NC,82
847386,course3,j8Tva0NC,82
563437,course3,j8Tva0NC,82
548284,course3,j8Tva0NC,82
101790,course3,j8Tva0NC,82
690403,course3,j8Tva0NC,82
632038,course3,j8Tva0NC,82
448533,course3,j8Tva0NC,82
117320,course3,j8Tva0NC,82
595556,course3,j8Tva0NC,82
284856,course3,j8Tva0NC,82
357988,course3,j8Tva0NC,82
995811,course3,j8Tva0NC,82
851717,course3,j8Tva0NC,82
940801,course3,j8Tva0NC,82
482495,course3,j8Tva0NC,82
989732,course3,j8Tva0NC,82
659770,course3,j8Tva0NC,82
662559,course3,j8Tva0NC,82
379062,course3,j8Tva0NC,82
370158,course3,j8Tva0NC,82
745103,course3,j8Tva0NC,82
243888,course3,j8Tva0NC,82
265991,course3,j8Tva0NC,82
434931,course3,j8Tva0NC,82
423805,course3,j8Tva0NC,82
645336,course3,j8Tva0NC,82
672227,course3,j8Tva0NC,82
335568,course3,j8Tva0NC,82
607200,course3,j8Tva0NC,82
458491,course3,j8Tva0NC,82
182091,course3,j8Tva0NC,82
330302,course3,j8Tva0NC,82
653677,course3,j8Tva0NC,82
252746,course3,j8Tva0NC,82
848655,course3,j8Tva0NC,82
579655,course3,j8Tva0NC,82
201226,course3,j8Tva0NC,82
154567,course3,j8Tva0NC,82
765395,course3,j8Tva0NC,82
110589,course3,j8Tva0NC,82
945000,course3,j8Tva0NC,82
833612,course3,j8Tva0NC,82
776033,course3,j8Tva0NC,82
893690,course3,j8Tva0NC,82
896891,course3,j8Tva0NC,82
328918,course3,j8Tva0NC,82
462687,course3,j8Tva0NC,82
299243,course3,j8Tva0NC,82
438837,course3,j8Tva0NC,82
405640,course3,j8Tva0NC,82
197205,course3,j8Tva0NC,82
204314,course3,j8Tva0NC,82
699044,course3,j8Tva0NC,82
271115,course3,j8Tva0NC,82
864169,course3,j8Tva0NC,82
805285,course3,j8Tva0NC,82
511600,course3,j8Tva0NC,82
715654,course3,j8Tva0NC,82
896138,course3,j8Tva0NC,82
704817,course3,j8Tva0NC,82
615232,course3,j8Tva0NC,82
110932,course3,j8Tva0NC,82
730110,course3,j8Tva0NC,82
101100,course3,j8Tva0NC,82
227118,course3,j8Tva0NC,82
430822,course3,j8Tva0NC,82
221180,course3,j8Tva0NC,82
248208,course3,j8Tva0NC,82
172440,course3,j8Tva0NC,82
914678,course3,j8Tva0NC,82
813274,course3,j8Tva0NC,82
466969,course3,j8Tva0NC,82
576500,course3,j8Tva0NC,82
981065,course3,j8Tva0NC,82
761647,course3,j8Tva0NC,82
960537,course3,j8Tva0NC,82
292891,course3,j8Tva0NC,82
751894,course3,j8Tva0NC,82
923640,course3,j8Tva0NC,82
199746,course3,j8Tva0NC,82
810175,course3,j8Tva0NC,82
997366,course3,j8Tva0NC,82
656674,course3,j8Tva0NC,82
280508,course3,j8Tva0NC,82
926761,course3,j8Tva0NC,82
845756,course3,j8Tva0NC,82
774926,course3,j8Tva0NC,82
639772,course3,j8Tva0NC,82
240860,course3,j8Tva0NC,82
847249,course3,j8Tva0NC,82
128696,course3,j8Tva0NC,82
300487,course3,j8Tva0NC,82
173400,course3,j8Tva0NC,82
798636,course3,j8Tva0NC,82
201431,course3,j8Tva0NC,82
445198,course3,j8Tva0NC,82
919396,course3,j8Tva0NC,82
906998,course3,j8Tva0NC,82
422930,course3,j8Tva0NC,82
955606,course3,j8Tva0NC,82
979995,course3,j8Tva0NC,82
841637,course3,j8Tva0NC,82
907040,course3,j8Tva0NC,82
691675,course3,j8Tva0NC,82
743527,course3,j8Tva0NC,82
359824,course3,j8Tva0NC,82
536667,course3,j8Tva0NC,82
982063,course3,j8Tva0NC,82
548231,course3,j8Tva0NC,82
577866,course3,j8Tva0NC,82
490319,course3,j8Tva0NC,82
521121,course3,j8Tva0NC,82
155585,course3,j8Tva0NC,82
758749,course3,j8Tva0NC,82
743747,course3,j8Tva0NC,82
719678,course3,j8Tva0NC,82
227750,course3,j8Tva0NC,82
181683,course3,j8Tva0NC,82
270481,course3,j8Tva0NC,82
230748,course3,wzdFr0tP,82
186851,course3,wzdFr0tP,82
478370,course3,wzdFr0tP,82
692328,course3,wzdFr0tP,82
509128,course3,wzdFr0tP,82
604234,course3,wzdFr0tP,82
992922,course3,wzdFr0tP,82
488841,course3,wzdFr0tP,82
831322,course3,wzdFr0tP,82
940245,course3,wzdFr0tP,82
543834,course3,wzdFr0tP,82
775703,course3,wzdFr0tP,82
967766,course3,wzdFr0tP,82
291359,course3,wzdFr0tP,82
226218,course3,wzdFr0tP,82
108246,course3,wzdFr0tP,82
209909,course3,wzdFr0tP,82
908801,course3,wzdFr0tP,82
227895,course3,wzdFr0tP,82
360479,course3,wzdFr0tP,82
121935,course3,wzdFr0tP,82
516713,course3,wzdFr0tP,82
553260,course3,wzdFr0tP,82
862740,course3,wzdFr0tP,82
282390,course3,wzdFr0tP,82
835300,course3,wzdFr0tP,82
974852,course3,wzdFr0tP,82
401010,course3,wzdFr0tP,82
321731,course3,wzdFr0tP,82
864600,course3,wzdFr0tP,82
712554,course3,wzdFr0tP,82
403854,course3,wzdFr0tP,82
380636,course3,wzdFr0tP,82
884795,course3,wzdFr0tP,82
109609,course3,wzdFr0tP,82
869343,course3,wzdFr0tP,82
992790,course3,wzdFr0tP,82
886338,course3,wzdFr0tP,82
607251,course3,wzdFr0tP,82
458921,course3,wzdFr0tP,82
540941,course3,wzdFr0tP,82
518176,course3,wzdFr0tP,82
686297,course3,wzdFr0tP,82
318850,course3,wzdFr0tP,82
475067,course3,wzdFr0tP,82
469477,course3,wzdFr0tP,82
348194,course3,wzdFr0tP,82
336101,course3,wzdFr0tP,82
945985,course3,wzdFr0tP,82
530345,course3,wzdFr0tP,82
978592,course3,wzdFr0tP,82
834710,course3,wzdFr0tP,82
808214,course3,wzdFr0tP,82
736281,course3,wzdFr0tP,82
694324,course3,wzdFr0tP,82
196248,course3,wzdFr0tP,82
589614,course3,wzdFr0tP,82
199656,course3,wzdFr0tP,82
412014,course3,wzdFr0tP,82
479069,course3,wzdFr0tP,82
383659,course3,wzdFr0tP,82
827315,course3,wzdFr0tP,82
798551,course3,wzdFr0tP,82
296553,course3,wzdFr0tP,82
904604,course3,wzdFr0tP,82
928320,course3,wzdFr0tP,82
459986,course3,wzdFr0tP,82
547794,course3,wzdFr0tP,82
357891,course3,wzdFr0tP,82
579396,course3,wzdFr0tP,82
302655,course3,wzdFr0tP,82
300533,course3,wzdFr0tP,82
422763,course3,wzdFr0tP,82
413801,course3,wzdFr0tP,82
231778,course3,wzdFr0tP,82
524054,course3,wzdFr0tP,82
829824,course3,wzdFr0tP,82
893681,course3,wzdFr0tP,82
796501,course3,wzdFr0tP,82
650787,course3,wzdFr0tP,82
717852,course3,wzdFr0tP,82
606458,course3,wzdFr0tP,82
589305,course3,wzdFr0tP,82
171985,course3,wzdFr0tP,82
287830,course3,wzdFr0tP,82
197608,course3,wzdFr0tP,82
201223,course3,wzdFr0tP,82
381902,course3,wzdFr0tP,82
706896,course3,wzdFr0tP,82
380348,course3,wzdFr0tP,82
970250,course3,wzdFr0tP,82
316985,course3,wzdFr0tP,82
540825,course3,wzdFr0tP,82
135803,course3,wzdFr0tP,82
832330,course3,wzdFr0tP,82
152455,course3,wzdFr0tP,82
310537,course3,wzdFr0tP,82
303640,course3,wzdFr0tP,82
294031,course3,wzdFr0tP,82
169850,course3,wzdFr0tP,82
429749,course3,wzdFr0tP,82
891926,course3,wzdFr0tP,82
620367,course3,wzdFr0tP,82
958466,course3,wzdFr0tP,82
722283,course3,wzdFr0tP,82
516717,course3,wzdFr0tP,82
362479,course3,wzdFr0tP,82
375485,course3,wzdFr0tP,82
658591,course3,wzdFr0tP,82
545893,course3,wzdFr0tP,82
464124,course3,wzdFr0tP,82
281402,course3,wzdFr0tP,82
403497,course3,wzdFr0tP,82
463350,course3,wzdFr0tP,82
608293,course3,wzdFr0tP,82
283993,course3,wzdFr0tP,82
493710,course3,wzdFr0tP,82
668710,course3,wzdFr0tP,82
189876,course3,wzdFr0tP,82
226409,course3,wzdFr0tP,82
558602,course3,wzdFr0tP,82
993944,course3,wzdFr0tP,82
179185,course3,wzdFr0tP,82
204214,course3,wzdFr0tP,82
456140,course3,wzdFr0tP,82
677402,course3,wzdFr0tP,82
200972,course3,wzdFr0tP,82
345956,course3,wzdFr0tP,82
432115,course3,wzdFr0tP,82
806878,course3,wzdFr0tP,82
562111,course3,wzdFr0tP,82
886057,course3,wzdFr0tP,82
401344,course3,wzdFr0tP,82
617922,course3,wzdFr0tP,82
991626,course3,wzdFr0tP,82
155180,course3,wzdFr0tP,82
433434,course3,wzdFr0tP,82
657835,course3,wzdFr0tP,82
421526,course3,wzdFr0tP,82
422410,course3,wzdFr0tP,82
913358,course3,wzdFr0tP,82
452813,course3,wzdFr0tP,82
659748,course3,wzdFr0tP,82
785000,course3,wzdFr0tP,82
443205,course3,wzdFr0tP,82
821164,course3,wzdFr0tP,82
808194,course3,wzdFr0tP,82
875532,course3,wzdFr0tP,82
234041,course3,wzdFr0tP,82
533705,course3,wzdFr0tP,82
558210,course3,wzdFr0tP,82
565221,course3,wzdFr0tP,82
871091,course3,wzdFr0tP,82
383214,course3,wzdFr0tP,82
544929,course3,wzdFr0tP,82
145842,course3,wzdFr0tP,82
356607,course3,wzdFr0tP,82
365270,course3,wzdFr0tP,82
120313,course3,wzdFr0tP,82
595460,course3,wzdFr0tP,82
242831,course3,wzdFr0tP,82
170800,course3,wzdFr0tP,82
129826,course3,wzdFr0tP,82
849811,course3,wzdFr0tP,82
706265,course3,wzdFr0tP,82
151480,course3,wzdFr0tP,82
516772,course3,wzdFr0tP,82
999038,course3,wzdFr0tP,82
894387,course3,wzdFr0tP,82
283294,course3,wzdFr0tP,82
751650,course3,wzdFr0tP,82
461256,course3,wzdFr0tP,82
169846,course3,wzdFr0tP,82
442229,course3,wzdFr0tP,82
227603,course3,wzdFr0tP,82
870766,course3,wzdFr0tP,82
154046,course3,wzdFr0tP,82
499636,course3,wzdFr0tP,82
867580,course3,wzdFr0tP,82
896700,course3,wzdFr0tP,82
108319,course3,wzdFr0tP,82
795696,course3,wzdFr0tP,82
244358,course3,wzdFr0tP,82
457928,course3,wzdFr0tP,82
420269,course3,wzdFr0tP,82
774630,course3,wzdFr0tP,82
874310,course3,wzdFr0tP,82
665197,course3,wzdFr0tP,82
366068,course3,wzdFr0tP,82
731769,course3,wzdFr0tP,82
989481,course3,wzdFr0tP,82
344995,course3,wzdFr0tP,82
677361,course3,wzdFr0tP,82
659000,course3,wzdFr0tP,82
800444,course3,wzdFr0tP,82
763906,course3,wzdFr0tP,82
689241,course3,wzdFr0tP,82
927355,course3,wzdFr0tP,82
732269,course3,wzdFr0tP,82
112519,course3,wzdFr0tP,82
971467,course3,wzdFr0tP,82
102649,course3,wzdFr0tP,82
853339,course3,wzdFr0tP,82
367260,course3,wzdFr0tP,82
273190,course3,wzdFr0tP,82
853541,course3,wzdFr0tP,82
213437,course3,wzdFr0tP,82
240861,course3,wzdFr0tP,82
460724,course3,wzdFr0tP,82
440792,course3,wzdFr0tP,82
640372,course3,wzdFr0tP,82
645960,course3,wzdFr0tP,82
333737,course3,wzdFr0tP,82
902076,course3,wzdFr0tP,82
649312,course3,wzdFr0tP,82
301102,course3,wzdFr0tP,82
874492,course3,wzdFr0tP,82
197801,course3,wzdFr0tP,82
705696,course3,wzdFr0tP,82
984206,course3,wzdFr0tP,82
334407,course3,wzdFr0tP,82
223350,course3,wzdFr0tP,82
543637,course3,wzdFr0tP,82
154766,course3,wzdFr0tP,82
721672,course3,wzdFr0tP,82
545446,course3,wzdFr0tP,82
517768,course3,wzdFr0tP,82
495935,course3,wzdFr0tP,82
792357,course3,wzdFr0tP,82
669790,course3,wzdFr0tP,82
759996,course3,wzdFr0tP,82
153280,course3,wzdFr0tP,82
210552,course3,wzdFr0tP,82
910309,course3,wzdFr0tP,82
812934,course3,wzdFr0tP,82
163855,course3,wzdFr0tP,82
950488,course3,wzdFr0tP,82
878773,course3,wzdFr0tP,82
888568,course3,wzdFr0tP,82
555541,course3,wzdFr0tP,82
858156,course3,wzdFr0tP,82
738685,course3,wzdFr0tP,82
155311,course3,wzdFr0tP,82
107330,course3,wzdFr0tP,82
635367,course3,wzdFr0tP,82
909480,course3,wzdFr0tP,82
909256,course3,wzdFr0tP,82
498794,course3,wzdFr0tP,82
926472,course3,wzdFr0tP,82
822954,course3,wzdFr0tP,82
841941,course3,wzdFr0tP,82
125639,course3,wzdFr0tP,82
136633,course3,wzdFr0tP,82
371007,course3,wzdFr0tP,82
359571,course3,wzdFr0tP,82
275970,course3,wzdFr0tP,82
487980,course3,wzdFr0tP,82
976577,course3,wzdFr0tP,82
447952,course3,wzdFr0tP,82
490256,course3,wzdFr0tP,82
429252,course3,wzdFr0tP,82
812136,course3,wzdFr0tP,82
327864,course3,wzdFr0tP,82
973914,course3,wzdFr0tP,82
737170,course3,wzdFr0tP,82
592424,course3,wzdFr0tP,82
116213,course3,wzdFr0tP,82
403727,course3,wzdFr0tP,82
537340,course3,wzdFr0tP,82
929627,course3,wzdFr0tP,82
652125,course3,wzdFr0tP,82
259214,course3,wzdFr0tP,82
721304,course3,wzdFr0tP,82
417374,course3,wzdFr0tP,82
131925,course3,wzdFr0tP,82
981002,course3,wzdFr0tP,82
771720,course3,wzdFr0tP,82
464202,course3,wzdFr0tP,82
345924,course3,wzdFr0tP,82
791083,course3,wzdFr0tP,82
614777,course3,wzdFr0tP,82
792438,course3,wzdFr0tP,82
783928,course3,wzdFr0tP,82
915312,course3,wzdFr0tP,82
856668,course3,wzdFr0tP,82
815040,course3,wzdFr0tP,82
460409,course3,wzdFr0tP,82
483390,course3,wzdFr0tP,82
493642,course3,wzdFr0tP,82
839572,course3,wzdFr0tP,82
777848,course3,wzdFr0tP,82
187926,course3,wzdFr0tP,82
348033,course3,wzdFr0tP,82
963500,course3,wzdFr0tP,82
182803,course3,wzdFr0tP,82
543556,course3,wzdFr0tP,82
775725,course3,wzdFr0tP,82
923460,course3,wzdFr0tP,82
431707,course3,wzdFr0tP,82
895896,course3,wzdFr0tP,82
806135,course3,wzdFr0tP,82
594963,course3,wzdFr0tP,82
703163,course3,wzdFr0tP,82
363035,course3,wzdFr0tP,82
570940,course3,wzdFr0tP,82
730664,course3,wzdFr0tP,82
709974,course3,wzdFr0tP,82
983200,course3,wzdFr0tP,82
517524,course3,wzdFr0tP,82
839934,course3,wzdFr0tP,82
501441,course3,wzdFr0tP,82
188685,course3,wzdFr0tP,82
486927,course3,wzdFr0tP,82
636689,course3,wzdFr0tP,82
267460,course3,wzdFr0tP,82
358897,course3,wzdFr0tP,82
579581,course3,wzdFr0tP,82
786660,course3,wzdFr0tP,82
383036,course3,wzdFr0tP,82
781151,course3,wzdFr0tP,82
343450,course3,wzdFr0tP,82
734468,course3,wzdFr0tP,82
314594,course3,wzdFr0tP,82
632420,course3,wzdFr0tP,82
816400,course3,wzdFr0tP,82
584360,course3,wzdFr0tP,82
181726,course3,wzdFr0tP,82
448755,course3,wzdFr0tP,82
154131,course3,wzdFr0tP,82
822117,course3,wzdFr0tP,82
336680,course3,wzdFr0tP,82
491031,course3,wzdFr0tP,82
939766,course3,wzdFr0tP,82
780005,course3,wzdFr0tP,82
