student_id,course,exam_id,pred
712554,course2,Y1UQOByn,90.73684210526315
403854,course2,Y1UQOByn,75.13157894736842
380636,course2,Y1UQOByn,87.36842105263158
884795,course2,Y1UQOByn,80.03947368421052
109609,course2,Y1UQOByn,89.72368421052633
869343,course2,Y1UQOByn,92.96052631578948
992790,course2,Y1UQOByn,76.76315789473685
886338,course2,Y1UQOByn,76.14473684210526
607251,course2,Y1UQOByn,87.13157894736842
458921,course2,Y1UQOByn,86.92105263157893
540941,course2,Y1UQOByn,75.60526315789474
518176,course2,Y1UQOByn,62.723684210526315
686297,course2,Y1UQOByn,88.22368421052633
318850,course2,Y1UQOByn,81.22368421052632
475067,course2,Y1UQOByn,84.43421052631581
469477,course2,Y1UQOByn,80.92105263157895
348194,course2,Y1UQOByn,74.30263157894737
336101,course2,Y1UQOByn,80.57894736842105
945985,course2,Y1UQOByn,82.57894736842105
530345,course2,Y1UQOByn,70.38157894736842
978592,course2,Y1UQOByn,68.86101973684211
834710,course2,Y1UQOByn,93.75
808214,course2,Y1UQOByn,92.84210526315789
736281,course2,Y1UQOByn,93.92105263157893
694324,course2,Y1UQOByn,72.32894736842105
196248,course2,Y1UQOByn,72.97368421052632
589614,course2,Y1UQOByn,90.64473684210526
199656,course2,Y1UQOByn,73.61842105263158
412014,course2,Y1UQOByn,87.8157894736842
479069,course2,Y1UQOByn,87.23684210526315
383659,course2,Y1UQOByn,89.21052631578948
827315,course2,Y1UQOByn,87.6842105263158
798551,course2,Y1UQOByn,77.92105263157895
296553,course2,Y1UQOByn,80.25
904604,course2,Y1UQOByn,72.42105263157895
928320,course2,Y1UQOByn,91.03947368421052
459986,course2,Y1UQOByn,88.14473684210526
547794,course2,Y1UQOByn,83.44736842105263
357891,course2,Y1UQOByn,78.93421052631581
579396,course2,Y1UQOByn,76.75
302655,course2,Y1UQOByn,78.39473684210526
300533,course2,Y1UQOByn,88.42105263157893
422763,course2,Y1UQOByn,74.73684210526315
413801,course2,Y1UQOByn,74.60526315789474
231778,course2,Y1UQOByn,79.5
524054,course2,Y1UQOByn,77.98684210526315
829824,course2,Y1UQOByn,67.31578947368419
893681,course2,Y1UQOByn,86.19736842105263
796501,course2,Y1UQOByn,78.36842105263158
650787,course2,Y1UQOByn,86.05263157894737
717852,course2,Y1UQOByn,88.15789473684211
606458,course2,Y1UQOByn,77.61842105263158
589305,course2,Y1UQOByn,80.94736842105263
171985,course2,Y1UQOByn,92.44736842105263
287830,course2,Y1UQOByn,76.98684210526315
197608,course2,Y1UQOByn,77.01315789473685
201223,course2,Y1UQOByn,68.82894736842105
381902,course2,Y1UQOByn,87.30263157894737
706896,course2,Y1UQOByn,70.56578947368419
380348,course2,Y1UQOByn,91.89473684210526
970250,course2,Y1UQOByn,76.89473684210526
316985,course2,Y1UQOByn,90.89473684210526
540825,course2,Y1UQOByn,74.39473684210526
135803,course2,Y1UQOByn,69.02631578947368
832330,course2,Y1UQOByn,85.15789473684211
152455,course2,Y1UQOByn,82.56578947368419
310537,course2,Y1UQOByn,84.52631578947368
303640,course2,Y1UQOByn,80.34210526315789
294031,course2,Y1UQOByn,77.05263157894737
169850,course2,Y1UQOByn,90.76315789473685
429749,course2,Y1UQOByn,89.34210526315789
891926,course2,Y1UQOByn,69.73684210526316
620367,course2,Y1UQOByn,83.38157894736842
958466,course2,Y1UQOByn,85.94736842105263
722283,course2,Y1UQOByn,91.35526315789474
516717,course2,Y1UQOByn,77.77631578947368
362479,course2,Y1UQOByn,84.13157894736842
375485,course2,Y1UQOByn,81.72368421052632
658591,course2,Y1UQOByn,90.10526315789474
545893,course2,Y1UQOByn,92.29194078947367
464124,course2,Y1UQOByn,87.6842105263158
281402,course2,Y1UQOByn,89.22368421052633
403497,course2,Y1UQOByn,84.3157894736842
463350,course2,Y1UQOByn,86.13157894736842
608293,course2,Y1UQOByn,79.92105263157895
283993,course2,Y1UQOByn,86.71052631578948
493710,course2,Y1UQOByn,87.55263157894737
668710,course2,Y1UQOByn,76.69078947368419
189876,course2,Y1UQOByn,74.71052631578948
226409,course2,Y1UQOByn,79.43421052631581
558602,course2,Y1UQOByn,74.34210526315789
993944,course2,Y1UQOByn,68.55263157894737
179185,course2,Y1UQOByn,82.59210526315789
204214,course2,Y1UQOByn,94.26315789473685
456140,course2,Y1UQOByn,75.25
677402,course2,Y1UQOByn,88.73684210526315
200972,course2,Y1UQOByn,83.44736842105263
345956,course2,Y1UQOByn,78.86842105263158
432115,course2,Y1UQOByn,89.03947368421052
806878,course2,Y1UQOByn,84.35526315789474
562111,course2,Y1UQOByn,79.14473684210526
886057,course2,Y1UQOByn,85.63157894736842
401344,course2,Y1UQOByn,82.06578947368419
617922,course2,Y1UQOByn,75.90789473684211
991626,course2,Y1UQOByn,75.01398026315789
155180,course2,Y1UQOByn,73.20805921052632
433434,course2,Y1UQOByn,83.75
657835,course2,Y1UQOByn,86.10526315789474
421526,course2,Y1UQOByn,79.11842105263158
422410,course2,Y1UQOByn,90.90789473684211
913358,course2,Y1UQOByn,81.25
452813,course2,Y1UQOByn,82.69736842105263
659748,course2,Y1UQOByn,76.48684210526315
785000,course2,Y1UQOByn,79.59210526315789
443205,course2,Y1UQOByn,79.27631578947368
821164,course2,Y1UQOByn,95.78947368421052
808194,course2,Y1UQOByn,74.18421052631581
875532,course2,Y1UQOByn,92.40789473684211
234041,course2,Y1UQOByn,91.55263157894737
533705,course2,Y1UQOByn,80.73684210526315
558210,course2,Y1UQOByn,87.10526315789474
565221,course2,Y1UQOByn,76.98684210526315
871091,course2,Y1UQOByn,84.0657894736842
383214,course2,Y1UQOByn,79.96052631578948
544929,course2,Y1UQOByn,77.75
145842,course2,Y1UQOByn,74.18421052631581
356607,course2,Y1UQOByn,80.31578947368419
365270,course2,Y1UQOByn,83.59210526315789
120313,course2,Y1UQOByn,79.48684210526315
595460,course2,Y1UQOByn,78.67105263157895
242831,course2,Y1UQOByn,78.97368421052632
170800,course2,Y1UQOByn,80.56578947368419
129826,course2,Y1UQOByn,85.7220394736842
849811,course2,Y1UQOByn,82.92105263157895
706265,course2,Y1UQOByn,88.75
151480,course2,Y1UQOByn,81.86842105263158
516772,course2,Y1UQOByn,74.02631578947368
999038,course2,Y1UQOByn,72.39473684210526
894387,course2,Y1UQOByn,77.90789473684211
283294,course2,Y1UQOByn,77.55263157894737
751650,course2,Y1UQOByn,80.14473684210526
461256,course2,Y1UQOByn,83.625
169846,course2,Y1UQOByn,87.51315789473685
442229,course2,Y1UQOByn,81.23684210526315
227603,course2,Y1UQOByn,87.3157894736842
870766,course2,Y1UQOByn,71.14473684210526
154046,course2,Y1UQOByn,84.21052631578948
499636,course2,Y1UQOByn,85.28947368421052
867580,course2,Y1UQOByn,85.5657894736842
896700,course2,Y1UQOByn,84.23684210526315
108319,course2,Y1UQOByn,72.75
795696,course2,Y1UQOByn,85.13157894736842
244358,course2,Y1UQOByn,83.77960526315789
457928,course2,Y1UQOByn,72.81578947368419
420269,course2,Y1UQOByn,91.96052631578948
774630,course2,Y1UQOByn,78.72368421052632
874310,course2,Y1UQOByn,83.42105263157895
665197,course2,Y1UQOByn,81.19736842105263
366068,course2,Y1UQOByn,81.84210526315789
731769,course2,Y1UQOByn,69.01315789473684
989481,course2,Y1UQOByn,64.93421052631581
344995,course2,Y1UQOByn,71.01315789473685
677361,course2,Y1UQOByn,93.57894736842107
659000,course2,Y1UQOByn,72.84210526315789
800444,course2,Y1UQOByn,74.59210526315789
763906,course2,Y1UQOByn,83.27631578947368
689241,course2,Y1UQOByn,86.11842105263158
927355,course2,Y1UQOByn,78.57894736842105
732269,course2,Y1UQOByn,75.67105263157895
112519,course2,Y1UQOByn,89.6842105263158
971467,course2,Y1UQOByn,80.21052631578948
102649,course2,Y1UQOByn,73.40789473684211
853339,course2,Y1UQOByn,81.15789473684211
367260,course2,Y1UQOByn,87.47368421052633
273190,course2,Y1UQOByn,90.93092105263158
853541,course2,Y1UQOByn,59.90789473684211
213437,course2,Y1UQOByn,92.72039473684211
240861,course2,Y1UQOByn,80.77631578947368
460724,course2,Y1UQOByn,85.97368421052632
440792,course2,Y1UQOByn,78.72368421052632
640372,course2,Y1UQOByn,81.56578947368419
645960,course2,Y1UQOByn,75.34210526315789
333737,course2,Y1UQOByn,87.0
902076,course2,Y1UQOByn,88.72368421052633
649312,course2,Y1UQOByn,85.51315789473685
301102,course2,Y1UQOByn,87.46052631578948
874492,course2,Y1UQOByn,75.43092105263158
197801,course2,Y1UQOByn,84.60526315789474
705696,course2,Y1UQOByn,81.19736842105263
984206,course2,Y1UQOByn,76.91118421052632
334407,course2,Y1UQOByn,73.19736842105263
223350,course2,Y1UQOByn,82.78947368421052
543637,course2,Y1UQOByn,76.17105263157895
154766,course2,Y1UQOByn,86.61842105263158
721672,course2,Y1UQOByn,84.25
545446,course2,Y1UQOByn,91.51315789473685
517768,course2,Y1UQOByn,69.5
495935,course2,Y1UQOByn,88.96052631578948
792357,course2,Y1UQOByn,65.0
669790,course2,Y1UQOByn,93.1842105263158
759996,course2,Y1UQOByn,73.86842105263158
153280,course2,Y1UQOByn,89.0657894736842
210552,course2,Y1UQOByn,75.89473684210526
910309,course2,Y1UQOByn,80.63157894736842
812934,course2,Y1UQOByn,87.35526315789474
163855,course2,Y1UQOByn,67.44736842105263
950488,course2,Y1UQOByn,73.5
878773,course2,Y1UQOByn,80.93421052631581
888568,course2,Y1UQOByn,82.72368421052632
555541,course2,Y1UQOByn,72.82894736842105
858156,course2,Y1UQOByn,82.88157894736842
738685,course2,Y1UQOByn,75.83881578947368
155311,course2,Y1UQOByn,75.42105263157895
107330,course2,Y1UQOByn,69.10526315789474
635367,course2,Y1UQOByn,87.22368421052633
909480,course2,Y1UQOByn,80.34210526315789
909256,course2,Y1UQOByn,80.51315789473685
498794,course2,Y1UQOByn,74.67105263157895
926472,course2,Y1UQOByn,86.01315789473685
822954,course2,Y1UQOByn,89.80263157894737
841941,course2,Y1UQOByn,83.30263157894737
125639,course2,Y1UQOByn,76.02631578947368
136633,course2,Y1UQOByn,75.89473684210526
371007,course2,Y1UQOByn,73.61842105263158
359571,course2,Y1UQOByn,88.84210526315789
275970,course2,Y1UQOByn,85.22368421052632
487980,course2,Y1UQOByn,77.94736842105263
976577,course2,Y1UQOByn,86.23684210526315
447952,course2,Y1UQOByn,82.44736842105263
490256,course2,Y1UQOByn,71.52631578947368
429252,course2,Y1UQOByn,85.75
812136,course2,Y1UQOByn,73.10526315789474
327864,course2,Y1UQOByn,82.57894736842105
973914,course2,Y1UQOByn,78.53947368421052
737170,course2,Y1UQOByn,73.55263157894737
592424,course2,Y1UQOByn,81.15789473684211
116213,course2,Y1UQOByn,96.34210526315789
403727,course2,Y1UQOByn,87.09210526315789
537340,course2,Y1UQOByn,85.44736842105263
929627,course2,Y1UQOByn,89.80263157894737
652125,course2,Y1UQOByn,69.13157894736842
259214,course2,Y1UQOByn,81.65789473684211
721304,course2,Y1UQOByn,88.0657894736842
417374,course2,Y1UQOByn,91.77631578947367
131925,course2,Y1UQOByn,93.82894736842107
981002,course2,Y1UQOByn,93.40789473684211
771720,course2,Y1UQOByn,78.69736842105263
464202,course2,Y1UQOByn,90.8157894736842
345924,course2,Y1UQOByn,72.63157894736842
791083,course2,Y1UQOByn,84.39473684210526
614777,course2,Y1UQOByn,72.89473684210526
792438,course2,Y1UQOByn,75.47368421052632
783928,course2,Y1UQOByn,89.3157894736842
915312,course2,Y1UQOByn,73.72368421052632
856668,course2,Y1UQOByn,68.35526315789474
815040,course2,Y1UQOByn,73.17105263157895
460409,course2,Y1UQOByn,79.26398026315789
483390,course2,Y1UQOByn,84.76315789473685
493642,course2,Y1UQOByn,90.53947368421052
839572,course2,Y1UQOByn,94.17105263157893
777848,course2,Y1UQOByn,80.48684210526315
187926,course2,Y1UQOByn,86.27631578947368
348033,course2,Y1UQOByn,83.6842105263158
963500,course2,Y1UQOByn,76.22368421052632
182803,course2,Y1UQOByn,77.11842105263158
543556,course2,Y1UQOByn,81.86842105263158
775725,course2,Y1UQOByn,77.18421052631581
923460,course2,Y1UQOByn,70.0
431707,course2,Y1UQOByn,72.13157894736842
895896,course2,Y1UQOByn,71.09210526315789
806135,course2,Y1UQOByn,68.32894736842105
594963,course2,Y1UQOByn,89.23684210526315
703163,course2,Y1UQOByn,78.02631578947368
363035,course2,Y1UQOByn,80.73684210526315
570940,course2,Y1UQOByn,87.88157894736842
730664,course2,Y1UQOByn,80.72368421052632
709974,course2,Y1UQOByn,91.07894736842107
983200,course2,Y1UQOByn,76.0
517524,course2,Y1UQOByn,75.69736842105263
839934,course2,Y1UQOByn,76.31578947368419
501441,course2,Y1UQOByn,81.97368421052632
188685,course2,Y1UQOByn,88.07894736842107
486927,course2,Y1UQOByn,81.85526315789474
636689,course2,Y1UQOByn,67.72368421052632
267460,course2,Y1UQOByn,75.43421052631581
358897,course2,Y1UQOByn,76.69736842105263
579581,course2,Y1UQOByn,70.81578947368419
786660,course2,Y1UQOByn,64.44736842105263
383036,course2,Y1UQOByn,79.14473684210526
781151,course2,Y1UQOByn,79.97368421052632
343450,course2,Y1UQOByn,80.65789473684211
734468,course2,Y1UQOByn,82.35526315789474
314594,course2,Y1UQOByn,78.81578947368419
632420,course2,Y1UQOByn,81.25
816400,course2,Y1UQOByn,85.72368421052632
584360,course2,Y1UQOByn,82.01315789473685
181726,course2,Y1UQOByn,88.78947368421052
448755,course2,Y1UQOByn,83.75
154131,course2,Y1UQOByn,83.02631578947368
822117,course2,Y1UQOByn,88.75
336680,course2,Y1UQOByn,72.10526315789474
491031,course2,Y1UQOByn,86.57894736842107
939766,course2,Y1UQOByn,79.57894736842105
780005,course2,Y1UQOByn,79.98684210526315
618623,course2,Y1UQOByn,84.47368421052632
906192,course2,Y1UQOByn,87.39473684210526
257479,course2,Y1UQOByn,78.88157894736842
311820,course2,Y1UQOByn,74.92105263157895
500230,course2,Y1UQOByn,83.72368421052632
570133,course2,Y1UQOByn,77.07894736842105
871699,course2,Y1UQOByn,80.19736842105263
338403,course2,Y1UQOByn,68.53947368421052
253744,course2,Y1UQOByn,84.63157894736842
221902,course2,Y1UQOByn,72.46052631578948
498905,course2,Y1UQOByn,83.52631578947368
650355,course2,Y1UQOByn,66.80263157894737
509067,course2,Y1UQOByn,70.31578947368419
117341,course2,Y1UQOByn,85.76315789473685
374410,course2,Y1UQOByn,77.11842105263158
126172,course2,Y1UQOByn,65.56578947368419
714062,course2,Y1UQOByn,79.22368421052632
611587,course2,Y1UQOByn,84.77631578947368
679023,course2,Y1UQOByn,76.89473684210526
639784,course2,Y1UQOByn,81.97368421052632
247989,course2,Y1UQOByn,92.05263157894737
913108,course2,Y1UQOByn,83.67105263157895
405030,course2,Y1UQOByn,80.09210526315789
310660,course2,Y1UQOByn,88.90789473684211
995510,course2,Y1UQOByn,87.03947368421052
170310,course2,Y1UQOByn,86.78947368421052
228060,course2,Y1UQOByn,71.21052631578948
472245,course2,Y1UQOByn,72.18421052631581
143343,course2,Y1UQOByn,80.14473684210526
113245,course2,Y1UQOByn,86.6529605263158
629483,course2,Y1UQOByn,71.67105263157895
226080,course2,Y1UQOByn,81.63157894736842
593369,course2,Y1UQOByn,76.86842105263158
322117,course2,Y1UQOByn,77.36842105263158
745084,course2,Y1UQOByn,91.14473684210526
687341,course2,Y1UQOByn,70.30263157894737
456617,course2,Y1UQOByn,79.48684210526315
435566,course2,Y1UQOByn,77.96052631578948
276071,course2,Y1UQOByn,82.61842105263158
482083,course2,Y1UQOByn,85.60526315789474
282080,course2,Y1UQOByn,82.44736842105263
975373,course2,Y1UQOByn,84.17105263157895
190359,course2,Y1UQOByn,90.84210526315789
235390,course2,Y1UQOByn,84.76315789473685
907646,course2,Y1UQOByn,65.55263157894737
227524,course2,Y1UQOByn,75.40789473684211
423959,course2,Y1UQOByn,85.94736842105263
847386,course2,Y1UQOByn,89.30263157894737
563437,course2,Y1UQOByn,75.92105263157895
548284,course2,Y1UQOByn,90.57894736842107
101790,course2,Y1UQOByn,69.32894736842105
690403,course2,Y1UQOByn,79.42105263157895
632038,course2,Y1UQOByn,81.13157894736842
448533,course2,Y1UQOByn,88.35526315789474
117320,course2,Y1UQOByn,95.15789473684211
595556,course2,Y1UQOByn,82.61842105263158
284856,course2,Y1UQOByn,77.97039473684211
357988,course2,Y1UQOByn,89.1842105263158
995811,course2,Y1UQOByn,80.52631578947368
851717,course2,Y1UQOByn,79.53947368421052
940801,course2,Y1UQOByn,78.92105263157895
482495,course2,Y1UQOByn,82.47368421052632
989732,course2,Y1UQOByn,83.57894736842105
659770,course2,Y1UQOByn,66.75
662559,course2,Y1UQOByn,79.5
379062,course2,Y1UQOByn,81.34210526315789
370158,course2,Y1UQOByn,82.76315789473685
745103,course2,Y1UQOByn,79.19736842105263
243888,course2,Y1UQOByn,78.48684210526315
265991,course2,Y1UQOByn,81.02631578947368
434931,course2,Y1UQOByn,82.98684210526315
423805,course2,Y1UQOByn,88.53947368421052
645336,course2,Y1UQOByn,79.43421052631581
672227,course2,Y1UQOByn,81.55263157894737
335568,course2,Y1UQOByn,92.72368421052633
607200,course2,Y1UQOByn,91.35526315789474
458491,course2,Y1UQOByn,82.11842105263158
182091,course2,Y1UQOByn,72.93421052631581
330302,course2,Y1UQOByn,84.19736842105263
653677,course2,Y1UQOByn,74.64473684210526
252746,course2,Y1UQOByn,86.44736842105263
848655,course2,Y1UQOByn,89.4342105263158
579655,course2,Y1UQOByn,81.26315789473685
201226,course2,Y1UQOByn,69.40789473684211
154567,course2,Y1UQOByn,82.78947368421052
765395,course2,Y1UQOByn,76.26315789473685
110589,course2,Y1UQOByn,86.96052631578948
945000,course2,Y1UQOByn,68.14473684210526
833612,course2,Y1UQOByn,86.90789473684211
776033,course2,Y1UQOByn,72.59210526315789
893690,course2,Y1UQOByn,86.25
896891,course2,Y1UQOByn,78.52796052631581
328918,course2,Y1UQOByn,86.1842105263158
462687,course2,Y1UQOByn,87.78947368421052
299243,course2,Y1UQOByn,79.40789473684211
438837,course2,Y1UQOByn,80.81578947368419
405640,course2,Y1UQOByn,86.09210526315789
197205,course2,Y1UQOByn,88.69736842105263
204314,course2,Y1UQOByn,87.73684210526315
699044,course2,Y1UQOByn,67.21052631578948
271115,course2,Y1UQOByn,73.63157894736842
864169,course2,Y1UQOByn,84.51315789473685
805285,course2,Y1UQOByn,73.32894736842105
511600,course2,Y1UQOByn,80.92105263157895
715654,course2,Y1UQOByn,85.38157894736842
896138,course2,Y1UQOByn,75.05263157894737
704817,course2,Y1UQOByn,88.13157894736842
615232,course2,Y1UQOByn,88.6842105263158
110932,course2,Y1UQOByn,89.34210526315789
730110,course2,Y1UQOByn,65.13157894736842
101100,course2,Y1UQOByn,80.60526315789474
227118,course2,Y1UQOByn,78.57894736842105
430822,course2,Y1UQOByn,82.10526315789474
221180,course2,Y1UQOByn,85.96052631578948
248208,course2,Y1UQOByn,84.69736842105263
172440,course2,Y1UQOByn,80.85526315789474
914678,course2,Y1UQOByn,93.01315789473685
813274,course2,Y1UQOByn,72.28947368421052
466969,course2,Y1UQOByn,92.5
576500,course2,Y1UQOByn,70.03947368421052
981065,course2,Y1UQOByn,70.43421052631581
761647,course2,Y1UQOByn,72.42105263157895
960537,course2,Y1UQOByn,91.94736842105263
292891,course2,Y1UQOByn,77.53947368421052
751894,course2,Y1UQOByn,68.56578947368419
923640,course2,Y1UQOByn,93.05263157894737
199746,course2,Y1UQOByn,80.84210526315789
810175,course2,Y1UQOByn,76.86842105263158
997366,course2,Y1UQOByn,95.53947368421052
656674,course2,Y1UQOByn,70.55263157894737
280508,course2,Y1UQOByn,90.82894736842107
926761,course2,Y1UQOByn,74.07894736842105
845756,course2,Y1UQOByn,87.11842105263158
774926,course2,Y1UQOByn,78.92105263157895
639772,course2,Y1UQOByn,83.25
240860,course2,Y1UQOByn,76.68421052631581
847249,course2,Y1UQOByn,80.66118421052632
128696,course2,Y1UQOByn,85.03947368421052
300487,course2,Y1UQOByn,78.98684210526315
173400,course2,Y1UQOByn,94.36842105263158
798636,course2,Y1UQOByn,71.85526315789474
201431,course2,Y1UQOByn,83.68421052631581
445198,course2,Y1UQOByn,81.67105263157895
919396,course2,Y1UQOByn,77.88157894736842
906998,course2,Y1UQOByn,91.53947368421052
422930,course2,Y1UQOByn,90.34210526315789
955606,course2,Y1UQOByn,76.17105263157895
979995,course2,Y1UQOByn,81.65789473684211
841637,course2,Y1UQOByn,83.63157894736842
907040,course2,Y1UQOByn,72.84210526315789
691675,course2,Y1UQOByn,90.47368421052633
743527,course2,Y1UQOByn,89.67105263157893
359824,course2,Y1UQOByn,91.88157894736842
536667,course2,Y1UQOByn,67.65789473684211
982063,course2,Y1UQOByn,95.05263157894737
548231,course2,Y1UQOByn,89.97368421052633
577866,course2,Y1UQOByn,82.89473684210526
490319,course2,Y1UQOByn,85.89473684210526
521121,course2,Y1UQOByn,82.05263157894737
155585,course2,Y1UQOByn,95.5
758749,course2,Y1UQOByn,76.61842105263158
743747,course2,Y1UQOByn,77.34210526315789
719678,course2,Y1UQOByn,83.88157894736842
227750,course2,Y1UQOByn,82.17105263157895
181683,course2,Y1UQOByn,74.55263157894737
270481,course2,Y1UQOByn,73.27631578947368
230748,course3,j8Tva0NC,76.625
186851,course3,j8Tva0NC,82.79166666666667
478370,course3,j8Tva0NC,75.91666666666667
692328,course3,j8Tva0NC,79.64583333333333
509128,course3,j8Tva0NC,78.875
604234,course3,j8Tva0NC,89.70833333333333
992922,course3,j8Tva0NC,75.25
488841,course3,j8Tva0NC,90.60416666666667
831322,course3,j8Tva0NC,79.75
940245,course3,j8Tva0NC,80.125
543834,course3,j8Tva0NC,75.375
775703,course3,j8Tva0NC,91.14583333333333
967766,course3,j8Tva0NC,86.83333333333333
291359,course3,j8Tva0NC,83.54166666666667
226218,course3,j8Tva0NC,85.66666666666667
108246,course3,j8Tva0NC,78.91666666666667
209909,course3,j8Tva0NC,74.89583333333333
908801,course3,j8Tva0NC,80.625
227895,course3,j8Tva0NC,73.75
360479,course3,j8Tva0NC,90.5625
121935,course3,j8Tva0NC,78.97916666666667
516713,course3,j8Tva0NC,92.0625
553260,course3,j8Tva0NC,77.10416666666667
862740,course3,j8Tva0NC,78.27083333333333
282390,course3,j8Tva0NC,90.79166666666667
835300,course3,j8Tva0NC,93.375
974852,course3,j8Tva0NC,78.02083333333333
401010,course3,j8Tva0NC,91.41666666666667
321731,course3,j8Tva0NC,93.33333333333333
864600,course3,j8Tva0NC,75.0625
712554,course3,j8Tva0NC,89.77083333333333
403854,course3,j8Tva0NC,77.29166666666667
380636,course3,j8Tva0NC,86.83333333333333
884795,course3,j8Tva0NC,82.79166666666667
109609,course3,j8Tva0NC,89.375
869343,course3,j8Tva0NC,91.75
992790,course3,j8Tva0NC,78.45833333333333
886338,course3,j8Tva0NC,75.39583333333333
607251,course3,j8Tva0NC,88.4375
458921,course3,j8Tva0NC,88.79166666666667
540941,course3,j8Tva0NC,80.91666666666667
518176,course3,j8Tva0NC,65.1875
686297,course3,j8Tva0NC,87.1875
318850,course3,j8Tva0NC,80.22916666666667
475067,course3,j8Tva0NC,86.60416666666667
469477,course3,j8Tva0NC,80.9375
348194,course3,j8Tva0NC,77.20833333333333
336101,course3,j8Tva0NC,76.02083333333333
945985,course3,j8Tva0NC,83.625
530345,course3,j8Tva0NC,72.95833333333333
978592,course3,j8Tva0NC,67.4375
834710,course3,j8Tva0NC,92.5625
808214,course3,j8Tva0NC,91.75
736281,course3,j8Tva0NC,93.8125
694324,course3,j8Tva0NC,80.27083333333333
196248,course3,j8Tva0NC,80.33333333333333
589614,course3,j8Tva0NC,87.85416666666667
199656,course3,j8Tva0NC,75.14583333333333
412014,course3,j8Tva0NC,88.77083333333333
479069,course3,j8Tva0NC,91.29166666666667
383659,course3,j8Tva0NC,90.20833333333333
827315,course3,j8Tva0NC,81.89583333333333
798551,course3,j8Tva0NC,73.08333333333333
296553,course3,j8Tva0NC,84.14583333333333
904604,course3,j8Tva0NC,76.27083333333333
928320,course3,j8Tva0NC,90.5
459986,course3,j8Tva0NC,89.15885416666667
547794,course3,j8Tva0NC,87.8125
357891,course3,j8Tva0NC,80.6875
579396,course3,j8Tva0NC,80.16666666666667
302655,course3,j8Tva0NC,80.52083333333333
300533,course3,j8Tva0NC,89.35416666666667
422763,course3,j8Tva0NC,82.45833333333333
413801,course3,j8Tva0NC,76.0
231778,course3,j8Tva0NC,82.77083333333333
524054,course3,j8Tva0NC,78.59114583333333
829824,course3,j8Tva0NC,73.39583333333333
893681,course3,j8Tva0NC,90.35416666666667
796501,course3,j8Tva0NC,82.0625
650787,course3,j8Tva0NC,83.13671875
717852,course3,j8Tva0NC,92.29166666666667
606458,course3,j8Tva0NC,79.27083333333333
589305,course3,j8Tva0NC,82.14583333333333
171985,course3,j8Tva0NC,94.75
287830,course3,j8Tva0NC,78.64583333333333
197608,course3,j8Tva0NC,73.8125
201223,course3,j8Tva0NC,67.8125
381902,course3,j8Tva0NC,85.5625
706896,course3,j8Tva0NC,73.10416666666667
380348,course3,j8Tva0NC,94.33333333333333
970250,course3,j8Tva0NC,73.875
316985,course3,j8Tva0NC,87.5
540825,course3,j8Tva0NC,71.45833333333333
135803,course3,j8Tva0NC,77.1875
832330,course3,j8Tva0NC,88.45833333333333
152455,course3,j8Tva0NC,85.66666666666667
310537,course3,j8Tva0NC,84.60416666666667
303640,course3,j8Tva0NC,81.41666666666667
294031,course3,j8Tva0NC,75.625
169850,course3,j8Tva0NC,91.9375
429749,course3,j8Tva0NC,91.20833333333333
891926,course3,j8Tva0NC,72.3125
620367,course3,j8Tva0NC,84.47916666666667
958466,course3,j8Tva0NC,90.20833333333333
722283,course3,j8Tva0NC,92.29166666666667
516717,course3,j8Tva0NC,80.33333333333333
362479,course3,j8Tva0NC,87.5625
375485,course3,j8Tva0NC,84.5625
658591,course3,j8Tva0NC,85.08333333333333
545893,course3,j8Tva0NC,92.45833333333333
464124,course3,j8Tva0NC,86.4375
281402,course3,j8Tva0NC,87.0625
403497,course3,j8Tva0NC,87.0625
463350,course3,j8Tva0NC,83.70833333333333
608293,course3,j8Tva0NC,79.45833333333333
283993,course3,j8Tva0NC,86.75
493710,course3,j8Tva0NC,88.125
668710,course3,j8Tva0NC,76.83333333333333
189876,course3,j8Tva0NC,75.60416666666667
226409,course3,j8Tva0NC,80.83333333333333
558602,course3,j8Tva0NC,77.14583333333333
993944,course3,j8Tva0NC,76.0625
179185,course3,j8Tva0NC,88.0625
204214,course3,j8Tva0NC,94.1875
456140,course3,j8Tva0NC,79.33333333333333
677402,course3,j8Tva0NC,82.54166666666667
200972,course3,j8Tva0NC,87.79166666666667
345956,course3,j8Tva0NC,81.60416666666667
432115,course3,j8Tva0NC,89.875
806878,course3,j8Tva0NC,84.10416666666667
562111,course3,j8Tva0NC,76.875
886057,course3,j8Tva0NC,85.35416666666667
401344,course3,j8Tva0NC,82.14583333333333
617922,course3,j8Tva0NC,73.3125
991626,course3,j8Tva0NC,80.10416666666667
155180,course3,j8Tva0NC,74.52083333333333
433434,course3,j8Tva0NC,84.54166666666667
657835,course3,j8Tva0NC,82.77083333333333
421526,course3,j8Tva0NC,76.66666666666667
422410,course3,j8Tva0NC,86.16666666666667
913358,course3,j8Tva0NC,84.22916666666667
452813,course3,j8Tva0NC,87.375
659748,course3,j8Tva0NC,81.5
785000,course3,j8Tva0NC,79.10416666666667
443205,course3,j8Tva0NC,80.47916666666667
821164,course3,j8Tva0NC,94.66666666666667
808194,course3,j8Tva0NC,76.72916666666667
875532,course3,j8Tva0NC,89.375
234041,course3,j8Tva0NC,95.25
533705,course3,j8Tva0NC,78.6875
558210,course3,j8Tva0NC,86.20833333333333
