student_id,course,exam_id,pred
501441,course2,syfj72xE,83.17057800292969
188685,course2,syfj72xE,89.23356842041017
486927,course2,syfj72xE,85.08499694824218
636689,course2,syfj72xE,66.83814453125001
267460,course2,syfj72xE,76.65949768066406
358897,course2,syfj72xE,74.83113067626954
579581,course2,syfj72xE,71.51139038085937
786660,course2,syfj72xE,66.2771597290039
383036,course2,syfj72xE,77.77335540771485
781151,course2,syfj72xE,81.15485565185547
343450,course2,syfj72xE,82.316787109375
734468,course2,syfj72xE,82.39288482666015
314594,course2,syfj72xE,77.56938323974609
632420,course2,syfj72xE,78.84168945312499
816400,course2,syfj72xE,89.59908264160154
584360,course2,syfj72xE,81.18887908935547
181726,course2,syfj72xE,92.43983032226562
448755,course2,syfj72xE,81.82264160156251
154131,course2,syfj72xE,83.65938262939453
822117,course2,syfj72xE,85.84584014892579
336680,course2,syfj72xE,72.80438934326172
491031,course2,syfj72xE,87.51117980957031
939766,course2,syfj72xE,81.13230621337891
780005,course2,syfj72xE,86.0810888671875
618623,course2,syfj72xE,87.43557037353516
906192,course2,syfj72xE,87.58716339111328
257479,course2,syfj72xE,80.18137969970704
311820,course2,syfj72xE,72.25069030761719
500230,course2,syfj72xE,82.56464355468749
570133,course2,syfj72xE,77.40509063720704
871699,course2,syfj72xE,79.73580444335937
338403,course2,syfj72xE,69.09971313476564
253744,course2,syfj72xE,85.73814544677734
221902,course2,syfj72xE,68.63635528564453
498905,course2,syfj72xE,86.50911926269532
650355,course2,syfj72xE,64.51703384399414
509067,course2,syfj72xE,72.27850402832033
117341,course2,syfj72xE,88.82100555419922
374410,course2,syfj72xE,76.87086364746094
126172,course2,syfj72xE,67.21250793457031
714062,course2,syfj72xE,76.52221893310548
611587,course2,syfj72xE,85.56977111816407
679023,course2,syfj72xE,75.9015054321289
639784,course2,syfj72xE,83.48249298095702
247989,course2,syfj72xE,93.31739715576173
913108,course2,syfj72xE,82.34842315673828
405030,course2,syfj72xE,78.98878234863282
310660,course2,syfj72xE,91.91460357666014
995510,course2,syfj72xE,90.38051025390627
170310,course2,syfj72xE,89.5352117919922
228060,course2,syfj72xE,72.38660858154296
472245,course2,syfj72xE,72.35629241943359
143343,course2,syfj72xE,76.81914825439453
113245,course2,syfj72xE,87.76363098144532
629483,course2,syfj72xE,66.82068634033203
226080,course2,syfj72xE,80.23005554199219
593369,course2,syfj72xE,76.50937469482422
322117,course2,syfj72xE,77.6954559326172
745084,course2,syfj72xE,92.1332144165039
687341,course2,syfj72xE,69.59930297851562
456617,course2,syfj72xE,77.73817810058594
435566,course2,syfj72xE,76.44854797363283
276071,course2,syfj72xE,83.87154144287109
482083,course2,syfj72xE,86.78554260253907
282080,course2,syfj72xE,81.58931579589844
975373,course2,syfj72xE,83.58192932128907
190359,course2,syfj72xE,92.47633544921874
235390,course2,syfj72xE,83.6211083984375
907646,course2,syfj72xE,64.13759475708008
227524,course2,syfj72xE,79.23329406738281
423959,course2,syfj72xE,87.65147979736328
847386,course2,syfj72xE,90.6904635620117
563437,course2,syfj72xE,78.29990692138672
548284,course2,syfj72xE,93.38622436523437
101790,course2,syfj72xE,68.2535189819336
690403,course2,syfj72xE,79.86024047851564
632038,course2,syfj72xE,82.89444702148438
448533,course2,syfj72xE,88.08700073242187
117320,course2,syfj72xE,95.08749237060547
595556,course2,syfj72xE,81.29610137939454
284856,course2,syfj72xE,78.31359466552735
357988,course2,syfj72xE,91.6061944580078
995811,course2,syfj72xE,78.33512664794921
851717,course2,syfj72xE,80.52215362548827
940801,course2,syfj72xE,77.96202606201173
482495,course2,syfj72xE,78.67844146728515
989732,course2,syfj72xE,86.04017242431641
659770,course2,syfj72xE,66.23056030273438
662559,course2,syfj72xE,80.24412506103516
379062,course2,syfj72xE,84.53288757324219
370158,course2,syfj72xE,82.94655395507812
745103,course2,syfj72xE,80.03894744873047
243888,course2,syfj72xE,76.13222900390625
265991,course2,syfj72xE,86.1538101196289
434931,course2,syfj72xE,80.65599121093751
423805,course2,syfj72xE,88.96112030029296
645336,course2,syfj72xE,80.34458557128906
672227,course2,syfj72xE,83.91305877685546
335568,course2,syfj72xE,93.24090759277345
607200,course2,syfj72xE,92.40164703369142
458491,course2,syfj72xE,82.22872589111327
182091,course2,syfj72xE,74.22524475097657
330302,course2,syfj72xE,79.31906951904298
653677,course2,syfj72xE,76.77695983886719
252746,course2,syfj72xE,85.97543731689453
848655,course2,syfj72xE,91.50917419433594
579655,course2,syfj72xE,84.57590454101563
201226,course2,syfj72xE,68.99564331054687
154567,course2,syfj72xE,81.30907440185547
765395,course2,syfj72xE,77.27286865234375
110589,course2,syfj72xE,90.18290588378906
945000,course2,syfj72xE,65.75607421875
833612,course2,syfj72xE,89.52100616455077
776033,course2,syfj72xE,74.34781616210938
893690,course2,syfj72xE,85.34353454589844
896891,course2,syfj72xE,82.88627349853516
328918,course2,syfj72xE,82.79952911376954
462687,course2,syfj72xE,90.82354431152345
299243,course2,syfj72xE,76.12609497070312
438837,course2,syfj72xE,81.79903778076172
405640,course2,syfj72xE,90.27910888671875
197205,course2,syfj72xE,90.94471313476564
204314,course2,syfj72xE,89.79070190429687
699044,course2,syfj72xE,72.16182159423829
271115,course2,syfj72xE,76.26312683105469
864169,course2,syfj72xE,81.26628204345701
805285,course2,syfj72xE,79.35014251708985
511600,course2,syfj72xE,78.63663543701173
715654,course2,syfj72xE,82.46815734863281
896138,course2,syfj72xE,76.61486846923827
704817,course2,syfj72xE,88.7936474609375
615232,course2,syfj72xE,85.85041076660156
110932,course2,syfj72xE,90.28515991210938
730110,course2,syfj72xE,67.58651336669922
101100,course2,syfj72xE,80.90823791503905
227118,course2,syfj72xE,79.21773986816406
430822,course2,syfj72xE,81.31080200195314
221180,course2,syfj72xE,88.52252838134766
248208,course2,syfj72xE,85.39021606445313
172440,course2,syfj72xE,81.40388153076171
914678,course2,syfj72xE,93.73616821289062
813274,course2,syfj72xE,72.67124450683593
466969,course2,syfj72xE,94.1525924682617
576500,course2,syfj72xE,67.58619415283204
981065,course2,syfj72xE,74.50768646240235
761647,course2,syfj72xE,72.60657196044922
960537,course2,syfj72xE,93.99542877197266
292891,course2,syfj72xE,76.58234252929688
751894,course2,syfj72xE,72.6106558227539
923640,course2,syfj72xE,95.04296478271485
199746,course2,syfj72xE,79.01239227294923
810175,course2,syfj72xE,78.10072052001954
997366,course2,syfj72xE,96.66897644042969
656674,course2,syfj72xE,69.76237579345704
280508,course2,syfj72xE,92.21357025146486
926761,course2,syfj72xE,71.99143310546873
845756,course2,syfj72xE,89.69154815673829
774926,course2,syfj72xE,80.87090789794922
639772,course2,syfj72xE,86.06446685791016
240860,course2,syfj72xE,76.20523406982423
847249,course2,syfj72xE,82.26594329833983
128696,course2,syfj72xE,81.75842864990234
300487,course2,syfj72xE,80.4073422241211
173400,course2,syfj72xE,94.65013946533203
798636,course2,syfj72xE,70.46827728271485
201431,course2,syfj72xE,84.0173764038086
445198,course2,syfj72xE,83.15683990478516
919396,course2,syfj72xE,78.6031719970703
906998,course2,syfj72xE,92.5867037963867
422930,course2,syfj72xE,92.48130920410155
955606,course2,syfj72xE,74.4966082763672
979995,course2,syfj72xE,78.87963745117187
841637,course2,syfj72xE,84.02663787841799
907040,course2,syfj72xE,73.52317626953125
691675,course2,syfj72xE,88.60534240722657
743527,course2,syfj72xE,90.60165954589843
359824,course2,syfj72xE,93.20881805419923
536667,course2,syfj72xE,65.22907516479492
982063,course2,syfj72xE,94.67106353759766
548231,course2,syfj72xE,88.13133911132813
577866,course2,syfj72xE,82.8657241821289
490319,course2,syfj72xE,86.77991821289064
521121,course2,syfj72xE,80.54594512939451
155585,course2,syfj72xE,95.67956939697265
758749,course2,syfj72xE,77.42264923095703
743747,course2,syfj72xE,75.93969604492187
719678,course2,syfj72xE,86.92147521972656
227750,course2,syfj72xE,79.69820739746095
181683,course2,syfj72xE,74.85771148681641
270481,course2,syfj72xE,69.10770507812501
230748,course2,Y1UQOByn,81.39791137695313
186851,course2,Y1UQOByn,82.25977722167968
478370,course2,Y1UQOByn,78.33096221923829
692328,course2,Y1UQOByn,83.10905029296876
509128,course2,Y1UQOByn,75.52049102783204
604234,course2,Y1UQOByn,92.72262390136717
992922,course2,Y1UQOByn,74.83905548095703
488841,course2,Y1UQOByn,89.73404724121093
831322,course2,Y1UQOByn,80.80798461914063
940245,course2,Y1UQOByn,72.49239166259765
543834,course2,Y1UQOByn,73.40962799072265
775703,course2,Y1UQOByn,91.24747192382813
967766,course2,Y1UQOByn,91.27818603515627
291359,course2,Y1UQOByn,85.71119415283204
226218,course2,Y1UQOByn,89.7987255859375
108246,course2,Y1UQOByn,83.5581332397461
209909,course2,Y1UQOByn,73.41538482666016
908801,course2,Y1UQOByn,80.070126953125
227895,course2,Y1UQOByn,73.96161163330078
360479,course2,Y1UQOByn,91.91464111328126
121935,course2,Y1UQOByn,74.13887390136719
516713,course2,Y1UQOByn,91.17685760498048
553260,course2,Y1UQOByn,72.71275268554687
862740,course2,Y1UQOByn,77.91010955810549
282390,course2,Y1UQOByn,89.63069091796874
835300,course2,Y1UQOByn,94.66880157470703
974852,course2,Y1UQOByn,80.12704193115235
401010,course2,Y1UQOByn,91.93325744628905
321731,course2,Y1UQOByn,93.88523681640626
864600,course2,Y1UQOByn,74.61436614990234
712554,course2,Y1UQOByn,91.96738189697265
403854,course2,Y1UQOByn,75.58796081542968
380636,course2,Y1UQOByn,88.0003628540039
884795,course2,Y1UQOByn,77.93092773437499
109609,course2,Y1UQOByn,92.80618774414063
869343,course2,Y1UQOByn,92.92929656982423
992790,course2,Y1UQOByn,77.44229583740234
886338,course2,Y1UQOByn,77.80901519775391
607251,course2,Y1UQOByn,87.19713500976563
458921,course2,Y1UQOByn,89.07028930664062
540941,course2,Y1UQOByn,73.52725158691405
518176,course2,Y1UQOByn,61.76284561157227
686297,course2,Y1UQOByn,91.16597686767577
318850,course2,Y1UQOByn,81.92459075927735
475067,course2,Y1UQOByn,85.836787109375
469477,course2,Y1UQOByn,82.28370697021484
348194,course2,Y1UQOByn,75.7902456665039
336101,course2,Y1UQOByn,80.00775177001952
945985,course2,Y1UQOByn,84.14360595703124
530345,course2,Y1UQOByn,69.27970367431641
978592,course2,Y1UQOByn,66.0576547241211
834710,course2,Y1UQOByn,94.74530670166016
808214,course2,Y1UQOByn,93.86715454101562
736281,course2,Y1UQOByn,94.7341470336914
694324,course2,Y1UQOByn,72.92415618896484
196248,course2,Y1UQOByn,72.72731658935547
589614,course2,Y1UQOByn,89.7114208984375
199656,course2,Y1UQOByn,71.06290069580078
412014,course2,Y1UQOByn,90.41393127441407
479069,course2,Y1UQOByn,89.89554107666015
383659,course2,Y1UQOByn,90.0533154296875
827315,course2,Y1UQOByn,88.6803170776367
798551,course2,Y1UQOByn,76.852451171875
296553,course2,Y1UQOByn,77.50197479248047
904604,course2,Y1UQOByn,70.15353210449219
928320,course2,Y1UQOByn,91.21487060546875
459986,course2,Y1UQOByn,89.23158935546877
547794,course2,Y1UQOByn,83.67427429199219
357891,course2,Y1UQOByn,76.41292541503906
579396,course2,Y1UQOByn,78.03508728027343
302655,course2,Y1UQOByn,78.14442413330079
300533,course2,Y1UQOByn,90.79289245605469
422763,course2,Y1UQOByn,74.78751556396485
413801,course2,Y1UQOByn,74.14423126220703
231778,course2,Y1UQOByn,80.49952148437501
524054,course2,Y1UQOByn,75.81459838867188
829824,course2,Y1UQOByn,64.42855728149414
893681,course2,Y1UQOByn,87.54377502441406
796501,course2,Y1UQOByn,80.29348022460937
650787,course2,Y1UQOByn,89.83717681884767
717852,course2,Y1UQOByn,91.48328674316406
606458,course2,Y1UQOByn,79.4375244140625
589305,course2,Y1UQOByn,84.27800354003907
171985,course2,Y1UQOByn,93.74970520019531
287830,course2,Y1UQOByn,76.17096527099609
197608,course2,Y1UQOByn,77.04332916259766
201223,course2,Y1UQOByn,70.38573242187499
381902,course2,Y1UQOByn,87.85128936767578
706896,course2,Y1UQOByn,71.7801708984375
380348,course2,Y1UQOByn,93.18360168457033
970250,course2,Y1UQOByn,77.06372161865234
316985,course2,Y1UQOByn,93.14026428222655
540825,course2,Y1UQOByn,75.69595397949219
135803,course2,Y1UQOByn,67.13439483642578
832330,course2,Y1UQOByn,86.19178283691406
152455,course2,Y1UQOByn,83.55256530761719
310537,course2,Y1UQOByn,89.89381927490236
303640,course2,Y1UQOByn,83.22266876220704
294031,course2,Y1UQOByn,75.82624084472657
169850,course2,Y1UQOByn,88.77810974121094
429749,course2,Y1UQOByn,89.14891998291016
891926,course2,Y1UQOByn,66.91118011474609
620367,course2,Y1UQOByn,85.07512054443359
958466,course2,Y1UQOByn,87.3885415649414
722283,course2,Y1UQOByn,92.06547424316406
516717,course2,Y1UQOByn,75.94169464111329
362479,course2,Y1UQOByn,84.80690124511719
375485,course2,Y1UQOByn,80.32420928955078
658591,course2,Y1UQOByn,91.93514251708984
545893,course2,Y1UQOByn,93.27770568847657
464124,course2,Y1UQOByn,91.36843475341797
281402,course2,Y1UQOByn,91.7082144165039
403497,course2,Y1UQOByn,85.48492919921875
463350,course2,Y1UQOByn,89.58974700927735
608293,course2,Y1UQOByn,77.40230834960937
283993,course2,Y1UQOByn,86.83941772460938
493710,course2,Y1UQOByn,90.6825942993164
668710,course2,Y1UQOByn,76.1026889038086
189876,course2,Y1UQOByn,75.69599884033204
226409,course2,Y1UQOByn,76.70194610595703
558602,course2,Y1UQOByn,74.41464050292969
993944,course2,Y1UQOByn,70.59735687255859
179185,course2,Y1UQOByn,83.57885284423827
204214,course2,Y1UQOByn,94.81651672363282
456140,course2,Y1UQOByn,74.9385772705078
677402,course2,Y1UQOByn,90.97854522705077
200972,course2,Y1UQOByn,83.7856118774414
345956,course2,Y1UQOByn,79.44981109619141
432115,course2,Y1UQOByn,91.35440338134765
806878,course2,Y1UQOByn,87.15672424316406
562111,course2,Y1UQOByn,82.72122375488281
886057,course2,Y1UQOByn,85.21464965820311
401344,course2,Y1UQOByn,79.81930084228516
617922,course2,Y1UQOByn,76.06010498046876
991626,course2,Y1UQOByn,76.57095672607423
155180,course2,Y1UQOByn,73.217705078125
433434,course2,Y1UQOByn,83.63400390625
657835,course2,Y1UQOByn,85.09778564453126
421526,course2,Y1UQOByn,78.42144897460938
422410,course2,Y1UQOByn,91.87716552734373
913358,course2,Y1UQOByn,82.71790863037108
452813,course2,Y1UQOByn,85.26378784179687
659748,course2,Y1UQOByn,74.8577310180664
785000,course2,Y1UQOByn,81.85087066650391
443205,course2,Y1UQOByn,78.47122955322266
821164,course2,Y1UQOByn,95.99330444335936
808194,course2,Y1UQOByn,74.61916137695312
875532,course2,Y1UQOByn,93.52403564453127
234041,course2,Y1UQOByn,93.47428588867187
533705,course2,Y1UQOByn,80.66549072265624
558210,course2,Y1UQOByn,90.39080047607422
565221,course2,Y1UQOByn,75.20594757080077
871091,course2,Y1UQOByn,85.64685333251953
383214,course2,Y1UQOByn,76.65300750732422
544929,course2,Y1UQOByn,78.27649688720703
145842,course2,Y1UQOByn,74.41849060058594
356607,course2,Y1UQOByn,83.88862335205079
365270,course2,Y1UQOByn,86.11112701416016
120313,course2,Y1UQOByn,78.98290679931641
595460,course2,Y1UQOByn,76.71132080078125
242831,course2,Y1UQOByn,78.2418292236328
170800,course2,Y1UQOByn,78.28484222412109
129826,course2,Y1UQOByn,86.69891082763672
849811,course2,Y1UQOByn,86.09647552490235
706265,course2,Y1UQOByn,89.67101593017577
151480,course2,Y1UQOByn,81.5986865234375
516772,course2,Y1UQOByn,74.02767395019532
999038,course2,Y1UQOByn,74.64107055664063
894387,course2,Y1UQOByn,75.98792205810547
283294,course2,Y1UQOByn,75.97740539550783
751650,course2,Y1UQOByn,82.56764465332031
461256,course2,Y1UQOByn,84.471484375
169846,course2,Y1UQOByn,91.2519076538086
442229,course2,Y1UQOByn,83.45621490478516
227603,course2,Y1UQOByn,88.90776031494141
870766,course2,Y1UQOByn,71.57691314697266
154046,course2,Y1UQOByn,88.19465301513671
499636,course2,Y1UQOByn,84.62800750732421
867580,course2,Y1UQOByn,85.99734466552735
896700,course2,Y1UQOByn,85.75975219726563
108319,course2,Y1UQOByn,73.09173767089844
795696,course2,Y1UQOByn,84.09365844726562
244358,course2,Y1UQOByn,84.21689544677734
457928,course2,Y1UQOByn,71.5552911376953
420269,course2,Y1UQOByn,93.17768127441406
774630,course2,Y1UQOByn,79.83649414062499
874310,course2,Y1UQOByn,83.57492431640625
665197,course2,Y1UQOByn,77.00609161376954
366068,course2,Y1UQOByn,81.17372131347656
731769,course2,Y1UQOByn,70.6645428466797
989481,course2,Y1UQOByn,65.09384155273438
344995,course2,Y1UQOByn,69.65764465332032
677361,course2,Y1UQOByn,94.20705627441407
659000,course2,Y1UQOByn,72.35063018798829
800444,course2,Y1UQOByn,74.53253021240235
763906,course2,Y1UQOByn,80.38453582763673
689241,course2,Y1UQOByn,89.2653793334961
927355,course2,Y1UQOByn,76.87200836181641
732269,course2,Y1UQOByn,76.293486328125
112519,course2,Y1UQOByn,91.27462158203126
971467,course2,Y1UQOByn,80.21249786376953
102649,course2,Y1UQOByn,73.44868438720704
853339,course2,Y1UQOByn,83.46932586669922
367260,course2,Y1UQOByn,89.0166259765625
273190,course2,Y1UQOByn,90.4989028930664
853541,course2,Y1UQOByn,60.54331954956054
213437,course2,Y1UQOByn,94.477724609375
240861,course2,Y1UQOByn,82.94670379638671
460724,course2,Y1UQOByn,84.93734924316406
440792,course2,Y1UQOByn,76.91860900878906
640372,course2,Y1UQOByn,84.94508758544922
645960,course2,Y1UQOByn,75.89316528320312
333737,course2,Y1UQOByn,89.4822055053711
902076,course2,Y1UQOByn,88.7295492553711
649312,course2,Y1UQOByn,89.25830657958984
301102,course2,Y1UQOByn,90.21411010742187
874492,course2,Y1UQOByn,75.38712249755858
197801,course2,Y1UQOByn,84.97129638671875
705696,course2,Y1UQOByn,79.94469268798828
984206,course2,Y1UQOByn,76.02319793701172
334407,course2,Y1UQOByn,74.19977081298828
223350,course2,Y1UQOByn,84.78834808349609
543637,course2,Y1UQOByn,74.19528259277344
154766,course2,Y1UQOByn,87.19691986083984
721672,course2,Y1UQOByn,86.70248291015625
545446,course2,Y1UQOByn,92.95703125
517768,course2,Y1UQOByn,70.4576089477539
495935,course2,Y1UQOByn,90.54162628173829
792357,course2,Y1UQOByn,66.40011810302735
669790,course2,Y1UQOByn,94.2897622680664
759996,course2,Y1UQOByn,74.01639373779297
153280,course2,Y1UQOByn,88.68159057617187
210552,course2,Y1UQOByn,74.97700653076171
910309,course2,Y1UQOByn,78.71952209472656
812934,course2,Y1UQOByn,84.2825717163086
163855,course2,Y1UQOByn,69.47352508544923
950488,course2,Y1UQOByn,73.51317687988282
878773,course2,Y1UQOByn,82.49100006103515
888568,course2,Y1UQOByn,83.43149047851563
555541,course2,Y1UQOByn,72.40276580810547
858156,course2,Y1UQOByn,84.43807525634764
738685,course2,Y1UQOByn,74.88523895263671
155311,course2,Y1UQOByn,75.03894561767578
107330,course2,Y1UQOByn,68.51146301269532
635367,course2,Y1UQOByn,86.3060092163086
909480,course2,Y1UQOByn,82.24808532714843
909256,course2,Y1UQOByn,81.65266815185547
498794,course2,Y1UQOByn,75.48079467773437
926472,course2,Y1UQOByn,89.90951202392577
822954,course2,Y1UQOByn,91.5594189453125
841941,course2,Y1UQOByn,83.93607330322266
125639,course2,Y1UQOByn,74.25861602783202
136633,course2,Y1UQOByn,74.35300170898438
371007,course2,Y1UQOByn,75.19226165771484
359571,course2,Y1UQOByn,89.44157135009766
275970,course2,Y1UQOByn,83.34711669921876
487980,course2,Y1UQOByn,78.689130859375
976577,course2,Y1UQOByn,85.71738830566406
447952,course2,Y1UQOByn,80.98719543457032
490256,course2,Y1UQOByn,72.23449310302735
429252,course2,Y1UQOByn,86.73288024902344
812136,course2,Y1UQOByn,74.2977505493164
327864,course2,Y1UQOByn,85.73353698730469
973914,course2,Y1UQOByn,78.98225097656251
737170,course2,Y1UQOByn,73.30984191894532
592424,course2,Y1UQOByn,81.64558715820311
116213,course2,Y1UQOByn,96.63173431396484
403727,course2,Y1UQOByn,89.32565612792968
537340,course2,Y1UQOByn,85.94437194824218
929627,course2,Y1UQOByn,92.61854827880859
652125,course2,Y1UQOByn,65.98229568481446
259214,course2,Y1UQOByn,82.9702719116211
721304,course2,Y1UQOByn,90.36126403808593
417374,course2,Y1UQOByn,92.74699340820311
131925,course2,Y1UQOByn,95.39034881591797
981002,course2,Y1UQOByn,94.3565478515625
771720,course2,Y1UQOByn,79.58897857666015
464202,course2,Y1UQOByn,93.07520324707033
345924,course2,Y1UQOByn,72.85140838623047
791083,course2,Y1UQOByn,85.90245056152344
614777,course2,Y1UQOByn,70.91213165283203
792438,course2,Y1UQOByn,77.26459167480468
783928,course2,Y1UQOByn,92.10224212646486
915312,course2,Y1UQOByn,73.20633697509766
856668,course2,Y1UQOByn,66.44937377929688
815040,course2,Y1UQOByn,71.35604370117187
460409,course2,Y1UQOByn,79.87738189697265
483390,course2,Y1UQOByn,87.94946899414063
493642,course2,Y1UQOByn,89.39079528808594
839572,course2,Y1UQOByn,95.08917236328125
777848,course2,Y1UQOByn,81.47336486816407
187926,course2,Y1UQOByn,87.0055938720703
348033,course2,Y1UQOByn,80.8088592529297
963500,course2,Y1UQOByn,75.03919342041016
182803,course2,Y1UQOByn,75.60577911376953
543556,course2,Y1UQOByn,78.0770913696289
775725,course2,Y1UQOByn,76.31169952392578
923460,course2,Y1UQOByn,71.19998626708984
431707,course2,Y1UQOByn,71.7147265625
895896,course2,Y1UQOByn,73.0096353149414
806135,course2,Y1UQOByn,67.67165557861328
594963,course2,Y1UQOByn,87.2407470703125
703163,course2,Y1UQOByn,75.95718719482421
363035,course2,Y1UQOByn,81.93184936523437
570940,course2,Y1UQOByn,88.0425634765625
730664,course2,Y1UQOByn,80.45723205566406
709974,course2,Y1UQOByn,91.34463653564453
983200,course2,Y1UQOByn,77.95050689697266
517524,course2,Y1UQOByn,74.91744873046875
839934,course2,Y1UQOByn,75.96870880126953
501441,course2,Y1UQOByn,83.05716430664063
188685,course2,Y1UQOByn,89.59455474853516
486927,course2,Y1UQOByn,85.3966909790039
636689,course2,Y1UQOByn,66.3401350402832
267460,course2,Y1UQOByn,75.53179138183594
358897,course2,Y1UQOByn,75.0930191040039
579581,course2,Y1UQOByn,71.32773956298828
786660,course2,Y1UQOByn,67.02272552490234
383036,course2,Y1UQOByn,77.75466186523437
781151,course2,Y1UQOByn,80.82424591064452
343450,course2,Y1UQOByn,83.4500473022461
734468,course2,Y1UQOByn,82.89040557861328
314594,course2,Y1UQOByn,77.55171844482422
632420,course2,Y1UQOByn,79.02032012939453
816400,course2,Y1UQOByn,88.63581665039061
584360,course2,Y1UQOByn,82.24563110351562
181726,course2,Y1UQOByn,92.04686950683595
448755,course2,Y1UQOByn,82.70017456054688
154131,course2,Y1UQOByn,84.77161437988282
822117,course2,Y1UQOByn,86.95487915039062
336680,course2,Y1UQOByn,72.96807952880859
491031,course2,Y1UQOByn,87.7873974609375
939766,course2,Y1UQOByn,80.60111907958985
780005,course2,Y1UQOByn,85.2545883178711
618623,course2,Y1UQOByn,86.85308197021484
906192,course2,Y1UQOByn,88.0120474243164
257479,course2,Y1UQOByn,79.60908752441406
311820,course2,Y1UQOByn,72.77010650634766
500230,course2,Y1UQOByn,84.0254864501953
570133,course2,Y1UQOByn,76.9324526977539
871699,course2,Y1UQOByn,80.14454528808594
338403,course2,Y1UQOByn,68.69419372558593
253744,course2,Y1UQOByn,86.38716217041016
221902,course2,Y1UQOByn,69.43899993896484
498905,course2,Y1UQOByn,86.05674621582031
650355,course2,Y1UQOByn,64.15641983032226
509067,course2,Y1UQOByn,71.69134674072265
117341,course2,Y1UQOByn,86.36905731201173
374410,course2,Y1UQOByn,76.58967895507813
126172,course2,Y1UQOByn,66.59558959960937
714062,course2,Y1UQOByn,77.25062866210938
611587,course2,Y1UQOByn,85.78979736328124
679023,course2,Y1UQOByn,75.90566650390623
639784,course2,Y1UQOByn,83.75462829589844
247989,course2,Y1UQOByn,93.75855285644533
913108,course2,Y1UQOByn,82.45293701171875
405030,course2,Y1UQOByn,78.6076596069336
310660,course2,Y1UQOByn,91.77548461914061
995510,course2,Y1UQOByn,91.07523010253907
170310,course2,Y1UQOByn,89.4140866088867
228060,course2,Y1UQOByn,71.92768737792969
472245,course2,Y1UQOByn,73.7368701171875
143343,course2,Y1UQOByn,77.60200531005859
113245,course2,Y1UQOByn,87.43418701171875
629483,course2,Y1UQOByn,67.87352600097657
226080,course2,Y1UQOByn,80.99441375732422
593369,course2,Y1UQOByn,76.34839691162111
322117,course2,Y1UQOByn,77.20769287109374
745084,course2,Y1UQOByn,92.63248504638673
687341,course2,Y1UQOByn,69.57456298828124
456617,course2,Y1UQOByn,77.51911712646483
435566,course2,Y1UQOByn,76.19374145507814
276071,course2,Y1UQOByn,84.96956909179687
482083,course2,Y1UQOByn,87.26019317626952
282080,course2,Y1UQOByn,81.50892700195313
975373,course2,Y1UQOByn,83.48142639160156
190359,course2,Y1UQOByn,92.37167114257812
235390,course2,Y1UQOByn,84.30612670898438
907646,course2,Y1UQOByn,63.28881042480468
227524,course2,Y1UQOByn,77.628779296875
423959,course2,Y1UQOByn,87.0926742553711
847386,course2,Y1UQOByn,91.26324157714845
563437,course2,Y1UQOByn,77.4211264038086
548284,course2,Y1UQOByn,93.17086669921873
101790,course2,Y1UQOByn,67.78609741210937
690403,course2,Y1UQOByn,79.65693176269531
632038,course2,Y1UQOByn,82.31852111816406
448533,course2,Y1UQOByn,88.40354888916016
117320,course2,Y1UQOByn,95.99323120117188
595556,course2,Y1UQOByn,82.043095703125
284856,course2,Y1UQOByn,78.08656585693359
357988,course2,Y1UQOByn,91.86189361572264
995811,course2,Y1UQOByn,79.34196258544921
851717,course2,Y1UQOByn,80.18527404785156
940801,course2,Y1UQOByn,77.94812103271484
482495,course2,Y1UQOByn,79.59790008544921
989732,course2,Y1UQOByn,85.94937042236329
659770,course2,Y1UQOByn,65.84452774047853
662559,course2,Y1UQOByn,79.87690246582031
379062,course2,Y1UQOByn,83.69076538085938
370158,course2,Y1UQOByn,83.86536163330078
745103,course2,Y1UQOByn,80.66210021972657
243888,course2,Y1UQOByn,76.05705444335938
265991,course2,Y1UQOByn,85.82671997070312
434931,course2,Y1UQOByn,80.43266143798829
423805,course2,Y1UQOByn,89.21692901611327
645336,course2,Y1UQOByn,79.79108642578126
672227,course2,Y1UQOByn,83.8993798828125
335568,course2,Y1UQOByn,94.05732757568359
607200,course2,Y1UQOByn,92.67269714355467
458491,course2,Y1UQOByn,82.47453826904298
182091,course2,Y1UQOByn,73.97364318847656
330302,course2,Y1UQOByn,79.75341918945313
653677,course2,Y1UQOByn,75.39913848876954
252746,course2,Y1UQOByn,87.52250518798829
848655,course2,Y1UQOByn,92.99224517822265
579655,course2,Y1UQOByn,84.508486328125
201226,course2,Y1UQOByn,68.22323303222657
154567,course2,Y1UQOByn,80.49099334716797
765395,course2,Y1UQOByn,77.57273223876953
110589,course2,Y1UQOByn,89.72226928710938
945000,course2,Y1UQOByn,66.19143035888672
833612,course2,Y1UQOByn,90.19102722167968
776033,course2,Y1UQOByn,72.99430267333985
893690,course2,Y1UQOByn,85.7939761352539
896891,course2,Y1UQOByn,81.58677551269531
328918,course2,Y1UQOByn,84.89659271240234
462687,course2,Y1UQOByn,89.6580859375
299243,course2,Y1UQOByn,76.85341552734377
438837,course2,Y1UQOByn,81.95210327148438
405640,course2,Y1UQOByn,90.36786651611328
197205,course2,Y1UQOByn,90.30052185058594
204314,course2,Y1UQOByn,90.25783782958985
699044,course2,Y1UQOByn,71.56078155517578
271115,course2,Y1UQOByn,74.19471160888672
