student_id,course,exam_id,pred
201223,course3,j8Tva0NC,70
381902,course3,j8Tva0NC,86
706896,course3,j8Tva0NC,74
380348,course3,j8Tva0NC,96
970250,course3,j8Tva0NC,75
316985,course3,j8Tva0NC,88
540825,course3,j8Tva0NC,72
135803,course3,j8Tva0NC,77
832330,course3,j8Tva0NC,89
152455,course3,j8Tva0NC,86
310537,course3,j8Tva0NC,86
303640,course3,j8Tva0NC,82
294031,course3,j8Tva0NC,77
169850,course3,j8Tva0NC,92
429749,course3,j8Tva0NC,93
891926,course3,j8Tva0NC,71
620367,course3,j8Tva0NC,87
958466,course3,j8Tva0NC,91
722283,course3,j8Tva0NC,94
516717,course3,j8Tva0NC,80
362479,course3,j8Tva0NC,89
375485,course3,j8Tva0NC,85
658591,course3,j8Tva0NC,88
545893,course3,j8Tva0NC,93
464124,course3,j8Tva0NC,88
281402,course3,j8Tva0NC,88
403497,course3,j8Tva0NC,89
463350,course3,j8Tva0NC,85
608293,course3,j8Tva0NC,80
283993,course3,j8Tva0NC,88
493710,course3,j8Tva0NC,89
668710,course3,j8Tva0NC,76
189876,course3,j8Tva0NC,76
226409,course3,j8Tva0NC,81
558602,course3,j8Tva0NC,77
993944,course3,j8Tva0NC,77
179185,course3,j8Tva0NC,88
204214,course3,j8Tva0NC,95
456140,course3,j8Tva0NC,79
677402,course3,j8Tva0NC,84
200972,course3,j8Tva0NC,89
345956,course3,j8Tva0NC,83
432115,course3,j8Tva0NC,91
806878,course3,j8Tva0NC,86
562111,course3,j8Tva0NC,77
886057,course3,j8Tva0NC,88
401344,course3,j8Tva0NC,81
617922,course3,j8Tva0NC,72
991626,course3,j8Tva0NC,81
155180,course3,j8Tva0NC,76
433434,course3,j8Tva0NC,86
657835,course3,j8Tva0NC,84
421526,course3,j8Tva0NC,74
422410,course3,j8Tva0NC,88
913358,course3,j8Tva0NC,85
452813,course3,j8Tva0NC,88
659748,course3,j8Tva0NC,84
785000,course3,j8Tva0NC,80
443205,course3,j8Tva0NC,81
821164,course3,j8Tva0NC,95
808194,course3,j8Tva0NC,77
875532,course3,j8Tva0NC,93
234041,course3,j8Tva0NC,96
533705,course3,j8Tva0NC,80
558210,course3,j8Tva0NC,90
565221,course3,j8Tva0NC,80
871091,course3,j8Tva0NC,86
383214,course3,j8Tva0NC,79
544929,course3,j8Tva0NC,85
145842,course3,j8Tva0NC,78
356607,course3,j8Tva0NC,86
365270,course3,j8Tva0NC,84
120313,course3,j8Tva0NC,88
595460,course3,j8Tva0NC,84
242831,course3,j8Tva0NC,81
170800,course3,j8Tva0NC,87
129826,course3,j8Tva0NC,91
849811,course3,j8Tva0NC,87
706265,course3,j8Tva0NC,90
151480,course3,j8Tva0NC,83
516772,course3,j8Tva0NC,82
999038,course3,j8Tva0NC,77
894387,course3,j8Tva0NC,84
283294,course3,j8Tva0NC,79
751650,course3,j8Tva0NC,83
461256,course3,j8Tva0NC,87
169846,course3,j8Tva0NC,90
442229,course3,j8Tva0NC,86
227603,course3,j8Tva0NC,88
870766,course3,j8Tva0NC,74
154046,course3,j8Tva0NC,80
499636,course3,j8Tva0NC,85
867580,course3,j8Tva0NC,86
896700,course3,j8Tva0NC,85
108319,course3,j8Tva0NC,74
795696,course3,j8Tva0NC,89
244358,course3,j8Tva0NC,82
457928,course3,j8Tva0NC,79
420269,course3,j8Tva0NC,95
774630,course3,j8Tva0NC,88
874310,course3,j8Tva0NC,88
665197,course3,j8Tva0NC,84
366068,course3,j8Tva0NC,83
731769,course3,j8Tva0NC,72
989481,course3,j8Tva0NC,71
344995,course3,j8Tva0NC,70
677361,course3,j8Tva0NC,94
659000,course3,j8Tva0NC,74
800444,course3,j8Tva0NC,77
763906,course3,j8Tva0NC,82
689241,course3,j8Tva0NC,86
927355,course3,j8Tva0NC,75
732269,course3,j8Tva0NC,77
112519,course3,j8Tva0NC,89
971467,course3,j8Tva0NC,82
102649,course3,j8Tva0NC,79
853339,course3,j8Tva0NC,88
367260,course3,j8Tva0NC,90
273190,course3,j8Tva0NC,91
853541,course3,j8Tva0NC,65
213437,course3,j8Tva0NC,95
240861,course3,j8Tva0NC,82
460724,course3,j8Tva0NC,90
440792,course3,j8Tva0NC,77
640372,course3,j8Tva0NC,81
645960,course3,j8Tva0NC,76
333737,course3,j8Tva0NC,96
902076,course3,j8Tva0NC,93
649312,course3,j8Tva0NC,85
301102,course3,j8Tva0NC,91
874492,course3,j8Tva0NC,82
197801,course3,j8Tva0NC,86
705696,course3,j8Tva0NC,85
984206,course3,j8Tva0NC,80
334407,course3,j8Tva0NC,76
223350,course3,j8Tva0NC,83
543637,course3,j8Tva0NC,78
154766,course3,j8Tva0NC,92
721672,course3,j8Tva0NC,88
545446,course3,j8Tva0NC,94
517768,course3,j8Tva0NC,71
495935,course3,j8Tva0NC,94
792357,course3,j8Tva0NC,74
669790,course3,j8Tva0NC,95
759996,course3,j8Tva0NC,73
153280,course3,j8Tva0NC,88
210552,course3,j8Tva0NC,79
910309,course3,j8Tva0NC,86
812934,course3,j8Tva0NC,88
163855,course3,j8Tva0NC,73
950488,course3,j8Tva0NC,74
878773,course3,j8Tva0NC,81
888568,course3,j8Tva0NC,91
555541,course3,j8Tva0NC,77
858156,course3,j8Tva0NC,86
738685,course3,j8Tva0NC,79
155311,course3,j8Tva0NC,73
107330,course3,j8Tva0NC,78
635367,course3,j8Tva0NC,94
909480,course3,j8Tva0NC,83
909256,course3,j8Tva0NC,82
498794,course3,j8Tva0NC,72
926472,course3,j8Tva0NC,85
822954,course3,j8Tva0NC,91
841941,course3,j8Tva0NC,83
125639,course3,j8Tva0NC,84
136633,course3,j8Tva0NC,78
371007,course3,j8Tva0NC,72
359571,course3,j8Tva0NC,92
275970,course3,j8Tva0NC,88
487980,course3,j8Tva0NC,79
976577,course3,j8Tva0NC,87
447952,course3,j8Tva0NC,79
490256,course3,j8Tva0NC,73
429252,course3,j8Tva0NC,89
812136,course3,j8Tva0NC,76
327864,course3,j8Tva0NC,84
973914,course3,j8Tva0NC,79
737170,course3,j8Tva0NC,77
592424,course3,j8Tva0NC,89
116213,course3,j8Tva0NC,97
403727,course3,j8Tva0NC,90
537340,course3,j8Tva0NC,89
929627,course3,j8Tva0NC,89
652125,course3,j8Tva0NC,72
259214,course3,j8Tva0NC,79
721304,course3,j8Tva0NC,88
417374,course3,j8Tva0NC,93
131925,course3,j8Tva0NC,85
981002,course3,j8Tva0NC,94
771720,course3,j8Tva0NC,80
464202,course3,j8Tva0NC,92
345924,course3,j8Tva0NC,76
791083,course3,j8Tva0NC,81
614777,course3,j8Tva0NC,76
792438,course3,j8Tva0NC,80
783928,course3,j8Tva0NC,91
915312,course3,j8Tva0NC,79
856668,course3,j8Tva0NC,76
815040,course3,j8Tva0NC,72
460409,course3,j8Tva0NC,77
483390,course3,j8Tva0NC,82
493642,course3,j8Tva0NC,93
839572,course3,j8Tva0NC,93
777848,course3,j8Tva0NC,81
187926,course3,j8Tva0NC,91
348033,course3,j8Tva0NC,89
963500,course3,j8Tva0NC,78
182803,course3,j8Tva0NC,78
543556,course3,j8Tva0NC,84
775725,course3,j8Tva0NC,79
923460,course3,j8Tva0NC,71
431707,course3,j8Tva0NC,79
895896,course3,j8Tva0NC,70
806135,course3,j8Tva0NC,74
594963,course3,j8Tva0NC,91
703163,course3,j8Tva0NC,78
363035,course3,j8Tva0NC,84
570940,course3,j8Tva0NC,94
730664,course3,j8Tva0NC,87
709974,course3,j8Tva0NC,96
983200,course3,j8Tva0NC,85
517524,course3,j8Tva0NC,78
839934,course3,j8Tva0NC,77
501441,course3,j8Tva0NC,81
188685,course3,j8Tva0NC,91
486927,course3,j8Tva0NC,85
636689,course3,j8Tva0NC,73
267460,course3,j8Tva0NC,83
358897,course3,j8Tva0NC,80
579581,course3,j8Tva0NC,74
786660,course3,j8Tva0NC,67
383036,course3,j8Tva0NC,83
781151,course3,j8Tva0NC,81
343450,course3,j8Tva0NC,83
734468,course3,j8Tva0NC,79
314594,course3,j8Tva0NC,81
632420,course3,j8Tva0NC,86
816400,course3,j8Tva0NC,81
584360,course3,j8Tva0NC,88
181726,course3,j8Tva0NC,89
448755,course3,j8Tva0NC,86
154131,course3,j8Tva0NC,81
822117,course3,j8Tva0NC,91
336680,course3,j8Tva0NC,72
491031,course3,j8Tva0NC,91
939766,course3,j8Tva0NC,79
780005,course3,j8Tva0NC,78
618623,course3,j8Tva0NC,89
906192,course3,j8Tva0NC,88
257479,course3,j8Tva0NC,77
311820,course3,j8Tva0NC,73
500230,course3,j8Tva0NC,84
570133,course3,j8Tva0NC,80
871699,course3,j8Tva0NC,77
338403,course3,j8Tva0NC,72
253744,course3,j8Tva0NC,86
221902,course3,j8Tva0NC,73
498905,course3,j8Tva0NC,80
650355,course3,j8Tva0NC,68
509067,course3,j8Tva0NC,71
117341,course3,j8Tva0NC,87
374410,course3,j8Tva0NC,79
126172,course3,j8Tva0NC,70
714062,course3,j8Tva0NC,79
611587,course3,j8Tva0NC,84
679023,course3,j8Tva0NC,78
639784,course3,j8Tva0NC,79
247989,course3,j8Tva0NC,96
913108,course3,j8Tva0NC,89
405030,course3,j8Tva0NC,83
310660,course3,j8Tva0NC,88
995510,course3,j8Tva0NC,85
170310,course3,j8Tva0NC,85
228060,course3,j8Tva0NC,79
472245,course3,j8Tva0NC,73
143343,course3,j8Tva0NC,83
113245,course3,j8Tva0NC,93
629483,course3,j8Tva0NC,74
226080,course3,j8Tva0NC,79
593369,course3,j8Tva0NC,75
322117,course3,j8Tva0NC,78
745084,course3,j8Tva0NC,86
687341,course3,j8Tva0NC,72
456617,course3,j8Tva0NC,81
435566,course3,j8Tva0NC,83
276071,course3,j8Tva0NC,85
482083,course3,j8Tva0NC,79
282080,course3,j8Tva0NC,80
975373,course3,j8Tva0NC,85
190359,course3,j8Tva0NC,92
235390,course3,j8Tva0NC,89
907646,course3,j8Tva0NC,66
227524,course3,j8Tva0NC,80
423959,course3,j8Tva0NC,89
847386,course3,j8Tva0NC,90
563437,course3,j8Tva0NC,79
548284,course3,j8Tva0NC,93
101790,course3,j8Tva0NC,81
690403,course3,j8Tva0NC,83
632038,course3,j8Tva0NC,85
448533,course3,j8Tva0NC,93
117320,course3,j8Tva0NC,97
595556,course3,j8Tva0NC,81
284856,course3,j8Tva0NC,81
357988,course3,j8Tva0NC,88
995811,course3,j8Tva0NC,85
851717,course3,j8Tva0NC,79
940801,course3,j8Tva0NC,79
482495,course3,j8Tva0NC,87
989732,course3,j8Tva0NC,84
659770,course3,j8Tva0NC,66
662559,course3,j8Tva0NC,88
379062,course3,j8Tva0NC,80
370158,course3,j8Tva0NC,85
745103,course3,j8Tva0NC,78
243888,course3,j8Tva0NC,84
265991,course3,j8Tva0NC,78
434931,course3,j8Tva0NC,85
423805,course3,j8Tva0NC,87
645336,course3,j8Tva0NC,81
672227,course3,j8Tva0NC,82
335568,course3,j8Tva0NC,89
607200,course3,j8Tva0NC,92
458491,course3,j8Tva0NC,81
182091,course3,j8Tva0NC,79
330302,course3,j8Tva0NC,89
653677,course3,j8Tva0NC,77
252746,course3,j8Tva0NC,83
848655,course3,j8Tva0NC,87
579655,course3,j8Tva0NC,82
201226,course3,j8Tva0NC,73
154567,course3,j8Tva0NC,86
765395,course3,j8Tva0NC,82
110589,course3,j8Tva0NC,85
945000,course3,j8Tva0NC,73
833612,course3,j8Tva0NC,85
776033,course3,j8Tva0NC,72
893690,course3,j8Tva0NC,88
896891,course3,j8Tva0NC,76
328918,course3,j8Tva0NC,92
462687,course3,j8Tva0NC,91
299243,course3,j8Tva0NC,79
438837,course3,j8Tva0NC,86
405640,course3,j8Tva0NC,91
197205,course3,j8Tva0NC,94
204314,course3,j8Tva0NC,86
699044,course3,j8Tva0NC,70
271115,course3,j8Tva0NC,76
864169,course3,j8Tva0NC,84
805285,course3,j8Tva0NC,78
511600,course3,j8Tva0NC,77
715654,course3,j8Tva0NC,87
896138,course3,j8Tva0NC,75
704817,course3,j8Tva0NC,84
615232,course3,j8Tva0NC,92
110932,course3,j8Tva0NC,94
730110,course3,j8Tva0NC,70
101100,course3,j8Tva0NC,83
227118,course3,j8Tva0NC,82
430822,course3,j8Tva0NC,89
221180,course3,j8Tva0NC,87
248208,course3,j8Tva0NC,90
172440,course3,j8Tva0NC,85
914678,course3,j8Tva0NC,92
813274,course3,j8Tva0NC,74
466969,course3,j8Tva0NC,96
576500,course3,j8Tva0NC,71
981065,course3,j8Tva0NC,75
761647,course3,j8Tva0NC,73
960537,course3,j8Tva0NC,92
292891,course3,j8Tva0NC,82
751894,course3,j8Tva0NC,75
923640,course3,j8Tva0NC,95
199746,course3,j8Tva0NC,81
810175,course3,j8Tva0NC,79
997366,course3,j8Tva0NC,96
656674,course3,j8Tva0NC,72
280508,course3,j8Tva0NC,93
926761,course3,j8Tva0NC,73
845756,course3,j8Tva0NC,86
774926,course3,j8Tva0NC,79
639772,course3,j8Tva0NC,90
240860,course3,j8Tva0NC,75
847249,course3,j8Tva0NC,78
128696,course3,j8Tva0NC,88
300487,course3,j8Tva0NC,79
173400,course3,j8Tva0NC,96
798636,course3,j8Tva0NC,74
201431,course3,j8Tva0NC,83
445198,course3,j8Tva0NC,79
919396,course3,j8Tva0NC,78
906998,course3,j8Tva0NC,96
422930,course3,j8Tva0NC,91
955606,course3,j8Tva0NC,74
979995,course3,j8Tva0NC,80
841637,course3,j8Tva0NC,83
907040,course3,j8Tva0NC,75
691675,course3,j8Tva0NC,94
743527,course3,j8Tva0NC,92
359824,course3,j8Tva0NC,86
536667,course3,j8Tva0NC,70
982063,course3,j8Tva0NC,94
548231,course3,j8Tva0NC,92
577866,course3,j8Tva0NC,83
490319,course3,j8Tva0NC,86
521121,course3,j8Tva0NC,83
155585,course3,j8Tva0NC,84
758749,course3,j8Tva0NC,78
743747,course3,j8Tva0NC,78
719678,course3,j8Tva0NC,81
227750,course3,j8Tva0NC,82
181683,course3,j8Tva0NC,77
270481,course3,j8Tva0NC,70
230748,course3,wzdFr0tP,78
186851,course3,wzdFr0tP,86
478370,course3,wzdFr0tP,77
692328,course3,wzdFr0tP,82
509128,course3,wzdFr0tP,83
604234,course3,wzdFr0tP,95
992922,course3,wzdFr0tP,78
488841,course3,wzdFr0tP,94
831322,course3,wzdFr0tP,84
940245,course3,wzdFr0tP,82
543834,course3,wzdFr0tP,79
775703,course3,wzdFr0tP,94
967766,course3,wzdFr0tP,93
291359,course3,wzdFr0tP,88
226218,course3,wzdFr0tP,91
108246,course3,wzdFr0tP,83
209909,course3,wzdFr0tP,77
908801,course3,wzdFr0tP,83
227895,course3,wzdFr0tP,75
360479,course3,wzdFr0tP,94
121935,course3,wzdFr0tP,83
516713,course3,wzdFr0tP,96
553260,course3,wzdFr0tP,79
862740,course3,wzdFr0tP,84
282390,course3,wzdFr0tP,94
835300,course3,wzdFr0tP,96
974852,course3,wzdFr0tP,81
401010,course3,wzdFr0tP,96
321731,course3,wzdFr0tP,96
864600,course3,wzdFr0tP,76
712554,course3,wzdFr0tP,94
403854,course3,wzdFr0tP,77
380636,course3,wzdFr0tP,91
884795,course3,wzdFr0tP,85
109609,course3,wzdFr0tP,93
869343,course3,wzdFr0tP,95
992790,course3,wzdFr0tP,84
886338,course3,wzdFr0tP,77
607251,course3,wzdFr0tP,93
458921,course3,wzdFr0tP,93
540941,course3,wzdFr0tP,83
518176,course3,wzdFr0tP,68
686297,course3,wzdFr0tP,92
318850,course3,wzdFr0tP,82
475067,course3,wzdFr0tP,88
469477,course3,wzdFr0tP,83
348194,course3,wzdFr0tP,80
336101,course3,wzdFr0tP,79
945985,course3,wzdFr0tP,87
530345,course3,wzdFr0tP,76
978592,course3,wzdFr0tP,72
834710,course3,wzdFr0tP,95
808214,course3,wzdFr0tP,95
736281,course3,wzdFr0tP,96
694324,course3,wzdFr0tP,82
196248,course3,wzdFr0tP,83
589614,course3,wzdFr0tP,92
199656,course3,wzdFr0tP,78
412014,course3,wzdFr0tP,93
479069,course3,wzdFr0tP,95
383659,course3,wzdFr0tP,94
827315,course3,wzdFr0tP,86
798551,course3,wzdFr0tP,76
296553,course3,wzdFr0tP,87
904604,course3,wzdFr0tP,77
928320,course3,wzdFr0tP,94
459986,course3,wzdFr0tP,90
547794,course3,wzdFr0tP,89
357891,course3,wzdFr0tP,83
579396,course3,wzdFr0tP,82
302655,course3,wzdFr0tP,82
300533,course3,wzdFr0tP,93
422763,course3,wzdFr0tP,84
413801,course3,wzdFr0tP,77
231778,course3,wzdFr0tP,87
524054,course3,wzdFr0tP,79
829824,course3,wzdFr0tP,75
893681,course3,wzdFr0tP,95
796501,course3,wzdFr0tP,85
650787,course3,wzdFr0tP,87
717852,course3,wzdFr0tP,95
606458,course3,wzdFr0tP,81
589305,course3,wzdFr0tP,84
171985,course3,wzdFr0tP,96
287830,course3,wzdFr0tP,81
197608,course3,wzdFr0tP,78
201223,course3,wzdFr0tP,72
381902,course3,wzdFr0tP,89
706896,course3,wzdFr0tP,77
380348,course3,wzdFr0tP,96
970250,course3,wzdFr0tP,76
316985,course3,wzdFr0tP,91
540825,course3,wzdFr0tP,74
135803,course3,wzdFr0tP,79
832330,course3,wzdFr0tP,91
152455,course3,wzdFr0tP,89
310537,course3,wzdFr0tP,88
303640,course3,wzdFr0tP,84
294031,course3,wzdFr0tP,78
169850,course3,wzdFr0tP,94
429749,course3,wzdFr0tP,95
891926,course3,wzdFr0tP,72
620367,course3,wzdFr0tP,90
958466,course3,wzdFr0tP,93
722283,course3,wzdFr0tP,95
516717,course3,wzdFr0tP,82
362479,course3,wzdFr0tP,91
375485,course3,wzdFr0tP,87
658591,course3,wzdFr0tP,90
545893,course3,wzdFr0tP,95
464124,course3,wzdFr0tP,91
281402,course3,wzdFr0tP,91
403497,course3,wzdFr0tP,91
463350,course3,wzdFr0tP,88
608293,course3,wzdFr0tP,83
283993,course3,wzdFr0tP,90
493710,course3,wzdFr0tP,91
668710,course3,wzdFr0tP,77
189876,course3,wzdFr0tP,78
226409,course3,wzdFr0tP,84
558602,course3,wzdFr0tP,79
993944,course3,wzdFr0tP,78
179185,course3,wzdFr0tP,91
204214,course3,wzdFr0tP,96
456140,course3,wzdFr0tP,81
677402,course3,wzdFr0tP,87
200972,course3,wzdFr0tP,91
345956,course3,wzdFr0tP,85
432115,course3,wzdFr0tP,94
806878,course3,wzdFr0tP,88
562111,course3,wzdFr0tP,80
886057,course3,wzdFr0tP,90
401344,course3,wzdFr0tP,85
617922,course3,wzdFr0tP,75
991626,course3,wzdFr0tP,85
155180,course3,wzdFr0tP,79
433434,course3,wzdFr0tP,87
657835,course3,wzdFr0tP,86
421526,course3,wzdFr0tP,76
422410,course3,wzdFr0tP,90
913358,course3,wzdFr0tP,88
452813,course3,wzdFr0tP,91
659748,course3,wzdFr0tP,85
785000,course3,wzdFr0tP,82
443205,course3,wzdFr0tP,84
821164,course3,wzdFr0tP,96
808194,course3,wzdFr0tP,80
875532,course3,wzdFr0tP,94
234041,course3,wzdFr0tP,96
533705,course3,wzdFr0tP,81
558210,course3,wzdFr0tP,92
565221,course3,wzdFr0tP,83
871091,course3,wzdFr0tP,90
383214,course3,wzdFr0tP,83
544929,course3,wzdFr0tP,86
145842,course3,wzdFr0tP,79
356607,course3,wzdFr0tP,87
365270,course3,wzdFr0tP,85
120313,course3,wzdFr0tP,90
595460,course3,wzdFr0tP,87
242831,course3,wzdFr0tP,82
170800,course3,wzdFr0tP,88
129826,course3,wzdFr0tP,92
849811,course3,wzdFr0tP,89
706265,course3,wzdFr0tP,92
151480,course3,wzdFr0tP,85
516772,course3,wzdFr0tP,85
999038,course3,wzdFr0tP,80
894387,course3,wzdFr0tP,86
283294,course3,wzdFr0tP,81
751650,course3,wzdFr0tP,84
461256,course3,wzdFr0tP,89
169846,course3,wzdFr0tP,91
442229,course3,wzdFr0tP,88
227603,course3,wzdFr0tP,89
870766,course3,wzdFr0tP,76
154046,course3,wzdFr0tP,84
499636,course3,wzdFr0tP,88
867580,course3,wzdFr0tP,89
896700,course3,wzdFr0tP,89
108319,course3,wzdFr0tP,75
795696,course3,wzdFr0tP,90
244358,course3,wzdFr0tP,84
457928,course3,wzdFr0tP,81
420269,course3,wzdFr0tP,96
774630,course3,wzdFr0tP,89
874310,course3,wzdFr0tP,90
665197,course3,wzdFr0tP,86
366068,course3,wzdFr0tP,86
731769,course3,wzdFr0tP,73
989481,course3,wzdFr0tP,73
344995,course3,wzdFr0tP,71
677361,course3,wzdFr0tP,94
659000,course3,wzdFr0tP,77
800444,course3,wzdFr0tP,80
763906,course3,wzdFr0tP,85
689241,course3,wzdFr0tP,88
927355,course3,wzdFr0tP,77
732269,course3,wzdFr0tP,79
112519,course3,wzdFr0tP,91
971467,course3,wzdFr0tP,78
102649,course3,wzdFr0tP,82
853339,course3,wzdFr0tP,91
367260,course3,wzdFr0tP,93
273190,course3,wzdFr0tP,93
853541,course3,wzdFr0tP,67
213437,course3,wzdFr0tP,95
240861,course3,wzdFr0tP,85
460724,course3,wzdFr0tP,92
440792,course3,wzdFr0tP,79
640372,course3,wzdFr0tP,85
645960,course3,wzdFr0tP,79
333737,course3,wzdFr0tP,96
902076,course3,wzdFr0tP,94
649312,course3,wzdFr0tP,88
301102,course3,wzdFr0tP,93
874492,course3,wzdFr0tP,84
197801,course3,wzdFr0tP,88
705696,course3,wzdFr0tP,88
984206,course3,wzdFr0tP,83
334407,course3,wzdFr0tP,77
223350,course3,wzdFr0tP,85
543637,course3,wzdFr0tP,81
154766,course3,wzdFr0tP,93
721672,course3,wzdFr0tP,89
545446,course3,wzdFr0tP,95
517768,course3,wzdFr0tP,72
495935,course3,wzdFr0tP,95
792357,course3,wzdFr0tP,76
669790,course3,wzdFr0tP,96
759996,course3,wzdFr0tP,75
153280,course3,wzdFr0tP,90
210552,course3,wzdFr0tP,83
910309,course3,wzdFr0tP,88
812934,course3,wzdFr0tP,90
163855,course3,wzdFr0tP,74
950488,course3,wzdFr0tP,75
878773,course3,wzdFr0tP,82
888568,course3,wzdFr0tP,92
555541,course3,wzdFr0tP,80
858156,course3,wzdFr0tP,89
738685,course3,wzdFr0tP,81
155311,course3,wzdFr0tP,75
107330,course3,wzdFr0tP,80
635367,course3,wzdFr0tP,95
909480,course3,wzdFr0tP,84
909256,course3,wzdFr0tP,85
498794,course3,wzdFr0tP,74
926472,course3,wzdFr0tP,88
822954,course3,wzdFr0tP,93
841941,course3,wzdFr0tP,85
125639,course3,wzdFr0tP,86
136633,course3,wzdFr0tP,80
371007,course3,wzdFr0tP,73
359571,course3,wzdFr0tP,93
275970,course3,wzdFr0tP,90
487980,course3,wzdFr0tP,82
976577,course3,wzdFr0tP,89
447952,course3,wzdFr0tP,81
490256,course3,wzdFr0tP,75
429252,course3,wzdFr0tP,91
812136,course3,wzdFr0tP,78
327864,course3,wzdFr0tP,86
973914,course3,wzdFr0tP,83
737170,course3,wzdFr0tP,79
592424,course3,wzdFr0tP,90
116213,course3,wzdFr0tP,97
403727,course3,wzdFr0tP,92
537340,course3,wzdFr0tP,91
929627,course3,wzdFr0tP,92
652125,course3,wzdFr0tP,75
259214,course3,wzdFr0tP,82
721304,course3,wzdFr0tP,90
417374,course3,wzdFr0tP,95
131925,course3,wzdFr0tP,91
981002,course3,wzdFr0tP,95
771720,course3,wzdFr0tP,83
464202,course3,wzdFr0tP,94
345924,course3,wzdFr0tP,79
791083,course3,wzdFr0tP,84
614777,course3,wzdFr0tP,77
792438,course3,wzdFr0tP,82
783928,course3,wzdFr0tP,93
915312,course3,wzdFr0tP,81
856668,course3,wzdFr0tP,79
815040,course3,wzdFr0tP,74
460409,course3,wzdFr0tP,80
483390,course3,wzdFr0tP,84
493642,course3,wzdFr0tP,95
839572,course3,wzdFr0tP,94
777848,course3,wzdFr0tP,83
187926,course3,wzdFr0tP,92
348033,course3,wzdFr0tP,90
963500,course3,wzdFr0tP,80
182803,course3,wzdFr0tP,81
543556,course3,wzdFr0tP,86
775725,course3,wzdFr0tP,82
923460,course3,wzdFr0tP,72
431707,course3,wzdFr0tP,81
895896,course3,wzdFr0tP,71
806135,course3,wzdFr0tP,76
594963,course3,wzdFr0tP,93
703163,course3,wzdFr0tP,82
363035,course3,wzdFr0tP,86
570940,course3,wzdFr0tP,94
730664,course3,wzdFr0tP,89
709974,course3,wzdFr0tP,96
983200,course3,wzdFr0tP,87
517524,course3,wzdFr0tP,80
839934,course3,wzdFr0tP,80
501441,course3,wzdFr0tP,81
188685,course3,wzdFr0tP,93
486927,course3,wzdFr0tP,89
636689,course3,wzdFr0tP,75
267460,course3,wzdFr0tP,85
358897,course3,wzdFr0tP,82
579581,course3,wzdFr0tP,76
786660,course3,wzdFr0tP,69
383036,course3,wzdFr0tP,84
781151,course3,wzdFr0tP,82
343450,course3,wzdFr0tP,84
734468,course3,wzdFr0tP,81
314594,course3,wzdFr0tP,84
632420,course3,wzdFr0tP,88
816400,course3,wzdFr0tP,84
584360,course3,wzdFr0tP,91
181726,course3,wzdFr0tP,92
448755,course3,wzdFr0tP,90
154131,course3,wzdFr0tP,83
822117,course3,wzdFr0tP,92
336680,course3,wzdFr0tP,73
491031,course3,wzdFr0tP,92
939766,course3,wzdFr0tP,82
780005,course3,wzdFr0tP,75
618623,course3,wzdFr0tP,91
906192,course3,wzdFr0tP,89
257479,course3,wzdFr0tP,80
311820,course3,wzdFr0tP,74
500230,course3,wzdFr0tP,87
570133,course3,wzdFr0tP,83
871699,course3,wzdFr0tP,79
338403,course3,wzdFr0tP,73
253744,course3,wzdFr0tP,89
221902,course3,wzdFr0tP,74
498905,course3,wzdFr0tP,82
650355,course3,wzdFr0tP,70
509067,course3,wzdFr0tP,73
117341,course3,wzdFr0tP,89
374410,course3,wzdFr0tP,81
126172,course3,wzdFr0tP,71
714062,course3,wzdFr0tP,83
611587,course3,wzdFr0tP,85
679023,course3,wzdFr0tP,79
639784,course3,wzdFr0tP,83
247989,course3,wzdFr0tP,96
913108,course3,wzdFr0tP,90
405030,course3,wzdFr0tP,84
310660,course3,wzdFr0tP,91
995510,course3,wzdFr0tP,88
170310,course3,wzdFr0tP,89
228060,course3,wzdFr0tP,83
472245,course3,wzdFr0tP,75
143343,course3,wzdFr0tP,85
113245,course3,wzdFr0tP,94
629483,course3,wzdFr0tP,77
226080,course3,wzdFr0tP,81
593369,course3,wzdFr0tP,78
322117,course3,wzdFr0tP,80
745084,course3,wzdFr0tP,88
687341,course3,wzdFr0tP,73
456617,course3,wzdFr0tP,84
435566,course3,wzdFr0tP,86
276071,course3,wzdFr0tP,86
482083,course3,wzdFr0tP,81
282080,course3,wzdFr0tP,83
975373,course3,wzdFr0tP,88
190359,course3,wzdFr0tP,93
235390,course3,wzdFr0tP,92
907646,course3,wzdFr0tP,62
227524,course3,wzdFr0tP,84
423959,course3,wzdFr0tP,92
847386,course3,wzdFr0tP,93
563437,course3,wzdFr0tP,81
548284,course3,wzdFr0tP,95
101790,course3,wzdFr0tP,82
690403,course3,wzdFr0tP,85
632038,course3,wzdFr0tP,86
448533,course3,wzdFr0tP,94
117320,course3,wzdFr0tP,97
595556,course3,wzdFr0tP,86
284856,course3,wzdFr0tP,84
357988,course3,wzdFr0tP,91
995811,course3,wzdFr0tP,87
851717,course3,wzdFr0tP,83
940801,course3,wzdFr0tP,83
482495,course3,wzdFr0tP,88
989732,course3,wzdFr0tP,87
659770,course3,wzdFr0tP,69
662559,course3,wzdFr0tP,89
379062,course3,wzdFr0tP,82
370158,course3,wzdFr0tP,86
745103,course3,wzdFr0tP,80
243888,course3,wzdFr0tP,87
265991,course3,wzdFr0tP,82
434931,course3,wzdFr0tP,86
423805,course3,wzdFr0tP,89
645336,course3,wzdFr0tP,84
672227,course3,wzdFr0tP,86
