student_id,course,exam_id,pred
429252,course2,Y1UQOByn,80
812136,course2,Y1UQOByn,73
327864,course2,Y1UQOByn,81
973914,course2,Y1UQOByn,77
737170,course2,Y1UQOByn,73
592424,course2,Y1UQOByn,81
116213,course2,Y1UQOByn,96
403727,course2,Y1UQOByn,88
537340,course2,Y1UQOByn,85
929627,course2,Y1UQOByn,89
652125,course2,Y1UQOByn,68
259214,course2,Y1UQOByn,81
721304,course2,Y1UQOByn,89
417374,course2,Y1UQOByn,95
131925,course2,Y1UQOByn,93
981002,course2,Y1UQOByn,95
771720,course2,Y1UQOByn,78
464202,course2,Y1UQOByn,91
345924,course2,Y1UQOByn,71
791083,course2,Y1UQOByn,82
614777,course2,Y1UQOByn,72
792438,course2,Y1UQOByn,75
783928,course2,Y1UQOByn,88
915312,course2,Y1UQOByn,72
856668,course2,Y1UQOByn,70
815040,course2,Y1UQOByn,71
460409,course2,Y1UQOByn,70
483390,course2,Y1UQOByn,84
493642,course2,Y1UQOByn,92
839572,course2,Y1UQOByn,93
777848,course2,Y1UQOByn,80
187926,course2,Y1UQOByn,86
348033,course2,Y1UQOByn,84
963500,course2,Y1UQOByn,75
182803,course2,Y1UQOByn,77
543556,course2,Y1UQOByn,80
775725,course2,Y1UQOByn,77
923460,course2,Y1UQOByn,69
431707,course2,Y1UQOByn,69
895896,course2,Y1UQOByn,69
806135,course2,Y1UQOByn,69
594963,course2,Y1UQOByn,91
703163,course2,Y1UQOByn,78
363035,course2,Y1UQOByn,78
570940,course2,Y1UQOByn,90
730664,course2,Y1UQOByn,80
709974,course2,Y1UQOByn,92
983200,course2,Y1UQOByn,73
517524,course2,Y1UQOByn,74
839934,course2,Y1UQOByn,74
501441,course2,Y1UQOByn,81
188685,course2,Y1UQOByn,88
486927,course2,Y1UQOByn,80
636689,course2,Y1UQOByn,63
267460,course2,Y1UQOByn,75
358897,course2,Y1UQOByn,75
579581,course2,Y1UQOByn,70
786660,course2,Y1UQOByn,65
383036,course2,Y1UQOByn,77
781151,course2,Y1UQOByn,79
343450,course2,Y1UQOByn,81
734468,course2,Y1UQOByn,80
314594,course2,Y1UQOByn,78
632420,course2,Y1UQOByn,81
816400,course2,Y1UQOByn,84
584360,course2,Y1UQOByn,82
181726,course2,Y1UQOByn,88
448755,course2,Y1UQOByn,84
154131,course2,Y1UQOByn,81
822117,course2,Y1UQOByn,89
336680,course2,Y1UQOByn,71
491031,course2,Y1UQOByn,86
939766,course2,Y1UQOByn,79
780005,course2,Y1UQOByn,80
618623,course2,Y1UQOByn,85
906192,course2,Y1UQOByn,87
257479,course2,Y1UQOByn,76
311820,course2,Y1UQOByn,73
500230,course2,Y1UQOByn,84
570133,course2,Y1UQOByn,77
871699,course2,Y1UQOByn,79
338403,course2,Y1UQOByn,67
253744,course2,Y1UQOByn,85
221902,course2,Y1UQOByn,72
498905,course2,Y1UQOByn,81
650355,course2,Y1UQOByn,65
509067,course2,Y1UQOByn,68
117341,course2,Y1UQOByn,86
374410,course2,Y1UQOByn,75
126172,course2,Y1UQOByn,66
714062,course2,Y1UQOByn,78
611587,course2,Y1UQOByn,86
679023,course2,Y1UQOByn,75
639784,course2,Y1UQOByn,82
247989,course2,Y1UQOByn,95
913108,course2,Y1UQOByn,83
405030,course2,Y1UQOByn,78
310660,course2,Y1UQOByn,90
995510,course2,Y1UQOByn,85
170310,course2,Y1UQOByn,84
228060,course2,Y1UQOByn,70
472245,course2,Y1UQOByn,70
143343,course2,Y1UQOByn,80
113245,course2,Y1UQOByn,83
629483,course2,Y1UQOByn,67
226080,course2,Y1UQOByn,81
593369,course2,Y1UQOByn,75
322117,course2,Y1UQOByn,76
745084,course2,Y1UQOByn,90
687341,course2,Y1UQOByn,68
456617,course2,Y1UQOByn,78
435566,course2,Y1UQOByn,76
276071,course2,Y1UQOByn,83
482083,course2,Y1UQOByn,86
282080,course2,Y1UQOByn,82
975373,course2,Y1UQOByn,84
190359,course2,Y1UQOByn,92
235390,course2,Y1UQOByn,85
907646,course2,Y1UQOByn,64
227524,course2,Y1UQOByn,74
423959,course2,Y1UQOByn,85
847386,course2,Y1UQOByn,87
563437,course2,Y1UQOByn,75
548284,course2,Y1UQOByn,90
101790,course2,Y1UQOByn,70
690403,course2,Y1UQOByn,78
632038,course2,Y1UQOByn,81
448533,course2,Y1UQOByn,89
117320,course2,Y1UQOByn,96
595556,course2,Y1UQOByn,82
284856,course2,Y1UQOByn,73
357988,course2,Y1UQOByn,90
995811,course2,Y1UQOByn,80
851717,course2,Y1UQOByn,79
940801,course2,Y1UQOByn,78
482495,course2,Y1UQOByn,82
989732,course2,Y1UQOByn,82
659770,course2,Y1UQOByn,64
662559,course2,Y1UQOByn,79
379062,course2,Y1UQOByn,79
370158,course2,Y1UQOByn,82
745103,course2,Y1UQOByn,78
243888,course2,Y1UQOByn,78
265991,course2,Y1UQOByn,79
434931,course2,Y1UQOByn,83
423805,course2,Y1UQOByn,89
645336,course2,Y1UQOByn,79
672227,course2,Y1UQOByn,81
335568,course2,Y1UQOByn,95
607200,course2,Y1UQOByn,93
458491,course2,Y1UQOByn,77
182091,course2,Y1UQOByn,71
330302,course2,Y1UQOByn,83
653677,course2,Y1UQOByn,74
252746,course2,Y1UQOByn,87
848655,course2,Y1UQOByn,88
579655,course2,Y1UQOByn,80
201226,course2,Y1UQOByn,69
154567,course2,Y1UQOByn,82
765395,course2,Y1UQOByn,75
110589,course2,Y1UQOByn,84
945000,course2,Y1UQOByn,69
833612,course2,Y1UQOByn,86
776033,course2,Y1UQOByn,71
893690,course2,Y1UQOByn,86
896891,course2,Y1UQOByn,73
328918,course2,Y1UQOByn,86
462687,course2,Y1UQOByn,87
299243,course2,Y1UQOByn,78
438837,course2,Y1UQOByn,81
405640,course2,Y1UQOByn,86
197205,course2,Y1UQOByn,90
204314,course2,Y1UQOByn,88
699044,course2,Y1UQOByn,65
271115,course2,Y1UQOByn,72
864169,course2,Y1UQOByn,84
805285,course2,Y1UQOByn,73
511600,course2,Y1UQOByn,80
715654,course2,Y1UQOByn,84
896138,course2,Y1UQOByn,74
704817,course2,Y1UQOByn,89
615232,course2,Y1UQOByn,90
110932,course2,Y1UQOByn,89
730110,course2,Y1UQOByn,64
101100,course2,Y1UQOByn,78
227118,course2,Y1UQOByn,78
430822,course2,Y1UQOByn,82
221180,course2,Y1UQOByn,86
248208,course2,Y1UQOByn,84
172440,course2,Y1UQOByn,79
914678,course2,Y1UQOByn,94
813274,course2,Y1UQOByn,72
466969,course2,Y1UQOByn,95
576500,course2,Y1UQOByn,67
981065,course2,Y1UQOByn,69
761647,course2,Y1UQOByn,71
960537,course2,Y1UQOByn,94
292891,course2,Y1UQOByn,77
751894,course2,Y1UQOByn,69
923640,course2,Y1UQOByn,94
199746,course2,Y1UQOByn,80
810175,course2,Y1UQOByn,76
997366,course2,Y1UQOByn,96
656674,course2,Y1UQOByn,69
280508,course2,Y1UQOByn,93
926761,course2,Y1UQOByn,73
845756,course2,Y1UQOByn,85
774926,course2,Y1UQOByn,78
639772,course2,Y1UQOByn,86
240860,course2,Y1UQOByn,76
847249,course2,Y1UQOByn,75
128696,course2,Y1UQOByn,85
300487,course2,Y1UQOByn,78
173400,course2,Y1UQOByn,95
798636,course2,Y1UQOByn,71
201431,course2,Y1UQOByn,84
445198,course2,Y1UQOByn,81
919396,course2,Y1UQOByn,77
906998,course2,Y1UQOByn,94
422930,course2,Y1UQOByn,93
955606,course2,Y1UQOByn,74
979995,course2,Y1UQOByn,80
841637,course2,Y1UQOByn,83
907040,course2,Y1UQOByn,72
691675,course2,Y1UQOByn,92
743527,course2,Y1UQOByn,89
359824,course2,Y1UQOByn,93
536667,course2,Y1UQOByn,67
982063,course2,Y1UQOByn,95
548231,course2,Y1UQOByn,91
577866,course2,Y1UQOByn,83
490319,course2,Y1UQOByn,86
521121,course2,Y1UQOByn,83
155585,course2,Y1UQOByn,96
758749,course2,Y1UQOByn,76
743747,course2,Y1UQOByn,76
719678,course2,Y1UQOByn,81
227750,course2,Y1UQOByn,82
181683,course2,Y1UQOByn,74
270481,course2,Y1UQOByn,71
230748,course3,j8Tva0NC,76
186851,course3,j8Tva0NC,83
478370,course3,j8Tva0NC,76
692328,course3,j8Tva0NC,80
509128,course3,j8Tva0NC,80
604234,course3,j8Tva0NC,94
992922,course3,j8Tva0NC,76
488841,course3,j8Tva0NC,92
831322,course3,j8Tva0NC,80
940245,course3,j8Tva0NC,80
543834,course3,j8Tva0NC,76
775703,course3,j8Tva0NC,93
967766,course3,j8Tva0NC,90
291359,course3,j8Tva0NC,86
226218,course3,j8Tva0NC,89
108246,course3,j8Tva0NC,80
209909,course3,j8Tva0NC,75
908801,course3,j8Tva0NC,81
227895,course3,j8Tva0NC,74
360479,course3,j8Tva0NC,93
121935,course3,j8Tva0NC,80
516713,course3,j8Tva0NC,95
553260,course3,j8Tva0NC,77
862740,course3,j8Tva0NC,79
282390,course3,j8Tva0NC,92
835300,course3,j8Tva0NC,95
974852,course3,j8Tva0NC,78
401010,course3,j8Tva0NC,95
321731,course3,j8Tva0NC,95
864600,course3,j8Tva0NC,75
712554,course3,j8Tva0NC,91
403854,course3,j8Tva0NC,75
380636,course3,j8Tva0NC,89
884795,course3,j8Tva0NC,84
109609,course3,j8Tva0NC,92
869343,course3,j8Tva0NC,94
992790,course3,j8Tva0NC,79
886338,course3,j8Tva0NC,75
607251,course3,j8Tva0NC,92
458921,course3,j8Tva0NC,91
540941,course3,j8Tva0NC,81
518176,course3,j8Tva0NC,65
686297,course3,j8Tva0NC,89
318850,course3,j8Tva0NC,80
475067,course3,j8Tva0NC,87
469477,course3,j8Tva0NC,81
348194,course3,j8Tva0NC,77
336101,course3,j8Tva0NC,77
945985,course3,j8Tva0NC,85
530345,course3,j8Tva0NC,73
978592,course3,j8Tva0NC,69
834710,course3,j8Tva0NC,93
808214,course3,j8Tva0NC,95
736281,course3,j8Tva0NC,96
694324,course3,j8Tva0NC,81
196248,course3,j8Tva0NC,81
589614,course3,j8Tva0NC,91
199656,course3,j8Tva0NC,75
412014,course3,j8Tva0NC,91
479069,course3,j8Tva0NC,93
383659,course3,j8Tva0NC,92
827315,course3,j8Tva0NC,82
798551,course3,j8Tva0NC,75
296553,course3,j8Tva0NC,84
904604,course3,j8Tva0NC,76
928320,course3,j8Tva0NC,93
459986,course3,j8Tva0NC,89
547794,course3,j8Tva0NC,87
357891,course3,j8Tva0NC,81
579396,course3,j8Tva0NC,80
302655,course3,j8Tva0NC,80
300533,course3,j8Tva0NC,91
422763,course3,j8Tva0NC,82
413801,course3,j8Tva0NC,76
231778,course3,j8Tva0NC,84
524054,course3,j8Tva0NC,78
829824,course3,j8Tva0NC,73
893681,course3,j8Tva0NC,94
796501,course3,j8Tva0NC,82
650787,course3,j8Tva0NC,85
717852,course3,j8Tva0NC,94
606458,course3,j8Tva0NC,78
589305,course3,j8Tva0NC,81
171985,course3,j8Tva0NC,95
287830,course3,j8Tva0NC,79
197608,course3,j8Tva0NC,76
201223,course3,j8Tva0NC,69
381902,course3,j8Tva0NC,86
706896,course3,j8Tva0NC,74
380348,course3,j8Tva0NC,96
970250,course3,j8Tva0NC,75
316985,course3,j8Tva0NC,88
540825,course3,j8Tva0NC,72
135803,course3,j8Tva0NC,77
832330,course3,j8Tva0NC,89
152455,course3,j8Tva0NC,86
310537,course3,j8Tva0NC,86
303640,course3,j8Tva0NC,82
294031,course3,j8Tva0NC,76
169850,course3,j8Tva0NC,92
429749,course3,j8Tva0NC,93
891926,course3,j8Tva0NC,70
620367,course3,j8Tva0NC,87
958466,course3,j8Tva0NC,91
722283,course3,j8Tva0NC,94
516717,course3,j8Tva0NC,80
362479,course3,j8Tva0NC,89
375485,course3,j8Tva0NC,85
658591,course3,j8Tva0NC,88
545893,course3,j8Tva0NC,93
464124,course3,j8Tva0NC,88
281402,course3,j8Tva0NC,88
403497,course3,j8Tva0NC,89
463350,course3,j8Tva0NC,85
608293,course3,j8Tva0NC,80
283993,course3,j8Tva0NC,88
493710,course3,j8Tva0NC,89
668710,course3,j8Tva0NC,76
189876,course3,j8Tva0NC,76
226409,course3,j8Tva0NC,81
558602,course3,j8Tva0NC,77
993944,course3,j8Tva0NC,77
179185,course3,j8Tva0NC,88
204214,course3,j8Tva0NC,95
456140,course3,j8Tva0NC,79
677402,course3,j8Tva0NC,83
200972,course3,j8Tva0NC,89
345956,course3,j8Tva0NC,83
432115,course3,j8Tva0NC,91
806878,course3,j8Tva0NC,86
562111,course3,j8Tva0NC,77
886057,course3,j8Tva0NC,87
401344,course3,j8Tva0NC,81
617922,course3,j8Tva0NC,72
991626,course3,j8Tva0NC,81
155180,course3,j8Tva0NC,76
433434,course3,j8Tva0NC,85
657835,course3,j8Tva0NC,84
421526,course3,j8Tva0NC,74
422410,course3,j8Tva0NC,88
913358,course3,j8Tva0NC,85
452813,course3,j8Tva0NC,88
659748,course3,j8Tva0NC,84
785000,course3,j8Tva0NC,80
443205,course3,j8Tva0NC,81
821164,course3,j8Tva0NC,95
808194,course3,j8Tva0NC,77
875532,course3,j8Tva0NC,92
234041,course3,j8Tva0NC,96
533705,course3,j8Tva0NC,80
558210,course3,j8Tva0NC,90
565221,course3,j8Tva0NC,79
871091,course3,j8Tva0NC,86
383214,course3,j8Tva0NC,79
544929,course3,j8Tva0NC,85
145842,course3,j8Tva0NC,77
356607,course3,j8Tva0NC,86
365270,course3,j8Tva0NC,84
120313,course3,j8Tva0NC,88
595460,course3,j8Tva0NC,84
242831,course3,j8Tva0NC,81
170800,course3,j8Tva0NC,87
129826,course3,j8Tva0NC,91
849811,course3,j8Tva0NC,87
706265,course3,j8Tva0NC,90
151480,course3,j8Tva0NC,83
516772,course3,j8Tva0NC,82
999038,course3,j8Tva0NC,77
894387,course3,j8Tva0NC,84
283294,course3,j8Tva0NC,78
751650,course3,j8Tva0NC,83
461256,course3,j8Tva0NC,86
169846,course3,j8Tva0NC,90
442229,course3,j8Tva0NC,86
227603,course3,j8Tva0NC,88
870766,course3,j8Tva0NC,74
154046,course3,j8Tva0NC,81
499636,course3,j8Tva0NC,85
867580,course3,j8Tva0NC,86
896700,course3,j8Tva0NC,85
108319,course3,j8Tva0NC,74
795696,course3,j8Tva0NC,89
244358,course3,j8Tva0NC,82
457928,course3,j8Tva0NC,78
420269,course3,j8Tva0NC,95
774630,course3,j8Tva0NC,88
874310,course3,j8Tva0NC,88
665197,course3,j8Tva0NC,84
366068,course3,j8Tva0NC,82
731769,course3,j8Tva0NC,72
989481,course3,j8Tva0NC,71
344995,course3,j8Tva0NC,70
677361,course3,j8Tva0NC,94
659000,course3,j8Tva0NC,74
800444,course3,j8Tva0NC,77
763906,course3,j8Tva0NC,82
689241,course3,j8Tva0NC,86
927355,course3,j8Tva0NC,75
732269,course3,j8Tva0NC,77
112519,course3,j8Tva0NC,89
971467,course3,j8Tva0NC,82
102649,course3,j8Tva0NC,79
853339,course3,j8Tva0NC,88
367260,course3,j8Tva0NC,90
273190,course3,j8Tva0NC,91
853541,course3,j8Tva0NC,65
213437,course3,j8Tva0NC,95
240861,course3,j8Tva0NC,81
460724,course3,j8Tva0NC,90
440792,course3,j8Tva0NC,77
640372,course3,j8Tva0NC,81
645960,course3,j8Tva0NC,76
333737,course3,j8Tva0NC,96
902076,course3,j8Tva0NC,93
649312,course3,j8Tva0NC,85
301102,course3,j8Tva0NC,91
874492,course3,j8Tva0NC,82
197801,course3,j8Tva0NC,86
705696,course3,j8Tva0NC,85
984206,course3,j8Tva0NC,80
334407,course3,j8Tva0NC,75
223350,course3,j8Tva0NC,83
543637,course3,j8Tva0NC,78
154766,course3,j8Tva0NC,92
721672,course3,j8Tva0NC,87
545446,course3,j8Tva0NC,94
517768,course3,j8Tva0NC,71
495935,course3,j8Tva0NC,94
792357,course3,j8Tva0NC,74
669790,course3,j8Tva0NC,96
759996,course3,j8Tva0NC,73
153280,course3,j8Tva0NC,88
210552,course3,j8Tva0NC,79
910309,course3,j8Tva0NC,86
812934,course3,j8Tva0NC,88
163855,course3,j8Tva0NC,73
950488,course3,j8Tva0NC,74
878773,course3,j8Tva0NC,81
888568,course3,j8Tva0NC,91
555541,course3,j8Tva0NC,77
858156,course3,j8Tva0NC,86
738685,course3,j8Tva0NC,79
155311,course3,j8Tva0NC,73
107330,course3,j8Tva0NC,78
635367,course3,j8Tva0NC,94
909480,course3,j8Tva0NC,83
909256,course3,j8Tva0NC,82
498794,course3,j8Tva0NC,72
926472,course3,j8Tva0NC,85
822954,course3,j8Tva0NC,91
841941,course3,j8Tva0NC,83
125639,course3,j8Tva0NC,84
136633,course3,j8Tva0NC,78
371007,course3,j8Tva0NC,72
359571,course3,j8Tva0NC,92
275970,course3,j8Tva0NC,88
487980,course3,j8Tva0NC,79
976577,course3,j8Tva0NC,87
447952,course3,j8Tva0NC,79
490256,course3,j8Tva0NC,73
429252,course3,j8Tva0NC,89
812136,course3,j8Tva0NC,76
327864,course3,j8Tva0NC,84
973914,course3,j8Tva0NC,79
737170,course3,j8Tva0NC,76
592424,course3,j8Tva0NC,89
116213,course3,j8Tva0NC,97
403727,course3,j8Tva0NC,90
537340,course3,j8Tva0NC,89
929627,course3,j8Tva0NC,89
652125,course3,j8Tva0NC,71
259214,course3,j8Tva0NC,78
721304,course3,j8Tva0NC,88
417374,course3,j8Tva0NC,93
131925,course3,j8Tva0NC,85
981002,course3,j8Tva0NC,94
771720,course3,j8Tva0NC,80
464202,course3,j8Tva0NC,92
345924,course3,j8Tva0NC,76
791083,course3,j8Tva0NC,81
614777,course3,j8Tva0NC,76
792438,course3,j8Tva0NC,80
783928,course3,j8Tva0NC,91
915312,course3,j8Tva0NC,79
856668,course3,j8Tva0NC,76
815040,course3,j8Tva0NC,71
460409,course3,j8Tva0NC,77
483390,course3,j8Tva0NC,82
493642,course3,j8Tva0NC,93
839572,course3,j8Tva0NC,93
777848,course3,j8Tva0NC,81
187926,course3,j8Tva0NC,91
348033,course3,j8Tva0NC,89
963500,course3,j8Tva0NC,78
182803,course3,j8Tva0NC,78
543556,course3,j8Tva0NC,84
775725,course3,j8Tva0NC,79
923460,course3,j8Tva0NC,71
431707,course3,j8Tva0NC,79
895896,course3,j8Tva0NC,70
806135,course3,j8Tva0NC,74
594963,course3,j8Tva0NC,91
703163,course3,j8Tva0NC,78
363035,course3,j8Tva0NC,84
570940,course3,j8Tva0NC,93
730664,course3,j8Tva0NC,87
709974,course3,j8Tva0NC,96
983200,course3,j8Tva0NC,85
517524,course3,j8Tva0NC,78
839934,course3,j8Tva0NC,77
501441,course3,j8Tva0NC,81
188685,course3,j8Tva0NC,90
486927,course3,j8Tva0NC,85
636689,course3,j8Tva0NC,73
267460,course3,j8Tva0NC,83
358897,course3,j8Tva0NC,80
579581,course3,j8Tva0NC,74
786660,course3,j8Tva0NC,67
383036,course3,j8Tva0NC,83
781151,course3,j8Tva0NC,81
343450,course3,j8Tva0NC,82
734468,course3,j8Tva0NC,79
314594,course3,j8Tva0NC,81
632420,course3,j8Tva0NC,86
816400,course3,j8Tva0NC,81
584360,course3,j8Tva0NC,88
181726,course3,j8Tva0NC,89
448755,course3,j8Tva0NC,86
154131,course3,j8Tva0NC,81
822117,course3,j8Tva0NC,91
336680,course3,j8Tva0NC,72
491031,course3,j8Tva0NC,91
939766,course3,j8Tva0NC,79
780005,course3,j8Tva0NC,78
618623,course3,j8Tva0NC,89
906192,course3,j8Tva0NC,88
257479,course3,j8Tva0NC,77
311820,course3,j8Tva0NC,73
500230,course3,j8Tva0NC,84
570133,course3,j8Tva0NC,80
871699,course3,j8Tva0NC,77
338403,course3,j8Tva0NC,72
253744,course3,j8Tva0NC,86
221902,course3,j8Tva0NC,73
498905,course3,j8Tva0NC,80
650355,course3,j8Tva0NC,68
509067,course3,j8Tva0NC,70
117341,course3,j8Tva0NC,87
374410,course3,j8Tva0NC,79
126172,course3,j8Tva0NC,70
714062,course3,j8Tva0NC,79
611587,course3,j8Tva0NC,84
679023,course3,j8Tva0NC,78
639784,course3,j8Tva0NC,79
247989,course3,j8Tva0NC,96
913108,course3,j8Tva0NC,89
405030,course3,j8Tva0NC,83
310660,course3,j8Tva0NC,88
995510,course3,j8Tva0NC,85
170310,course3,j8Tva0NC,85
228060,course3,j8Tva0NC,79
472245,course3,j8Tva0NC,73
143343,course3,j8Tva0NC,83
113245,course3,j8Tva0NC,93
629483,course3,j8Tva0NC,74
226080,course3,j8Tva0NC,79
593369,course3,j8Tva0NC,75
322117,course3,j8Tva0NC,78
745084,course3,j8Tva0NC,85
687341,course3,j8Tva0NC,72
456617,course3,j8Tva0NC,81
435566,course3,j8Tva0NC,83
276071,course3,j8Tva0NC,84
482083,course3,j8Tva0NC,79
282080,course3,j8Tva0NC,80
975373,course3,j8Tva0NC,85
190359,course3,j8Tva0NC,92
235390,course3,j8Tva0NC,89
907646,course3,j8Tva0NC,66
227524,course3,j8Tva0NC,80
423959,course3,j8Tva0NC,88
847386,course3,j8Tva0NC,90
563437,course3,j8Tva0NC,80
548284,course3,j8Tva0NC,93
101790,course3,j8Tva0NC,81
690403,course3,j8Tva0NC,83
632038,course3,j8Tva0NC,84
448533,course3,j8Tva0NC,93
117320,course3,j8Tva0NC,97
595556,course3,j8Tva0NC,81
284856,course3,j8Tva0NC,81
357988,course3,j8Tva0NC,88
995811,course3,j8Tva0NC,85
851717,course3,j8Tva0NC,79
940801,course3,j8Tva0NC,79
482495,course3,j8Tva0NC,86
989732,course3,j8Tva0NC,84
659770,course3,j8Tva0NC,66
662559,course3,j8Tva0NC,88
379062,course3,j8Tva0NC,80
370158,course3,j8Tva0NC,85
745103,course3,j8Tva0NC,78
243888,course3,j8Tva0NC,84
265991,course3,j8Tva0NC,78
434931,course3,j8Tva0NC,85
423805,course3,j8Tva0NC,87
645336,course3,j8Tva0NC,81
672227,course3,j8Tva0NC,82
335568,course3,j8Tva0NC,89
607200,course3,j8Tva0NC,92
458491,course3,j8Tva0NC,81
182091,course3,j8Tva0NC,79
330302,course3,j8Tva0NC,89
653677,course3,j8Tva0NC,77
252746,course3,j8Tva0NC,83
848655,course3,j8Tva0NC,87
579655,course3,j8Tva0NC,82
201226,course3,j8Tva0NC,73
154567,course3,j8Tva0NC,86
765395,course3,j8Tva0NC,82
110589,course3,j8Tva0NC,85
945000,course3,j8Tva0NC,73
833612,course3,j8Tva0NC,85
776033,course3,j8Tva0NC,72
893690,course3,j8Tva0NC,87
896891,course3,j8Tva0NC,75
328918,course3,j8Tva0NC,92
462687,course3,j8Tva0NC,91
299243,course3,j8Tva0NC,79
438837,course3,j8Tva0NC,86
405640,course3,j8Tva0NC,91
197205,course3,j8Tva0NC,94
204314,course3,j8Tva0NC,86
699044,course3,j8Tva0NC,70
271115,course3,j8Tva0NC,76
864169,course3,j8Tva0NC,84
805285,course3,j8Tva0NC,78
511600,course3,j8Tva0NC,77
715654,course3,j8Tva0NC,87
896138,course3,j8Tva0NC,75
704817,course3,j8Tva0NC,84
615232,course3,j8Tva0NC,92
110932,course3,j8Tva0NC,94
730110,course3,j8Tva0NC,70
101100,course3,j8Tva0NC,83
227118,course3,j8Tva0NC,82
430822,course3,j8Tva0NC,89
221180,course3,j8Tva0NC,87
248208,course3,j8Tva0NC,90
172440,course3,j8Tva0NC,85
914678,course3,j8Tva0NC,92
813274,course3,j8Tva0NC,74
466969,course3,j8Tva0NC,96
576500,course3,j8Tva0NC,71
981065,course3,j8Tva0NC,75
761647,course3,j8Tva0NC,73
960537,course3,j8Tva0NC,92
292891,course3,j8Tva0NC,82
751894,course3,j8Tva0NC,75
923640,course3,j8Tva0NC,95
199746,course3,j8Tva0NC,81
810175,course3,j8Tva0NC,79
997366,course3,j8Tva0NC,96
656674,course3,j8Tva0NC,72
280508,course3,j8Tva0NC,93
926761,course3,j8Tva0NC,74
845756,course3,j8Tva0NC,86
774926,course3,j8Tva0NC,80
639772,course3,j8Tva0NC,90
240860,course3,j8Tva0NC,75
847249,course3,j8Tva0NC,78
128696,course3,j8Tva0NC,88
300487,course3,j8Tva0NC,79
173400,course3,j8Tva0NC,96
798636,course3,j8Tva0NC,74
201431,course3,j8Tva0NC,83
445198,course3,j8Tva0NC,79
919396,course3,j8Tva0NC,78
906998,course3,j8Tva0NC,96
422930,course3,j8Tva0NC,90
955606,course3,j8Tva0NC,73
979995,course3,j8Tva0NC,80
841637,course3,j8Tva0NC,82
907040,course3,j8Tva0NC,75
691675,course3,j8Tva0NC,94
743527,course3,j8Tva0NC,92
359824,course3,j8Tva0NC,86
536667,course3,j8Tva0NC,69
982063,course3,j8Tva0NC,94
548231,course3,j8Tva0NC,92
577866,course3,j8Tva0NC,83
490319,course3,j8Tva0NC,86
521121,course3,j8Tva0NC,83
155585,course3,j8Tva0NC,85
758749,course3,j8Tva0NC,78
743747,course3,j8Tva0NC,78
719678,course3,j8Tva0NC,81
227750,course3,j8Tva0NC,82
181683,course3,j8Tva0NC,77
270481,course3,j8Tva0NC,70
230748,course3,wzdFr0tP,78
186851,course3,wzdFr0tP,86
478370,course3,wzdFr0tP,77
692328,course3,wzdFr0tP,81
509128,course3,wzdFr0tP,82
604234,course3,wzdFr0tP,94
992922,course3,wzdFr0tP,78
488841,course3,wzdFr0tP,93
831322,course3,wzdFr0tP,83
940245,course3,wzdFr0tP,81
543834,course3,wzdFr0tP,78
775703,course3,wzdFr0tP,94
967766,course3,wzdFr0tP,92
291359,course3,wzdFr0tP,87
226218,course3,wzdFr0tP,91
108246,course3,wzdFr0tP,82
209909,course3,wzdFr0tP,77
908801,course3,wzdFr0tP,83
227895,course3,wzdFr0tP,75
360479,course3,wzdFr0tP,94
121935,course3,wzdFr0tP,83
516713,course3,wzdFr0tP,96
553260,course3,wzdFr0tP,78
862740,course3,wzdFr0tP,83
282390,course3,wzdFr0tP,94
835300,course3,wzdFr0tP,95
974852,course3,wzdFr0tP,81
401010,course3,wzdFr0tP,95
321731,course3,wzdFr0tP,96
864600,course3,wzdFr0tP,76
712554,course3,wzdFr0tP,93
403854,course3,wzdFr0tP,77
380636,course3,wzdFr0tP,91
884795,course3,wzdFr0tP,85
109609,course3,wzdFr0tP,93
869343,course3,wzdFr0tP,95
992790,course3,wzdFr0tP,83
886338,course3,wzdFr0tP,76
607251,course3,wzdFr0tP,93
458921,course3,wzdFr0tP,93
540941,course3,wzdFr0tP,83
518176,course3,wzdFr0tP,67
686297,course3,wzdFr0tP,92
318850,course3,wzdFr0tP,82
475067,course3,wzdFr0tP,88
469477,course3,wzdFr0tP,82
348194,course3,wzdFr0tP,79
336101,course3,wzdFr0tP,79
945985,course3,wzdFr0tP,87
530345,course3,wzdFr0tP,76
978592,course3,wzdFr0tP,72
834710,course3,wzdFr0tP,95
808214,course3,wzdFr0tP,95
736281,course3,wzdFr0tP,96
694324,course3,wzdFr0tP,82
196248,course3,wzdFr0tP,83
589614,course3,wzdFr0tP,92
199656,course3,wzdFr0tP,78
412014,course3,wzdFr0tP,93
479069,course3,wzdFr0tP,95
383659,course3,wzdFr0tP,94
827315,course3,wzdFr0tP,86
798551,course3,wzdFr0tP,76
296553,course3,wzdFr0tP,87
904604,course3,wzdFr0tP,77
928320,course3,wzdFr0tP,94
459986,course3,wzdFr0tP,90
547794,course3,wzdFr0tP,89
357891,course3,wzdFr0tP,83
579396,course3,wzdFr0tP,81
302655,course3,wzdFr0tP,82
300533,course3,wzdFr0tP,93
422763,course3,wzdFr0tP,83
413801,course3,wzdFr0tP,77
231778,course3,wzdFr0tP,86
524054,course3,wzdFr0tP,79
829824,course3,wzdFr0tP,75
893681,course3,wzdFr0tP,95
796501,course3,wzdFr0tP,85
650787,course3,wzdFr0tP,86
717852,course3,wzdFr0tP,95
606458,course3,wzdFr0tP,81
