student_id,course,exam_id,pred
314594,course2,Y1UQOByn,
632420,course2,Y1UQOByn,
816400,course2,Y1UQOByn,
584360,course2,Y1UQOByn,
181726,course2,Y1UQOByn,
448755,course2,Y1UQOByn,
154131,course2,Y1UQOByn,
822117,course2,Y1UQOByn,
336680,course2,Y1UQOByn,
491031,course2,Y1UQOByn,
939766,course2,Y1UQOByn,
780005,course2,Y1UQOByn,
618623,course2,Y1UQOByn,
906192,course2,Y1UQOByn,
257479,course2,Y1UQOByn,
311820,course2,Y1UQOByn,
500230,course2,Y1UQOByn,
570133,course2,Y1UQOByn,
871699,course2,Y1UQOByn,
338403,course2,Y1UQOByn,
253744,course2,Y1UQOByn,
221902,course2,Y1UQOByn,
498905,course2,Y1UQOByn,
650355,course2,Y1UQOByn,
509067,course2,Y1UQOByn,
117341,course2,Y1UQOByn,
374410,course2,Y1UQOByn,
126172,course2,Y1UQOByn,
714062,course2,Y1UQOByn,
611587,course2,Y1UQOByn,
679023,course2,Y1UQOByn,
639784,course2,Y1UQOByn,
247989,course2,Y1UQOByn,
913108,course2,Y1UQOByn,
405030,course2,Y1UQOByn,
310660,course2,Y1UQOByn,
995510,course2,Y1UQOByn,
170310,course2,Y1UQOByn,
228060,course2,Y1UQOByn,
472245,course2,Y1UQOByn,
143343,course2,Y1UQOByn,
113245,course2,Y1UQOByn,
629483,course2,Y1UQOByn,
226080,course2,Y1UQOByn,
593369,course2,Y1UQOByn,
322117,course2,Y1UQOByn,
745084,course2,Y1UQOByn,
687341,course2,Y1UQOByn,
456617,course2,Y1UQOByn,
435566,course2,Y1UQOByn,
276071,course2,Y1UQOByn,
482083,course2,Y1UQOByn,
282080,course2,Y1UQOByn,
975373,course2,Y1UQOByn,
190359,course2,Y1UQOByn,
235390,course2,Y1UQOByn,
907646,course2,Y1UQOByn,
227524,course2,Y1UQOByn,
423959,course2,Y1UQOByn,
847386,course2,Y1UQOByn,
563437,course2,Y1UQOByn,
548284,course2,Y1UQOByn,
101790,course2,Y1UQOByn,
690403,course2,Y1UQOByn,
632038,course2,Y1UQOByn,
448533,course2,Y1UQOByn,
117320,course2,Y1UQOByn,
595556,course2,Y1UQOByn,
284856,course2,Y1UQOByn,
357988,course2,Y1UQOByn,
995811,course2,Y1UQOByn,
851717,course2,Y1UQOByn,
940801,course2,Y1UQOByn,
482495,course2,Y1UQOByn,
989732,course2,Y1UQOByn,
659770,course2,Y1UQOByn,
662559,course2,Y1UQOByn,
379062,course2,Y1UQOByn,
370158,course2,Y1UQOByn,
745103,course2,Y1UQOByn,
243888,course2,Y1UQOByn,
265991,course2,Y1UQOByn,
434931,course2,Y1UQOByn,
423805,course2,Y1UQOByn,
645336,course2,Y1UQOByn,
672227,course2,Y1UQOByn,
335568,course2,Y1UQOByn,
607200,course2,Y1UQOByn,
458491,course2,Y1UQOByn,
182091,course2,Y1UQOByn,
330302,course2,Y1UQOByn,
653677,course2,Y1UQOByn,
252746,course2,Y1UQOByn,
848655,course2,Y1UQOByn,
579655,course2,Y1UQOByn,
201226,course2,Y1UQOByn,
154567,course2,Y1UQOByn,
765395,course2,Y1UQOByn,
110589,course2,Y1UQOByn,
945000,course2,Y1UQOByn,
833612,course2,Y1UQOByn,
776033,course2,Y1UQOByn,
893690,course2,Y1UQOByn,
896891,course2,Y1UQOByn,
328918,course2,Y1UQOByn,
462687,course2,Y1UQOByn,
299243,course2,Y1UQOByn,
438837,course2,Y1UQOByn,
405640,course2,Y1UQOByn,
197205,course2,Y1UQOByn,
204314,course2,Y1UQOByn,
699044,course2,Y1UQOByn,
271115,course2,Y1UQOByn,
864169,course2,Y1UQOByn,
805285,course2,Y1UQOByn,
511600,course2,Y1UQOByn,
715654,course2,Y1UQOByn,
896138,course2,Y1UQOByn,
704817,course2,Y1UQOByn,
615232,course2,Y1UQOByn,
110932,course2,Y1UQOByn,
730110,course2,Y1UQOByn,
101100,course2,Y1UQOByn,
227118,course2,Y1UQOByn,
430822,course2,Y1UQOByn,
221180,course2,Y1UQOByn,
248208,course2,Y1UQOByn,
172440,course2,Y1UQOByn,
914678,course2,Y1UQOByn,
813274,course2,Y1UQOByn,
466969,course2,Y1UQOByn,
576500,course2,Y1UQOByn,
981065,course2,Y1UQOByn,
761647,course2,Y1UQOByn,
960537,course2,Y1UQOByn,
292891,course2,Y1UQOByn,
751894,course2,Y1UQOByn,
923640,course2,Y1UQOByn,
199746,course2,Y1UQOByn,
810175,course2,Y1UQOByn,
997366,course2,Y1UQOByn,
656674,course2,Y1UQOByn,
280508,course2,Y1UQOByn,
926761,course2,Y1UQOByn,
845756,course2,Y1UQOByn,
774926,course2,Y1UQOByn,
639772,course2,Y1UQOByn,
240860,course2,Y1UQOByn,
847249,course2,Y1UQOByn,
128696,course2,Y1UQOByn,
300487,course2,Y1UQOByn,
173400,course2,Y1UQOByn,
798636,course2,Y1UQOByn,
201431,course2,Y1UQOByn,
445198,course2,Y1UQOByn,
919396,course2,Y1UQOByn,
906998,course2,Y1UQOByn,
422930,course2,Y1UQOByn,
955606,course2,Y1UQOByn,
979995,course2,Y1UQOByn,
841637,course2,Y1UQOByn,
907040,course2,Y1UQOByn,
691675,course2,Y1UQOByn,
743527,course2,Y1UQOByn,
359824,course2,Y1UQOByn,
536667,course2,Y1UQOByn,
982063,course2,Y1UQOByn,
548231,course2,Y1UQOByn,
577866,course2,Y1UQOByn,
490319,course2,Y1UQOByn,
521121,course2,Y1UQOByn,
155585,course2,Y1UQOByn,
758749,course2,Y1UQOByn,
743747,course2,Y1UQOByn,
719678,course2,Y1UQOByn,
227750,course2,Y1UQOByn,
181683,course2,Y1UQOByn,
270481,course2,Y1UQOByn,
230748,course3,j8Tva0NC,
186851,course3,j8Tva0NC,
478370,course3,j8Tva0NC,
692328,course3,j8Tva0NC,
509128,course3,j8Tva0NC,
604234,course3,j8Tva0NC,
992922,course3,j8Tva0NC,
488841,course3,j8Tva0NC,
831322,course3,j8Tva0NC,
940245,course3,j8Tva0NC,
543834,course3,j8Tva0NC,
775703,course3,j8Tva0NC,
967766,course3,j8Tva0NC,
291359,course3,j8Tva0NC,
226218,course3,j8Tva0NC,
108246,course3,j8Tva0NC,
209909,course3,j8Tva0NC,
908801,course3,j8Tva0NC,
227895,course3,j8Tva0NC,
360479,course3,j8Tva0NC,
121935,course3,j8Tva0NC,
516713,course3,j8Tva0NC,
553260,course3,j8Tva0NC,
862740,course3,j8Tva0NC,
282390,course3,j8Tva0NC,
835300,course3,j8Tva0NC,
974852,course3,j8Tva0NC,
401010,course3,j8Tva0NC,
321731,course3,j8Tva0NC,
864600,course3,j8Tva0NC,
712554,course3,j8Tva0NC,
403854,course3,j8Tva0NC,
380636,course3,j8Tva0NC,
884795,course3,j8Tva0NC,
109609,course3,j8Tva0NC,
869343,course3,j8Tva0NC,
992790,course3,j8Tva0NC,
886338,course3,j8Tva0NC,
607251,course3,j8Tva0NC,
458921,course3,j8Tva0NC,
540941,course3,j8Tva0NC,
518176,course3,j8Tva0NC,
686297,course3,j8Tva0NC,
318850,course3,j8Tva0NC,
475067,course3,j8Tva0NC,
469477,course3,j8Tva0NC,
348194,course3,j8Tva0NC,
336101,course3,j8Tva0NC,
945985,course3,j8Tva0NC,
530345,course3,j8Tva0NC,
978592,course3,j8Tva0NC,
834710,course3,j8Tva0NC,
808214,course3,j8Tva0NC,
736281,course3,j8Tva0NC,
694324,course3,j8Tva0NC,
196248,course3,j8Tva0NC,
589614,course3,j8Tva0NC,
199656,course3,j8Tva0NC,
412014,course3,j8Tva0NC,
479069,course3,j8Tva0NC,
383659,course3,j8Tva0NC,
827315,course3,j8Tva0NC,
798551,course3,j8Tva0NC,
296553,course3,j8Tva0NC,
904604,course3,j8Tva0NC,
928320,course3,j8Tva0NC,
459986,course3,j8Tva0NC,
547794,course3,j8Tva0NC,
357891,course3,j8Tva0NC,
579396,course3,j8Tva0NC,
302655,course3,j8Tva0NC,
300533,course3,j8Tva0NC,
422763,course3,j8Tva0NC,
413801,course3,j8Tva0NC,
231778,course3,j8Tva0NC,
524054,course3,j8Tva0NC,
829824,course3,j8Tva0NC,
893681,course3,j8Tva0NC,
796501,course3,j8Tva0NC,
650787,course3,j8Tva0NC,
717852,course3,j8Tva0NC,
606458,course3,j8Tva0NC,
589305,course3,j8Tva0NC,
171985,course3,j8Tva0NC,
287830,course3,j8Tva0NC,
197608,course3,j8Tva0NC,
201223,course3,j8Tva0NC,
381902,course3,j8Tva0NC,
706896,course3,j8Tva0NC,
380348,course3,j8Tva0NC,
970250,course3,j8Tva0NC,
316985,course3,j8Tva0NC,
540825,course3,j8Tva0NC,
135803,course3,j8Tva0NC,
832330,course3,j8Tva0NC,
152455,course3,j8Tva0NC,
310537,course3,j8Tva0NC,
303640,course3,j8Tva0NC,
294031,course3,j8Tva0NC,
169850,course3,j8Tva0NC,
429749,course3,j8Tva0NC,
891926,course3,j8Tva0NC,
620367,course3,j8Tva0NC,
958466,course3,j8Tva0NC,
722283,course3,j8Tva0NC,
516717,course3,j8Tva0NC,
362479,course3,j8Tva0NC,
375485,course3,j8Tva0NC,
658591,course3,j8Tva0NC,
545893,course3,j8Tva0NC,
464124,course3,j8Tva0NC,
281402,course3,j8Tva0NC,
403497,course3,j8Tva0NC,
463350,course3,j8Tva0NC,
608293,course3,j8Tva0NC,
283993,course3,j8Tva0NC,
493710,course3,j8Tva0NC,
668710,course3,j8Tva0NC,
189876,course3,j8Tva0NC,
226409,course3,j8Tva0NC,
558602,course3,j8Tva0NC,
993944,course3,j8Tva0NC,
179185,course3,j8Tva0NC,
204214,course3,j8Tva0NC,
456140,course3,j8Tva0NC,
677402,course3,j8Tva0NC,
200972,course3,j8Tva0NC,
345956,course3,j8Tva0NC,
432115,course3,j8Tva0NC,
806878,course3,j8Tva0NC,
562111,course3,j8Tva0NC,
886057,course3,j8Tva0NC,
401344,course3,j8Tva0NC,
617922,course3,j8Tva0NC,
991626,course3,j8Tva0NC,
155180,course3,j8Tva0NC,
433434,course3,j8Tva0NC,
657835,course3,j8Tva0NC,
421526,course3,j8Tva0NC,
422410,course3,j8Tva0NC,
913358,course3,j8Tva0NC,
452813,course3,j8Tva0NC,
659748,course3,j8Tva0NC,
785000,course3,j8Tva0NC,
443205,course3,j8Tva0NC,
821164,course3,j8Tva0NC,
808194,course3,j8Tva0NC,
875532,course3,j8Tva0NC,
234041,course3,j8Tva0NC,
533705,course3,j8Tva0NC,
558210,course3,j8Tva0NC,
565221,course3,j8Tva0NC,
871091,course3,j8Tva0NC,
383214,course3,j8Tva0NC,
544929,course3,j8Tva0NC,
145842,course3,j8Tva0NC,
356607,course3,j8Tva0NC,
365270,course3,j8Tva0NC,
120313,course3,j8Tva0NC,
595460,course3,j8Tva0NC,
242831,course3,j8Tva0NC,
170800,course3,j8Tva0NC,
129826,course3,j8Tva0NC,
849811,course3,j8Tva0NC,
706265,course3,j8Tva0NC,
151480,course3,j8Tva0NC,
516772,course3,j8Tva0NC,
999038,course3,j8Tva0NC,
894387,course3,j8Tva0NC,
283294,course3,j8Tva0NC,
751650,course3,j8Tva0NC,
461256,course3,j8Tva0NC,
169846,course3,j8Tva0NC,
442229,course3,j8Tva0NC,
227603,course3,j8Tva0NC,
870766,course3,j8Tva0NC,
154046,course3,j8Tva0NC,
499636,course3,j8Tva0NC,
867580,course3,j8Tva0NC,
896700,course3,j8Tva0NC,
108319,course3,j8Tva0NC,
795696,course3,j8Tva0NC,
244358,course3,j8Tva0NC,
457928,course3,j8Tva0NC,
420269,course3,j8Tva0NC,
774630,course3,j8Tva0NC,
874310,course3,j8Tva0NC,
665197,course3,j8Tva0NC,
366068,course3,j8Tva0NC,
731769,course3,j8Tva0NC,
989481,course3,j8Tva0NC,
344995,course3,j8Tva0NC,
677361,course3,j8Tva0NC,
659000,course3,j8Tva0NC,
800444,course3,j8Tva0NC,
763906,course3,j8Tva0NC,
689241,course3,j8Tva0NC,
927355,course3,j8Tva0NC,
732269,course3,j8Tva0NC,
112519,course3,j8Tva0NC,
971467,course3,j8Tva0NC,
102649,course3,j8Tva0NC,
853339,course3,j8Tva0NC,
367260,course3,j8Tva0NC,
273190,course3,j8Tva0NC,
853541,course3,j8Tva0NC,
213437,course3,j8Tva0NC,
240861,course3,j8Tva0NC,
460724,course3,j8Tva0NC,
440792,course3,j8Tva0NC,
640372,course3,j8Tva0NC,
645960,course3,j8Tva0NC,
333737,course3,j8Tva0NC,
902076,course3,j8Tva0NC,
649312,course3,j8Tva0NC,
301102,course3,j8Tva0NC,
874492,course3,j8Tva0NC,
197801,course3,j8Tva0NC,
705696,course3,j8Tva0NC,
984206,course3,j8Tva0NC,
334407,course3,j8Tva0NC,
223350,course3,j8Tva0NC,
543637,course3,j8Tva0NC,
154766,course3,j8Tva0NC,
721672,course3,j8Tva0NC,
545446,course3,j8Tva0NC,
517768,course3,j8Tva0NC,
495935,course3,j8Tva0NC,
792357,course3,j8Tva0NC,
669790,course3,j8Tva0NC,
759996,course3,j8Tva0NC,
153280,course3,j8Tva0NC,
210552,course3,j8Tva0NC,
910309,course3,j8Tva0NC,
812934,course3,j8Tva0NC,
163855,course3,j8Tva0NC,
950488,course3,j8Tva0NC,
878773,course3,j8Tva0NC,
888568,course3,j8Tva0NC,
555541,course3,j8Tva0NC,
858156,course3,j8Tva0NC,
738685,course3,j8Tva0NC,
155311,course3,j8Tva0NC,
107330,course3,j8Tva0NC,
635367,course3,j8Tva0NC,
909480,course3,j8Tva0NC,
909256,course3,j8Tva0NC,
498794,course3,j8Tva0NC,
926472,course3,j8Tva0NC,
822954,course3,j8Tva0NC,
841941,course3,j8Tva0NC,
125639,course3,j8Tva0NC,
136633,course3,j8Tva0NC,
371007,course3,j8Tva0NC,
359571,course3,j8Tva0NC,
275970,course3,j8Tva0NC,
487980,course3,j8Tva0NC,
976577,course3,j8Tva0NC,
447952,course3,j8Tva0NC,
490256,course3,j8Tva0NC,
429252,course3,j8Tva0NC,
812136,course3,j8Tva0NC,
327864,course3,j8Tva0NC,
973914,course3,j8Tva0NC,
737170,course3,j8Tva0NC,
592424,course3,j8Tva0NC,
116213,course3,j8Tva0NC,
403727,course3,j8Tva0NC,
537340,course3,j8Tva0NC,
929627,course3,j8Tva0NC,
652125,course3,j8Tva0NC,
259214,course3,j8Tva0NC,
721304,course3,j8Tva0NC,
417374,course3,j8Tva0NC,
131925,course3,j8Tva0NC,
981002,course3,j8Tva0NC,
771720,course3,j8Tva0NC,
464202,course3,j8Tva0NC,
345924,course3,j8Tva0NC,
791083,course3,j8Tva0NC,
614777,course3,j8Tva0NC,
792438,course3,j8Tva0NC,
783928,course3,j8Tva0NC,
915312,course3,j8Tva0NC,
856668,course3,j8Tva0NC,
815040,course3,j8Tva0NC,
460409,course3,j8Tva0NC,
483390,course3,j8Tva0NC,
493642,course3,j8Tva0NC,
839572,course3,j8Tva0NC,
777848,course3,j8Tva0NC,
187926,course3,j8Tva0NC,
348033,course3,j8Tva0NC,
963500,course3,j8Tva0NC,
182803,course3,j8Tva0NC,
543556,course3,j8Tva0NC,
775725,course3,j8Tva0NC,
923460,course3,j8Tva0NC,
431707,course3,j8Tva0NC,
895896,course3,j8Tva0NC,
806135,course3,j8Tva0NC,
594963,course3,j8Tva0NC,
703163,course3,j8Tva0NC,
363035,course3,j8Tva0NC,
570940,course3,j8Tva0NC,
730664,course3,j8Tva0NC,
709974,course3,j8Tva0NC,
983200,course3,j8Tva0NC,
517524,course3,j8Tva0NC,
839934,course3,j8Tva0NC,
501441,course3,j8Tva0NC,
188685,course3,j8Tva0NC,
486927,course3,j8Tva0NC,
636689,course3,j8Tva0NC,
267460,course3,j8Tva0NC,
358897,course3,j8Tva0NC,
579581,course3,j8Tva0NC,
786660,course3,j8Tva0NC,
383036,course3,j8Tva0NC,
781151,course3,j8Tva0NC,
343450,course3,j8Tva0NC,
734468,course3,j8Tva0NC,
314594,course3,j8Tva0NC,
632420,course3,j8Tva0NC,
816400,course3,j8Tva0NC,
584360,course3,j8Tva0NC,
181726,course3,j8Tva0NC,
448755,course3,j8Tva0NC,
154131,course3,j8Tva0NC,
822117,course3,j8Tva0NC,
336680,course3,j8Tva0NC,
491031,course3,j8Tva0NC,
939766,course3,j8Tva0NC,
780005,course3,j8Tva0NC,
618623,course3,j8Tva0NC,
906192,course3,j8Tva0NC,
257479,course3,j8Tva0NC,
311820,course3,j8Tva0NC,
500230,course3,j8Tva0NC,
570133,course3,j8Tva0NC,
871699,course3,j8Tva0NC,
338403,course3,j8Tva0NC,
253744,course3,j8Tva0NC,
221902,course3,j8Tva0NC,
498905,course3,j8Tva0NC,
650355,course3,j8Tva0NC,
509067,course3,j8Tva0NC,
117341,course3,j8Tva0NC,
374410,course3,j8Tva0NC,
126172,course3,j8Tva0NC,
714062,course3,j8Tva0NC,
611587,course3,j8Tva0NC,
679023,course3,j8Tva0NC,
639784,course3,j8Tva0NC,
247989,course3,j8Tva0NC,
913108,course3,j8Tva0NC,
405030,course3,j8Tva0NC,
310660,course3,j8Tva0NC,
995510,course3,j8Tva0NC,
170310,course3,j8Tva0NC,
228060,course3,j8Tva0NC,
472245,course3,j8Tva0NC,
143343,course3,j8Tva0NC,
113245,course3,j8Tva0NC,
629483,course3,j8Tva0NC,
226080,course3,j8Tva0NC,
593369,course3,j8Tva0NC,
322117,course3,j8Tva0NC,
745084,course3,j8Tva0NC,
687341,course3,j8Tva0NC,
456617,course3,j8Tva0NC,
435566,course3,j8Tva0NC,
276071,course3,j8Tva0NC,
482083,course3,j8Tva0NC,
282080,course3,j8Tva0NC,
975373,course3,j8Tva0NC,
190359,course3,j8Tva0NC,
235390,course3,j8Tva0NC,
907646,course3,j8Tva0NC,
227524,course3,j8Tva0NC,
423959,course3,j8Tva0NC,
847386,course3,j8Tva0NC,
563437,course3,j8Tva0NC,
548284,course3,j8Tva0NC,
101790,course3,j8Tva0NC,
690403,course3,j8Tva0NC,
632038,course3,j8Tva0NC,
448533,course3,j8Tva0NC,
117320,course3,j8Tva0NC,
595556,course3,j8Tva0NC,
284856,course3,j8Tva0NC,
357988,course3,j8Tva0NC,
995811,course3,j8Tva0NC,
851717,course3,j8Tva0NC,
940801,course3,j8Tva0NC,
482495,course3,j8Tva0NC,
989732,course3,j8Tva0NC,
659770,course3,j8Tva0NC,
662559,course3,j8Tva0NC,
379062,course3,j8Tva0NC,
370158,course3,j8Tva0NC,
745103,course3,j8Tva0NC,
243888,course3,j8Tva0NC,
265991,course3,j8Tva0NC,
434931,course3,j8Tva0NC,
423805,course3,j8Tva0NC,
645336,course3,j8Tva0NC,
672227,course3,j8Tva0NC,
335568,course3,j8Tva0NC,
607200,course3,j8Tva0NC,
458491,course3,j8Tva0NC,
182091,course3,j8Tva0NC,
330302,course3,j8Tva0NC,
653677,course3,j8Tva0NC,
252746,course3,j8Tva0NC,
848655,course3,j8Tva0NC,
579655,course3,j8Tva0NC,
201226,course3,j8Tva0NC,
154567,course3,j8Tva0NC,
765395,course3,j8Tva0NC,
110589,course3,j8Tva0NC,
945000,course3,j8Tva0NC,
833612,course3,j8Tva0NC,
776033,course3,j8Tva0NC,
893690,course3,j8Tva0NC,
896891,course3,j8Tva0NC,
328918,course3,j8Tva0NC,
462687,course3,j8Tva0NC,
299243,course3,j8Tva0NC,
438837,course3,j8Tva0NC,
405640,course3,j8Tva0NC,
197205,course3,j8Tva0NC,
204314,course3,j8Tva0NC,
699044,course3,j8Tva0NC,
271115,course3,j8Tva0NC,
864169,course3,j8Tva0NC,
805285,course3,j8Tva0NC,
511600,course3,j8Tva0NC,
715654,course3,j8Tva0NC,
896138,course3,j8Tva0NC,
704817,course3,j8Tva0NC,
615232,course3,j8Tva0NC,
110932,course3,j8Tva0NC,
730110,course3,j8Tva0NC,
101100,course3,j8Tva0NC,
227118,course3,j8Tva0NC,
430822,course3,j8Tva0NC,
221180,course3,j8Tva0NC,
248208,course3,j8Tva0NC,
172440,course3,j8Tva0NC,
914678,course3,j8Tva0NC,
813274,course3,j8Tva0NC,
466969,course3,j8Tva0NC,
576500,course3,j8Tva0NC,
981065,course3,j8Tva0NC,
761647,course3,j8Tva0NC,
960537,course3,j8Tva0NC,
292891,course3,j8Tva0NC,
751894,course3,j8Tva0NC,
923640,course3,j8Tva0NC,
199746,course3,j8Tva0NC,
810175,course3,j8Tva0NC,
997366,course3,j8Tva0NC,
656674,course3,j8Tva0NC,
280508,course3,j8Tva0NC,
926761,course3,j8Tva0NC,
845756,course3,j8Tva0NC,
774926,course3,j8Tva0NC,
639772,course3,j8Tva0NC,
240860,course3,j8Tva0NC,
847249,course3,j8Tva0NC,
128696,course3,j8Tva0NC,
300487,course3,j8Tva0NC,
173400,course3,j8Tva0NC,
798636,course3,j8Tva0NC,
201431,course3,j8Tva0NC,
445198,course3,j8Tva0NC,
919396,course3,j8Tva0NC,
906998,course3,j8Tva0NC,
422930,course3,j8Tva0NC,
955606,course3,j8Tva0NC,
979995,course3,j8Tva0NC,
841637,course3,j8Tva0NC,
907040,course3,j8Tva0NC,
691675,course3,j8Tva0NC,
743527,course3,j8Tva0NC,
359824,course3,j8Tva0NC,
536667,course3,j8Tva0NC,
982063,course3,j8Tva0NC,
548231,course3,j8Tva0NC,
577866,course3,j8Tva0NC,
490319,course3,j8Tva0NC,
521121,course3,j8Tva0NC,
155585,course3,j8Tva0NC,
758749,course3,j8Tva0NC,
743747,course3,j8Tva0NC,
719678,course3,j8Tva0NC,
227750,course3,j8Tva0NC,
181683,course3,j8Tva0NC,
270481,course3,j8Tva0NC,
230748,course3,wzdFr0tP,
186851,course3,wzdFr0tP,
478370,course3,wzdFr0tP,
692328,course3,wzdFr0tP,
509128,course3,wzdFr0tP,
604234,course3,wzdFr0tP,
992922,course3,wzdFr0tP,
488841,course3,wzdFr0tP,
831322,course3,wzdFr0tP,
940245,course3,wzdFr0tP,
543834,course3,wzdFr0tP,
775703,course3,wzdFr0tP,
967766,course3,wzdFr0tP,
291359,course3,wzdFr0tP,
226218,course3,wzdFr0tP,
108246,course3,wzdFr0tP,
209909,course3,wzdFr0tP,
908801,course3,wzdFr0tP,
227895,course3,wzdFr0tP,
360479,course3,wzdFr0tP,
121935,course3,wzdFr0tP,
516713,course3,wzdFr0tP,
553260,course3,wzdFr0tP,
862740,course3,wzdFr0tP,
282390,course3,wzdFr0tP,
835300,course3,wzdFr0tP,
974852,course3,wzdFr0tP,
401010,course3,wzdFr0tP,
321731,course3,wzdFr0tP,
864600,course3,wzdFr0tP,
712554,course3,wzdFr0tP,
403854,course3,wzdFr0tP,
380636,course3,wzdFr0tP,
884795,course3,wzdFr0tP,
109609,course3,wzdFr0tP,
869343,course3,wzdFr0tP,
992790,course3,wzdFr0tP,
886338,course3,wzdFr0tP,
607251,course3,wzdFr0tP,
458921,course3,wzdFr0tP,
540941,course3,wzdFr0tP,
518176,course3,wzdFr0tP,
686297,course3,wzdFr0tP,
318850,course3,wzdFr0tP,
475067,course3,wzdFr0tP,
469477,course3,wzdFr0tP,
348194,course3,wzdFr0tP,
336101,course3,wzdFr0tP,
945985,course3,wzdFr0tP,
530345,course3,wzdFr0tP,
978592,course3,wzdFr0tP,
834710,course3,wzdFr0tP,
808214,course3,wzdFr0tP,
736281,course3,wzdFr0tP,
694324,course3,wzdFr0tP,
196248,course3,wzdFr0tP,
589614,course3,wzdFr0tP,
199656,course3,wzdFr0tP,
412014,course3,wzdFr0tP,
479069,course3,wzdFr0tP,
383659,course3,wzdFr0tP,
827315,course3,wzdFr0tP,
798551,course3,wzdFr0tP,
296553,course3,wzdFr0tP,
904604,course3,wzdFr0tP,
928320,course3,wzdFr0tP,
459986,course3,wzdFr0tP,
547794,course3,wzdFr0tP,
357891,course3,wzdFr0tP,
579396,course3,wzdFr0tP,
302655,course3,wzdFr0tP,
300533,course3,wzdFr0tP,
422763,course3,wzdFr0tP,
413801,course3,wzdFr0tP,
231778,course3,wzdFr0tP,
524054,course3,wzdFr0tP,
829824,course3,wzdFr0tP,
893681,course3,wzdFr0tP,
796501,course3,wzdFr0tP,
650787,course3,wzdFr0tP,
717852,course3,wzdFr0tP,
606458,course3,wzdFr0tP,
589305,course3,wzdFr0tP,
171985,course3,wzdFr0tP,
287830,course3,wzdFr0tP,
197608,course3,wzdFr0tP,
201223,course3,wzdFr0tP,
381902,course3,wzdFr0tP,
706896,course3,wzdFr0tP,
380348,course3,wzdFr0tP,
970250,course3,wzdFr0tP,
316985,course3,wzdFr0tP,
540825,course3,wzdFr0tP,
135803,course3,wzdFr0tP,
832330,course3,wzdFr0tP,
152455,course3,wzdFr0tP,
310537,course3,wzdFr0tP,
303640,course3,wzdFr0tP,
294031,course3,wzdFr0tP,
169850,course3,wzdFr0tP,
429749,course3,wzdFr0tP,
891926,course3,wzdFr0tP,
620367,course3,wzdFr0tP,
958466,course3,wzdFr0tP,
722283,course3,wzdFr0tP,
516717,course3,wzdFr0tP,
362479,course3,wzdFr0tP,
375485,course3,wzdFr0tP,
658591,course3,wzdFr0tP,
545893,course3,wzdFr0tP,
464124,course3,wzdFr0tP,
281402,course3,wzdFr0tP,
403497,course3,wzdFr0tP,
463350,course3,wzdFr0tP,
608293,course3,wzdFr0tP,
283993,course3,wzdFr0tP,
493710,course3,wzdFr0tP,
668710,course3,wzdFr0tP,
189876,course3,wzdFr0tP,
226409,course3,wzdFr0tP,
558602,course3,wzdFr0tP,
993944,course3,wzdFr0tP,
179185,course3,wzdFr0tP,
204214,course3,wzdFr0tP,
456140,course3,wzdFr0tP,
677402,course3,wzdFr0tP,
200972,course3,wzdFr0tP,
345956,course3,wzdFr0tP,
432115,course3,wzdFr0tP,
806878,course3,wzdFr0tP,
562111,course3,wzdFr0tP,
886057,course3,wzdFr0tP,
401344,course3,wzdFr0tP,
617922,course3,wzdFr0tP,
991626,course3,wzdFr0tP,
155180,course3,wzdFr0tP,
433434,course3,wzdFr0tP,
657835,course3,wzdFr0tP,
421526,course3,wzdFr0tP,
422410,course3,wzdFr0tP,
913358,course3,wzdFr0tP,
452813,course3,wzdFr0tP,
659748,course3,wzdFr0tP,
785000,course3,wzdFr0tP,
443205,course3,wzdFr0tP,
821164,course3,wzdFr0tP,
808194,course3,wzdFr0tP,
875532,course3,wzdFr0tP,
234041,course3,wzdFr0tP,
533705,course3,wzdFr0tP,
558210,course3,wzdFr0tP,
565221,course3,wzdFr0tP,
871091,course3,wzdFr0tP,
383214,course3,wzdFr0tP,
544929,course3,wzdFr0tP,
145842,course3,wzdFr0tP,
356607,course3,wzdFr0tP,
365270,course3,wzdFr0tP,
120313,course3,wzdFr0tP,
595460,course3,wzdFr0tP,
242831,course3,wzdFr0tP,
170800,course3,wzdFr0tP,
129826,course3,wzdFr0tP,
849811,course3,wzdFr0tP,
706265,course3,wzdFr0tP,
151480,course3,wzdFr0tP,
516772,course3,wzdFr0tP,
999038,course3,wzdFr0tP,
894387,course3,wzdFr0tP,
283294,course3,wzdFr0tP,
751650,course3,wzdFr0tP,
461256,course3,wzdFr0tP,
169846,course3,wzdFr0tP,
442229,course3,wzdFr0tP,
227603,course3,wzdFr0tP,
870766,course3,wzdFr0tP,
154046,course3,wzdFr0tP,
499636,course3,wzdFr0tP,
867580,course3,wzdFr0tP,
896700,course3,wzdFr0tP,
108319,course3,wzdFr0tP,
795696,course3,wzdFr0tP,
244358,course3,wzdFr0tP,
457928,course3,wzdFr0tP,
420269,course3,wzdFr0tP,
774630,course3,wzdFr0tP,
874310,course3,wzdFr0tP,
665197,course3,wzdFr0tP,
366068,course3,wzdFr0tP,
731769,course3,wzdFr0tP,
989481,course3,wzdFr0tP,
344995,course3,wzdFr0tP,
677361,course3,wzdFr0tP,
659000,course3,wzdFr0tP,
800444,course3,wzdFr0tP,
763906,course3,wzdFr0tP,
