student_id,course,exam_id,pred
170310,course2,Y1UQOByn,85.51685056184468
228060,course2,Y1UQOByn,73.9551549008018
472245,course2,Y1UQOByn,71.69459461412933
143343,course2,Y1UQOByn,79.21900229203072
113245,course2,Y1UQOByn,80.14309110139546
629483,course2,Y1UQOByn,73.46377430966025
226080,course2,Y1UQOByn,80.97069083765933
593369,course2,Y1UQOByn,78.02061470433284
322117,course2,Y1UQOByn,76.67043388768246
745084,course2,Y1UQOByn,90.3876225923237
687341,course2,Y1UQOByn,72.39285290366725
456617,course2,Y1UQOByn,77.93032776682
435566,course2,Y1UQOByn,77.85332232023539
276071,course2,Y1UQOByn,82.5927117197137
482083,course2,Y1UQOByn,85.63670449507865
282080,course2,Y1UQOByn,81.81102053993627
975373,course2,Y1UQOByn,83.37254658749228
190359,course2,Y1UQOByn,89.72826730828535
235390,course2,Y1UQOByn,83.24693053396125
907646,course2,Y1UQOByn,68.56003887778834
227524,course2,Y1UQOByn,77.9186458386873
423959,course2,Y1UQOByn,85.21535403603002
847386,course2,Y1UQOByn,85.23285153037622
563437,course2,Y1UQOByn,75.87922535946494
548284,course2,Y1UQOByn,88.67353648135537
101790,course2,Y1UQOByn,70.4867406744706
690403,course2,Y1UQOByn,78.44191762020714
632038,course2,Y1UQOByn,80.63028251246402
448533,course2,Y1UQOByn,85.90791497481497
117320,course2,Y1UQOByn,93.7655193128084
595556,course2,Y1UQOByn,82.42386024876645
284856,course2,Y1UQOByn,76.67239998265316
357988,course2,Y1UQOByn,89.5044907017758
995811,course2,Y1UQOByn,76.99699751201429
851717,course2,Y1UQOByn,79.88498258088765
940801,course2,Y1UQOByn,76.8025285821212
482495,course2,Y1UQOByn,82.35517457660876
989732,course2,Y1UQOByn,85.53899668643349
659770,course2,Y1UQOByn,69.48858795166015
662559,course2,Y1UQOByn,78.34940795898437
379062,course2,Y1UQOByn,81.64645731072676
370158,course2,Y1UQOByn,80.84665740163703
745103,course2,Y1UQOByn,79.5329535233347
243888,course2,Y1UQOByn,79.05388886301141
265991,course2,Y1UQOByn,80.9787029868678
434931,course2,Y1UQOByn,82.7487588581286
423805,course2,Y1UQOByn,86.90828809236224
645336,course2,Y1UQOByn,78.84559406481291
672227,course2,Y1UQOByn,81.26609814292506
335568,course2,Y1UQOByn,92.47912400898181
607200,course2,Y1UQOByn,89.52956185591849
458491,course2,Y1UQOByn,79.13964526527806
182091,course2,Y1UQOByn,73.33620380602386
330302,course2,Y1UQOByn,82.19655444496556
653677,course2,Y1UQOByn,74.97003683792917
252746,course2,Y1UQOByn,83.70265033119603
848655,course2,Y1UQOByn,89.15278400621915
579655,course2,Y1UQOByn,80.14657347829719
201226,course2,Y1UQOByn,71.16208227057206
154567,course2,Y1UQOByn,82.35634488557514
765395,course2,Y1UQOByn,75.85125487478156
110589,course2,Y1UQOByn,86.43331804777446
945000,course2,Y1UQOByn,69.73274588333932
833612,course2,Y1UQOByn,86.51904714483963
776033,course2,Y1UQOByn,74.15645944695723
893690,course2,Y1UQOByn,84.36046981811523
896891,course2,Y1UQOByn,78.96918736508017
328918,course2,Y1UQOByn,83.40956272326018
462687,course2,Y1UQOByn,87.2635508487099
299243,course2,Y1UQOByn,79.68951452154862
438837,course2,Y1UQOByn,79.40749812879059
405640,course2,Y1UQOByn,85.55692407708419
197205,course2,Y1UQOByn,86.57643954628392
204314,course2,Y1UQOByn,84.99653488962274
699044,course2,Y1UQOByn,69.18293047453227
271115,course2,Y1UQOByn,74.32745124415348
864169,course2,Y1UQOByn,82.44356063039679
805285,course2,Y1UQOByn,76.73162669131631
511600,course2,Y1UQOByn,79.75372944882041
715654,course2,Y1UQOByn,84.1705023916144
896138,course2,Y1UQOByn,75.76929943687037
704817,course2,Y1UQOByn,86.53513022974917
615232,course2,Y1UQOByn,85.23577732286955
110932,course2,Y1UQOByn,87.2195606432463
730110,course2,Y1UQOByn,65.87884284571598
101100,course2,Y1UQOByn,82.0379908109966
227118,course2,Y1UQOByn,78.96139048526162
430822,course2,Y1UQOByn,81.88482918990286
221180,course2,Y1UQOByn,84.56931124235454
248208,course2,Y1UQOByn,83.23399875038548
172440,course2,Y1UQOByn,80.51957726729543
914678,course2,Y1UQOByn,89.05013335378545
813274,course2,Y1UQOByn,72.32108792756733
466969,course2,Y1UQOByn,92.48588867187499
576500,course2,Y1UQOByn,71.28988446687397
981065,course2,Y1UQOByn,72.93529361925627
761647,course2,Y1UQOByn,72.44753590633994
960537,course2,Y1UQOByn,90.78069217079565
292891,course2,Y1UQOByn,77.71734876130756
751894,course2,Y1UQOByn,70.12833171643707
923640,course2,Y1UQOByn,89.43636791831568
199746,course2,Y1UQOByn,79.48197137933028
810175,course2,Y1UQOByn,76.17940529271175
997366,course2,Y1UQOByn,96.54045133088763
656674,course2,Y1UQOByn,72.7048150313528
280508,course2,Y1UQOByn,88.44181345889443
926761,course2,Y1UQOByn,75.55602625796669
845756,course2,Y1UQOByn,84.09664925023128
774926,course2,Y1UQOByn,79.67516041805868
639772,course2,Y1UQOByn,83.32554397583007
240860,course2,Y1UQOByn,77.65228122911955
847249,course2,Y1UQOByn,63.0992150356895
128696,course2,Y1UQOByn,82.79948453401263
300487,course2,Y1UQOByn,78.43864380685906
173400,course2,Y1UQOByn,92.41334846898128
798636,course2,Y1UQOByn,70.73094125044973
201431,course2,Y1UQOByn,81.22700351915861
445198,course2,Y1UQOByn,80.95155812313682
919396,course2,Y1UQOByn,77.63102027491519
906998,course2,Y1UQOByn,87.36507214997943
422930,course2,Y1UQOByn,88.66408807854903
955606,course2,Y1UQOByn,74.72188435604697
979995,course2,Y1UQOByn,77.9517673291658
841637,course2,Y1UQOByn,80.88889152125309
907040,course2,Y1UQOByn,74.30698129754316
691675,course2,Y1UQOByn,88.7363131874486
743527,course2,Y1UQOByn,89.68716755917197
359824,course2,Y1UQOByn,91.19804069117495
536667,course2,Y1UQOByn,69.52039449591385
982063,course2,Y1UQOByn,95.51149075156764
548231,course2,Y1UQOByn,88.40447267231188
577866,course2,Y1UQOByn,80.960648105019
490319,course2,Y1UQOByn,84.69574637162057
521121,course2,Y1UQOByn,80.51801769858912
155585,course2,Y1UQOByn,94.35919570922852
758749,course2,Y1UQOByn,77.217649921618
743747,course2,Y1UQOByn,77.61131250481856
719678,course2,Y1UQOByn,83.43644477442692
227750,course2,Y1UQOByn,81.45316105892783
181683,course2,Y1UQOByn,75.13311932212427
270481,course2,Y1UQOByn,74.01183973613539
230748,course3,j8Tva0NC,78.80488891601561
186851,course3,j8Tva0NC,84.59199523925781
478370,course3,j8Tva0NC,77.3731918334961
692328,course3,j8Tva0NC,81.95672454833984
509128,course3,j8Tva0NC,81.32129516601563
604234,course3,j8Tva0NC,93.34846954345704
992922,course3,j8Tva0NC,78.00583572387694
488841,course3,j8Tva0NC,92.10215759277344
831322,course3,j8Tva0NC,83.3001350402832
940245,course3,j8Tva0NC,81.29829635620116
543834,course3,j8Tva0NC,75.69582138061523
775703,course3,j8Tva0NC,92.67217788696288
967766,course3,j8Tva0NC,89.98455200195312
291359,course3,j8Tva0NC,84.46566543579101
226218,course3,j8Tva0NC,86.74679946899414
108246,course3,j8Tva0NC,80.39702224731445
209909,course3,j8Tva0NC,77.66023941040038
908801,course3,j8Tva0NC,81.66978530883789
227895,course3,j8Tva0NC,75.75683822631837
360479,course3,j8Tva0NC,91.99719161987305
121935,course3,j8Tva0NC,80.79243316650391
516713,course3,j8Tva0NC,93.76907424926756
553260,course3,j8Tva0NC,77.12619323730469
862740,course3,j8Tva0NC,81.35827560424804
282390,course3,j8Tva0NC,91.30751419067384
835300,course3,j8Tva0NC,94.10004501342773
974852,course3,j8Tva0NC,79.3460823059082
401010,course3,j8Tva0NC,92.99412460327149
321731,course3,j8Tva0NC,93.83926773071289
864600,course3,j8Tva0NC,77.19613189697264
712554,course3,j8Tva0NC,90.71902389526365
403854,course3,j8Tva0NC,79.68561782836913
380636,course3,j8Tva0NC,89.67014846801756
884795,course3,j8Tva0NC,84.28208541870117
109609,course3,j8Tva0NC,90.8969123840332
869343,course3,j8Tva0NC,91.3539825439453
992790,course3,j8Tva0NC,80.29864196777343
886338,course3,j8Tva0NC,77.25716476440428
607251,course3,j8Tva0NC,90.70477294921875
458921,course3,j8Tva0NC,89.42189712524413
540941,course3,j8Tva0NC,81.76940994262695
518176,course3,j8Tva0NC,67.29575729370117
686297,course3,j8Tva0NC,87.51990661621093
318850,course3,j8Tva0NC,81.60985565185547
475067,course3,j8Tva0NC,87.69749450683594
469477,course3,j8Tva0NC,82.24888458251952
348194,course3,j8Tva0NC,79.3185218811035
336101,course3,j8Tva0NC,76.67396240234375
945985,course3,j8Tva0NC,85.21739044189452
530345,course3,j8Tva0NC,74.03541030883788
978592,course3,j8Tva0NC,69.4245002746582
834710,course3,j8Tva0NC,93.61254501342773
808214,course3,j8Tva0NC,93.21600646972655
736281,course3,j8Tva0NC,93.97411804199218
694324,course3,j8Tva0NC,82.3375991821289
196248,course3,j8Tva0NC,81.4797996520996
589614,course3,j8Tva0NC,90.3974639892578
199656,course3,j8Tva0NC,78.70485153198241
412014,course3,j8Tva0NC,90.59010391235351
479069,course3,j8Tva0NC,94.10704116821289
383659,course3,j8Tva0NC,91.69830780029295
827315,course3,j8Tva0NC,83.32588577270508
798551,course3,j8Tva0NC,74.82042236328124
296553,course3,j8Tva0NC,85.15301589965819
904604,course3,j8Tva0NC,77.90207290649414
928320,course3,j8Tva0NC,90.98295516967772
459986,course3,j8Tva0NC,89.65223846435546
547794,course3,j8Tva0NC,90.2228416442871
357891,course3,j8Tva0NC,81.53913345336913
579396,course3,j8Tva0NC,80.44235229492188
302655,course3,j8Tva0NC,83.37913665771484
300533,course3,j8Tva0NC,90.0714111328125
422763,course3,j8Tva0NC,84.89744491577147
413801,course3,j8Tva0NC,79.47527084350585
231778,course3,j8Tva0NC,85.30278930664062
524054,course3,j8Tva0NC,73.68426055908203
829824,course3,j8Tva0NC,77.166739654541
893681,course3,j8Tva0NC,90.76577758789062
796501,course3,j8Tva0NC,84.19617691040038
650787,course3,j8Tva0NC,84.15413665771484
717852,course3,j8Tva0NC,92.93484344482421
606458,course3,j8Tva0NC,81.45119247436523
589305,course3,j8Tva0NC,84.3851722717285
171985,course3,j8Tva0NC,93.97895584106445
287830,course3,j8Tva0NC,80.55453796386718
197608,course3,j8Tva0NC,78.8198341369629
201223,course3,j8Tva0NC,71.6074104309082
381902,course3,j8Tva0NC,87.83402175903319
706896,course3,j8Tva0NC,77.11797866821288
380348,course3,j8Tva0NC,96.21604537963866
970250,course3,j8Tva0NC,74.61951675415038
316985,course3,j8Tva0NC,88.74396896362305
540825,course3,j8Tva0NC,72.51711959838866
135803,course3,j8Tva0NC,78.73836517333984
832330,course3,j8Tva0NC,88.0464111328125
152455,course3,j8Tva0NC,87.05284042358397
310537,course3,j8Tva0NC,86.25146713256837
303640,course3,j8Tva0NC,83.96375122070313
294031,course3,j8Tva0NC,78.31555633544922
169850,course3,j8Tva0NC,90.8760383605957
429749,course3,j8Tva0NC,92.36578216552735
891926,course3,j8Tva0NC,73.56514511108398
620367,course3,j8Tva0NC,86.90472793579102
958466,course3,j8Tva0NC,91.42454757690429
722283,course3,j8Tva0NC,93.67944259643555
516717,course3,j8Tva0NC,82.12296142578124
362479,course3,j8Tva0NC,89.41241912841797
375485,course3,j8Tva0NC,86.49352798461913
658591,course3,j8Tva0NC,87.00056076049805
545893,course3,j8Tva0NC,94.21239929199218
464124,course3,j8Tva0NC,87.76328201293944
281402,course3,j8Tva0NC,87.91560821533203
403497,course3,j8Tva0NC,89.22537612915039
463350,course3,j8Tva0NC,85.69434967041015
608293,course3,j8Tva0NC,80.13326416015624
283993,course3,j8Tva0NC,87.13159484863282
493710,course3,j8Tva0NC,89.60090942382813
668710,course3,j8Tva0NC,78.82723541259764
189876,course3,j8Tva0NC,78.54042739868164
226409,course3,j8Tva0NC,83.15518112182616
558602,course3,j8Tva0NC,78.18050918579101
993944,course3,j8Tva0NC,75.61557312011718
179185,course3,j8Tva0NC,90.37793426513672
204214,course3,j8Tva0NC,94.54584197998045
456140,course3,j8Tva0NC,81.79455490112304
677402,course3,j8Tva0NC,84.47501602172852
200972,course3,j8Tva0NC,89.43210067749024
345956,course3,j8Tva0NC,82.14581832885742
432115,course3,j8Tva0NC,90.41726303100586
806878,course3,j8Tva0NC,85.24267883300782
562111,course3,j8Tva0NC,77.37177276611328
886057,course3,j8Tva0NC,87.47310943603516
401344,course3,j8Tva0NC,84.8474380493164
617922,course3,j8Tva0NC,75.08333740234374
991626,course3,j8Tva0NC,81.27093887329102
155180,course3,j8Tva0NC,78.68965911865233
433434,course3,j8Tva0NC,85.46008758544922
657835,course3,j8Tva0NC,84.92447738647459
421526,course3,j8Tva0NC,78.34566345214844
422410,course3,j8Tva0NC,87.5885238647461
913358,course3,j8Tva0NC,86.46066131591796
452813,course3,j8Tva0NC,87.83772277832031
659748,course3,j8Tva0NC,83.4785301208496
785000,course3,j8Tva0NC,82.01427917480468
443205,course3,j8Tva0NC,82.5955596923828
821164,course3,j8Tva0NC,94.61985244750977
808194,course3,j8Tva0NC,78.42124938964844
875532,course3,j8Tva0NC,89.75055618286132
234041,course3,j8Tva0NC,95.23453826904296
533705,course3,j8Tva0NC,81.3691177368164
558210,course3,j8Tva0NC,86.78350448608398
565221,course3,j8Tva0NC,80.3385627746582
871091,course3,j8Tva0NC,86.31904144287108
383214,course3,j8Tva0NC,82.79160003662109
544929,course3,j8Tva0NC,85.88631439208984
145842,course3,j8Tva0NC,78.77159576416015
356607,course3,j8Tva0NC,86.67507781982421
365270,course3,j8Tva0NC,88.26091690063475
120313,course3,j8Tva0NC,87.21245193481445
595460,course3,j8Tva0NC,85.7392791748047
242831,course3,j8Tva0NC,80.98728713989257
170800,course3,j8Tva0NC,87.51439971923827
129826,course3,j8Tva0NC,88.97021102905273
849811,course3,j8Tva0NC,87.39198303222656
706265,course3,j8Tva0NC,90.82430191040038
151480,course3,j8Tva0NC,84.04729919433592
516772,course3,j8Tva0NC,82.73353881835938
999038,course3,j8Tva0NC,79.54694595336913
894387,course3,j8Tva0NC,84.10752944946289
283294,course3,j8Tva0NC,82.28275909423827
751650,course3,j8Tva0NC,84.5559928894043
461256,course3,j8Tva0NC,85.74820175170898
169846,course3,j8Tva0NC,90.45115890502929
442229,course3,j8Tva0NC,85.75522232055664
227603,course3,j8Tva0NC,79.82250747680663
870766,course3,j8Tva0NC,76.61929016113281
154046,course3,j8Tva0NC,84.93155136108398
499636,course3,j8Tva0NC,86.70282592773437
867580,course3,j8Tva0NC,86.00960922241211
896700,course3,j8Tva0NC,85.61160812377929
108319,course3,j8Tva0NC,74.6616241455078
795696,course3,j8Tva0NC,88.13926925659179
244358,course3,j8Tva0NC,82.90623779296874
457928,course3,j8Tva0NC,81.74425659179687
420269,course3,j8Tva0NC,93.32721405029295
774630,course3,j8Tva0NC,87.27598190307617
874310,course3,j8Tva0NC,88.06998138427734
665197,course3,j8Tva0NC,84.33312911987304
366068,course3,j8Tva0NC,84.53153839111329
731769,course3,j8Tva0NC,74.22490997314453
989481,course3,j8Tva0NC,73.50849838256835
344995,course3,j8Tva0NC,71.02116546630859
677361,course3,j8Tva0NC,91.08300857543945
659000,course3,j8Tva0NC,76.71203155517578
800444,course3,j8Tva0NC,79.13261337280274
763906,course3,j8Tva0NC,81.22181930541993
689241,course3,j8Tva0NC,83.73888626098632
927355,course3,j8Tva0NC,77.53532714843749
732269,course3,j8Tva0NC,78.51409225463867
112519,course3,j8Tva0NC,90.31114807128907
971467,course3,j8Tva0NC,79.96494674682617
102649,course3,j8Tva0NC,80.03932189941406
853339,course3,j8Tva0NC,87.83934173583984
367260,course3,j8Tva0NC,89.52297439575194
273190,course3,j8Tva0NC,92.01750793457032
853541,course3,j8Tva0NC,65.1552017211914
213437,course3,j8Tva0NC,94.10085372924804
240861,course3,j8Tva0NC,80.62838668823241
460724,course3,j8Tva0NC,90.93182525634765
440792,course3,j8Tva0NC,80.43949737548827
640372,course3,j8Tva0NC,82.37593383789061
645960,course3,j8Tva0NC,78.38654708862305
333737,course3,j8Tva0NC,94.51214981079102
902076,course3,j8Tva0NC,90.79992523193359
649312,course3,j8Tva0NC,85.00389175415039
301102,course3,j8Tva0NC,90.02141113281249
874492,course3,j8Tva0NC,83.3496223449707
197801,course3,j8Tva0NC,86.96178741455077
705696,course3,j8Tva0NC,85.65777969360352
984206,course3,j8Tva0NC,80.44525833129882
334407,course3,j8Tva0NC,78.13244934082032
223350,course3,j8Tva0NC,84.4145652770996
543637,course3,j8Tva0NC,76.88453750610351
154766,course3,j8Tva0NC,91.2205078125
721672,course3,j8Tva0NC,88.15964965820312
545446,course3,j8Tva0NC,94.91830978393554
517768,course3,j8Tva0NC,71.72266693115233
495935,course3,j8Tva0NC,93.08324584960937
792357,course3,j8Tva0NC,76.3921730041504
669790,course3,j8Tva0NC,94.3609519958496
759996,course3,j8Tva0NC,74.31423568725586
153280,course3,j8Tva0NC,88.2058479309082
210552,course3,j8Tva0NC,79.50271682739258
910309,course3,j8Tva0NC,86.9674919128418
812934,course3,j8Tva0NC,86.40588302612305
163855,course3,j8Tva0NC,74.48476867675781
950488,course3,j8Tva0NC,76.12928009033203
878773,course3,j8Tva0NC,83.00469741821288
888568,course3,j8Tva0NC,89.49553298950195
555541,course3,j8Tva0NC,76.95727462768554
858156,course3,j8Tva0NC,86.04622116088866
738685,course3,j8Tva0NC,80.49241333007812
155311,course3,j8Tva0NC,74.58278427124023
107330,course3,j8Tva0NC,79.3949478149414
635367,course3,j8Tva0NC,92.9817901611328
909480,course3,j8Tva0NC,82.07030944824218
909256,course3,j8Tva0NC,81.7955337524414
498794,course3,j8Tva0NC,71.70728149414062
926472,course3,j8Tva0NC,83.76269454956054
822954,course3,j8Tva0NC,91.2528923034668
841941,course3,j8Tva0NC,84.66803665161133
125639,course3,j8Tva0NC,85.65152435302734
136633,course3,j8Tva0NC,81.21622467041016
371007,course3,j8Tva0NC,73.39659194946289
359571,course3,j8Tva0NC,91.03730087280273
275970,course3,j8Tva0NC,87.33235626220703
487980,course3,j8Tva0NC,80.75718612670897
976577,course3,j8Tva0NC,86.9070442199707
447952,course3,j8Tva0NC,81.58166198730468
490256,course3,j8Tva0NC,73.92129516601562
429252,course3,j8Tva0NC,90.37377014160155
812136,course3,j8Tva0NC,77.68610153198242
327864,course3,j8Tva0NC,85.82571411132812
973914,course3,j8Tva0NC,79.71370086669921
737170,course3,j8Tva0NC,78.87754440307617
592424,course3,j8Tva0NC,88.98724975585937
116213,course3,j8Tva0NC,97.05987472534179
403727,course3,j8Tva0NC,89.67750549316406
537340,course3,j8Tva0NC,89.78311462402344
929627,course3,j8Tva0NC,88.5401512145996
652125,course3,j8Tva0NC,73.51488952636718
259214,course3,j8Tva0NC,79.97685317993164
721304,course3,j8Tva0NC,87.88882522583008
417374,course3,j8Tva0NC,91.87535934448243
131925,course3,j8Tva0NC,91.28815231323242
981002,course3,j8Tva0NC,94.21422805786133
771720,course3,j8Tva0NC,81.38902893066407
464202,course3,j8Tva0NC,93.2617805480957
345924,course3,j8Tva0NC,76.28802947998047
791083,course3,j8Tva0NC,80.70174102783203
614777,course3,j8Tva0NC,77.8887092590332
792438,course3,j8Tva0NC,80.26230239868164
783928,course3,j8Tva0NC,89.64112319946288
915312,course3,j8Tva0NC,79.03800430297852
856668,course3,j8Tva0NC,78.48627853393555
815040,course3,j8Tva0NC,73.49209518432617
460409,course3,j8Tva0NC,79.23792037963867
483390,course3,j8Tva0NC,82.34335784912108
493642,course3,j8Tva0NC,94.25909576416015
839572,course3,j8Tva0NC,93.51496734619141
777848,course3,j8Tva0NC,81.54265670776367
187926,course3,j8Tva0NC,91.76551971435545
348033,course3,j8Tva0NC,87.4486297607422
963500,course3,j8Tva0NC,80.34929809570312
182803,course3,j8Tva0NC,80.54655303955079
543556,course3,j8Tva0NC,84.7507080078125
775725,course3,j8Tva0NC,80.0114128112793
923460,course3,j8Tva0NC,74.28509368896484
431707,course3,j8Tva0NC,81.90687255859375
895896,course3,j8Tva0NC,72.50994796752929
806135,course3,j8Tva0NC,74.95644912719726
594963,course3,j8Tva0NC,89.92574920654296
703163,course3,j8Tva0NC,80.04048233032226
363035,course3,j8Tva0NC,85.80917739868164
570940,course3,j8Tva0NC,92.71673049926757
730664,course3,j8Tva0NC,86.96133193969726
709974,course3,j8Tva0NC,93.62932586669922
983200,course3,j8Tva0NC,83.2365234375
517524,course3,j8Tva0NC,79.58059616088866
839934,course3,j8Tva0NC,80.01554794311524
501441,course3,j8Tva0NC,84.25156478881836
188685,course3,j8Tva0NC,91.24595642089844
486927,course3,j8Tva0NC,86.51130447387695
636689,course3,j8Tva0NC,74.04640884399413
267460,course3,j8Tva0NC,82.00954666137694
358897,course3,j8Tva0NC,81.40458068847656
579581,course3,j8Tva0NC,75.8108741760254
786660,course3,j8Tva0NC,69.48082427978515
383036,course3,j8Tva0NC,84.98063049316406
781151,course3,j8Tva0NC,81.6110336303711
343450,course3,j8Tva0NC,80.95879516601562
734468,course3,j8Tva0NC,78.57554244995117
314594,course3,j8Tva0NC,82.49975357055663
632420,course3,j8Tva0NC,84.25594253540038
816400,course3,j8Tva0NC,82.89584350585938
584360,course3,j8Tva0NC,86.98922348022461
181726,course3,j8Tva0NC,88.87754440307617
448755,course3,j8Tva0NC,86.69870071411133
154131,course3,j8Tva0NC,83.21051483154297
822117,course3,j8Tva0NC,89.97807083129882
336680,course3,j8Tva0NC,74.02407608032226
491031,course3,j8Tva0NC,92.19233627319335
939766,course3,j8Tva0NC,80.65816650390624
780005,course3,j8Tva0NC,76.18479995727537
618623,course3,j8Tva0NC,88.7408462524414
906192,course3,j8Tva0NC,86.69063110351561
257479,course3,j8Tva0NC,79.24309005737305
311820,course3,j8Tva0NC,76.49728851318359
500230,course3,j8Tva0NC,84.49092864990234
570133,course3,j8Tva0NC,80.42058029174804
871699,course3,j8Tva0NC,81.04865798950195
338403,course3,j8Tva0NC,73.17830657958984
253744,course3,j8Tva0NC,86.3169677734375
221902,course3,j8Tva0NC,74.80261764526367
498905,course3,j8Tva0NC,83.29091491699218
650355,course3,j8Tva0NC,70.94658279418944
509067,course3,j8Tva0NC,72.1953369140625
117341,course3,j8Tva0NC,86.23800811767578
374410,course3,j8Tva0NC,81.29397735595703
126172,course3,j8Tva0NC,72.11218566894532
714062,course3,j8Tva0NC,81.04430236816407
611587,course3,j8Tva0NC,82.20944519042968
679023,course3,j8Tva0NC,80.23580017089843
639784,course3,j8Tva0NC,81.75089416503906
247989,course3,j8Tva0NC,95.7349151611328
913108,course3,j8Tva0NC,89.23285064697265
405030,course3,j8Tva0NC,85.14448013305665
310660,course3,j8Tva0NC,87.90344848632812
995510,course3,j8Tva0NC,87.11051940917969
170310,course3,j8Tva0NC,89.07747039794921
228060,course3,j8Tva0NC,77.5613655090332
472245,course3,j8Tva0NC,76.56089096069336
143343,course3,j8Tva0NC,83.69913253784179
113245,course3,j8Tva0NC,92.62520599365234
629483,course3,j8Tva0NC,77.31489944458008
226080,course3,j8Tva0NC,81.73918914794922
593369,course3,j8Tva0NC,78.57843856811522
322117,course3,j8Tva0NC,79.63512802124023
745084,course3,j8Tva0NC,82.8068473815918
687341,course3,j8Tva0NC,75.11164932250976
456617,course3,j8Tva0NC,82.95208282470702
435566,course3,j8Tva0NC,84.25900344848633
276071,course3,j8Tva0NC,85.88186721801758
482083,course3,j8Tva0NC,79.88416137695312
282080,course3,j8Tva0NC,81.8362434387207
975373,course3,j8Tva0NC,86.4801010131836
190359,course3,j8Tva0NC,91.69173736572266
235390,course3,j8Tva0NC,89.17872619628906
907646,course3,j8Tva0NC,71.32703170776367
227524,course3,j8Tva0NC,82.57114486694336
423959,course3,j8Tva0NC,89.7858497619629
847386,course3,j8Tva0NC,89.64121017456054
563437,course3,j8Tva0NC,80.7760627746582
548284,course3,j8Tva0NC,94.4703285217285
101790,course3,j8Tva0NC,80.73640670776366
690403,course3,j8Tva0NC,84.0195442199707
632038,course3,j8Tva0NC,84.53109436035155
448533,course3,j8Tva0NC,92.2998664855957
117320,course3,j8Tva0NC,96.66156234741212
595556,course3,j8Tva0NC,84.4626594543457
284856,course3,j8Tva0NC,82.0057746887207
357988,course3,j8Tva0NC,87.85058059692382
995811,course3,j8Tva0NC,84.05973587036132
851717,course3,j8Tva0NC,82.80748901367187
940801,course3,j8Tva0NC,80.50451202392577
482495,course3,j8Tva0NC,86.19682006835937
989732,course3,j8Tva0NC,85.24551162719726
659770,course3,j8Tva0NC,68.28183517456054
662559,course3,j8Tva0NC,87.19096069335937
379062,course3,j8Tva0NC,79.48037261962891
370158,course3,j8Tva0NC,85.25432662963867
745103,course3,j8Tva0NC,80.35927734375
243888,course3,j8Tva0NC,85.03774871826171
265991,course3,j8Tva0NC,81.39076080322265
434931,course3,j8Tva0NC,85.47814407348632
423805,course3,j8Tva0NC,88.83098526000975
645336,course3,j8Tva0NC,82.15353240966796
672227,course3,j8Tva0NC,83.74806137084961
335568,course3,j8Tva0NC,87.1933692932129
607200,course3,j8Tva0NC,91.12832565307616
458491,course3,j8Tva0NC,83.24954223632812
182091,course3,j8Tva0NC,80.28746871948242
330302,course3,j8Tva0NC,89.74064025878906
653677,course3,j8Tva0NC,78.45843048095702
252746,course3,j8Tva0NC,84.23256454467773
848655,course3,j8Tva0NC,87.28185882568359
579655,course3,j8Tva0NC,83.26216735839844
201226,course3,j8Tva0NC,73.78931732177733
154567,course3,j8Tva0NC,86.08686904907226
765395,course3,j8Tva0NC,81.83753128051757
110589,course3,j8Tva0NC,87.48361511230468
945000,course3,j8Tva0NC,77.13245697021483
833612,course3,j8Tva0NC,86.18307647705078
776033,course3,j8Tva0NC,72.70473709106444
893690,course3,j8Tva0NC,87.07809219360351
896891,course3,j8Tva0NC,78.04995651245117
328918,course3,j8Tva0NC,91.33145675659179
462687,course3,j8Tva0NC,91.27618713378907
299243,course3,j8Tva0NC,82.30303878784179
438837,course3,j8Tva0NC,86.38514556884765
405640,course3,j8Tva0NC,89.81868209838866
197205,course3,j8Tva0NC,94.35232543945312
204314,course3,j8Tva0NC,85.80311889648436
699044,course3,j8Tva0NC,72.66664810180663
271115,course3,j8Tva0NC,78.18517761230468
864169,course3,j8Tva0NC,84.51538162231445
805285,course3,j8Tva0NC,79.155265045166
511600,course3,j8Tva0NC,77.41864471435547
715654,course3,j8Tva0NC,88.44199981689452
896138,course3,j8Tva0NC,77.25972366333008
704817,course3,j8Tva0NC,83.5290916442871
615232,course3,j8Tva0NC,90.63566513061524
110932,course3,j8Tva0NC,93.90690689086914
730110,course3,j8Tva0NC,73.69143524169922
101100,course3,j8Tva0NC,82.28540954589843
227118,course3,j8Tva0NC,83.63018112182617
430822,course3,j8Tva0NC,89.86963119506837
221180,course3,j8Tva0NC,88.08780212402343
248208,course3,j8Tva0NC,90.23934555053711
172440,course3,j8Tva0NC,86.57437210083008
914678,course3,j8Tva0NC,91.80046997070313
813274,course3,j8Tva0NC,74.11951522827148
466969,course3,j8Tva0NC,95.85428390502929
576500,course3,j8Tva0NC,71.89214553833007
981065,course3,j8Tva0NC,74.66855697631836
761647,course3,j8Tva0NC,74.23644866943359
960537,course3,j8Tva0NC,91.7511100769043
292891,course3,j8Tva0NC,82.79727249145506
751894,course3,j8Tva0NC,77.35358657836915
923640,course3,j8Tva0NC,93.92269821166994
199746,course3,j8Tva0NC,83.01448364257813
810175,course3,j8Tva0NC,79.79832077026366
997366,course3,j8Tva0NC,95.80223236083984
656674,course3,j8Tva0NC,74.29815139770507
280508,course3,j8Tva0NC,93.26115188598634
926761,course3,j8Tva0NC,78.02482376098632
845756,course3,j8Tva0NC,85.6345848083496
