student_id,course,exam_id,pred
730110,course2,Y1UQOByn,63
101100,course2,Y1UQOByn,79
227118,course2,Y1UQOByn,78
430822,course2,Y1UQOByn,82
221180,course2,Y1UQOByn,87
248208,course2,Y1UQOByn,84
172440,course2,Y1UQOByn,78
914678,course2,Y1UQOByn,95
813274,course2,Y1UQOByn,72
466969,course2,Y1UQOByn,96
576500,course2,Y1UQOByn,66
981065,course2,Y1UQOByn,69
761647,course2,Y1UQOByn,70
960537,course2,Y1UQOByn,95
292891,course2,Y1UQOByn,77
751894,course2,Y1UQOByn,68
923640,course2,Y1UQOByn,95
199746,course2,Y1UQOByn,80
810175,course2,Y1UQOByn,76
997366,course2,Y1UQOByn,97
656674,course2,Y1UQOByn,69
280508,course2,Y1UQOByn,93
926761,course2,Y1UQOByn,72
845756,course2,Y1UQOByn,86
774926,course2,Y1UQOByn,78
639772,course2,Y1UQOByn,86
240860,course2,Y1UQOByn,75
847249,course2,Y1UQOByn,74
128696,course2,Y1UQOByn,85
300487,course2,Y1UQOByn,78
173400,course2,Y1UQOByn,96
798636,course2,Y1UQOByn,70
201431,course2,Y1UQOByn,83
445198,course2,Y1UQOByn,81
919396,course2,Y1UQOByn,77
906998,course2,Y1UQOByn,95
422930,course2,Y1UQOByn,93
955606,course2,Y1UQOByn,74
979995,course2,Y1UQOByn,81
841637,course2,Y1UQOByn,83
907040,course2,Y1UQOByn,71
691675,course2,Y1UQOByn,93
743527,course2,Y1UQOByn,90
359824,course2,Y1UQOByn,94
536667,course2,Y1UQOByn,66
982063,course2,Y1UQOByn,96
548231,course2,Y1UQOByn,92
577866,course2,Y1UQOByn,83
490319,course2,Y1UQOByn,86
521121,course2,Y1UQOByn,83
155585,course2,Y1UQOByn,97
758749,course2,Y1UQOByn,76
743747,course2,Y1UQOByn,76
719678,course2,Y1UQOByn,81
227750,course2,Y1UQOByn,82
181683,course2,Y1UQOByn,74
270481,course2,Y1UQOByn,70
230748,course3,j8Tva0NC,76
186851,course3,j8Tva0NC,83
478370,course3,j8Tva0NC,75
692328,course3,j8Tva0NC,79
509128,course3,j8Tva0NC,80
604234,course3,j8Tva0NC,95
992922,course3,j8Tva0NC,76
488841,course3,j8Tva0NC,93
831322,course3,j8Tva0NC,80
940245,course3,j8Tva0NC,80
543834,course3,j8Tva0NC,75
775703,course3,j8Tva0NC,94
967766,course3,j8Tva0NC,90
291359,course3,j8Tva0NC,86
226218,course3,j8Tva0NC,90
108246,course3,j8Tva0NC,80
209909,course3,j8Tva0NC,74
908801,course3,j8Tva0NC,82
227895,course3,j8Tva0NC,73
360479,course3,j8Tva0NC,94
121935,course3,j8Tva0NC,80
516713,course3,j8Tva0NC,96
553260,course3,j8Tva0NC,77
862740,course3,j8Tva0NC,79
282390,course3,j8Tva0NC,93
835300,course3,j8Tva0NC,95
974852,course3,j8Tva0NC,78
401010,course3,j8Tva0NC,96
321731,course3,j8Tva0NC,97
864600,course3,j8Tva0NC,74
712554,course3,j8Tva0NC,92
403854,course3,j8Tva0NC,74
380636,course3,j8Tva0NC,89
884795,course3,j8Tva0NC,84
109609,course3,j8Tva0NC,92
869343,course3,j8Tva0NC,96
992790,course3,j8Tva0NC,79
886338,course3,j8Tva0NC,75
607251,course3,j8Tva0NC,92
458921,course3,j8Tva0NC,92
540941,course3,j8Tva0NC,81
518176,course3,j8Tva0NC,64
686297,course3,j8Tva0NC,90
318850,course3,j8Tva0NC,79
475067,course3,j8Tva0NC,87
469477,course3,j8Tva0NC,81
348194,course3,j8Tva0NC,76
336101,course3,j8Tva0NC,77
945985,course3,j8Tva0NC,86
530345,course3,j8Tva0NC,73
978592,course3,j8Tva0NC,69
834710,course3,j8Tva0NC,93
808214,course3,j8Tva0NC,96
736281,course3,j8Tva0NC,97
694324,course3,j8Tva0NC,81
196248,course3,j8Tva0NC,81
589614,course3,j8Tva0NC,92
199656,course3,j8Tva0NC,75
412014,course3,j8Tva0NC,92
479069,course3,j8Tva0NC,94
383659,course3,j8Tva0NC,93
827315,course3,j8Tva0NC,82
798551,course3,j8Tva0NC,74
296553,course3,j8Tva0NC,84
904604,course3,j8Tva0NC,75
928320,course3,j8Tva0NC,93
459986,course3,j8Tva0NC,90
547794,course3,j8Tva0NC,87
357891,course3,j8Tva0NC,80
579396,course3,j8Tva0NC,80
302655,course3,j8Tva0NC,79
300533,course3,j8Tva0NC,92
422763,course3,j8Tva0NC,81
413801,course3,j8Tva0NC,75
231778,course3,j8Tva0NC,84
524054,course3,j8Tva0NC,78
829824,course3,j8Tva0NC,73
893681,course3,j8Tva0NC,94
796501,course3,j8Tva0NC,82
650787,course3,j8Tva0NC,86
717852,course3,j8Tva0NC,94
606458,course3,j8Tva0NC,77
589305,course3,j8Tva0NC,81
171985,course3,j8Tva0NC,96
287830,course3,j8Tva0NC,78
197608,course3,j8Tva0NC,76
201223,course3,j8Tva0NC,69
381902,course3,j8Tva0NC,87
706896,course3,j8Tva0NC,74
380348,course3,j8Tva0NC,97
970250,course3,j8Tva0NC,74
316985,course3,j8Tva0NC,89
540825,course3,j8Tva0NC,71
135803,course3,j8Tva0NC,77
832330,course3,j8Tva0NC,90
152455,course3,j8Tva0NC,86
310537,course3,j8Tva0NC,86
303640,course3,j8Tva0NC,82
294031,course3,j8Tva0NC,76
169850,course3,j8Tva0NC,93
429749,course3,j8Tva0NC,94
891926,course3,j8Tva0NC,70
620367,course3,j8Tva0NC,87
958466,course3,j8Tva0NC,92
722283,course3,j8Tva0NC,95
516717,course3,j8Tva0NC,80
362479,course3,j8Tva0NC,90
375485,course3,j8Tva0NC,85
658591,course3,j8Tva0NC,89
545893,course3,j8Tva0NC,94
464124,course3,j8Tva0NC,88
281402,course3,j8Tva0NC,88
403497,course3,j8Tva0NC,90
463350,course3,j8Tva0NC,85
608293,course3,j8Tva0NC,80
283993,course3,j8Tva0NC,89
493710,course3,j8Tva0NC,89
668710,course3,j8Tva0NC,75
189876,course3,j8Tva0NC,76
226409,course3,j8Tva0NC,81
558602,course3,j8Tva0NC,77
993944,course3,j8Tva0NC,77
179185,course3,j8Tva0NC,88
204214,course3,j8Tva0NC,96
456140,course3,j8Tva0NC,79
677402,course3,j8Tva0NC,84
200972,course3,j8Tva0NC,90
345956,course3,j8Tva0NC,83
432115,course3,j8Tva0NC,92
806878,course3,j8Tva0NC,87
562111,course3,j8Tva0NC,77
886057,course3,j8Tva0NC,88
401344,course3,j8Tva0NC,81
617922,course3,j8Tva0NC,71
991626,course3,j8Tva0NC,81
155180,course3,j8Tva0NC,76
433434,course3,j8Tva0NC,86
657835,course3,j8Tva0NC,85
421526,course3,j8Tva0NC,73
422410,course3,j8Tva0NC,88
913358,course3,j8Tva0NC,85
452813,course3,j8Tva0NC,89
659748,course3,j8Tva0NC,84
785000,course3,j8Tva0NC,80
443205,course3,j8Tva0NC,81
821164,course3,j8Tva0NC,96
808194,course3,j8Tva0NC,77
875532,course3,j8Tva0NC,93
234041,course3,j8Tva0NC,97
533705,course3,j8Tva0NC,80
558210,course3,j8Tva0NC,91
565221,course3,j8Tva0NC,79
871091,course3,j8Tva0NC,87
383214,course3,j8Tva0NC,78
544929,course3,j8Tva0NC,85
145842,course3,j8Tva0NC,77
356607,course3,j8Tva0NC,86
365270,course3,j8Tva0NC,84
120313,course3,j8Tva0NC,88
595460,course3,j8Tva0NC,84
242831,course3,j8Tva0NC,80
170800,course3,j8Tva0NC,87
129826,course3,j8Tva0NC,91
849811,course3,j8Tva0NC,87
706265,course3,j8Tva0NC,91
151480,course3,j8Tva0NC,83
516772,course3,j8Tva0NC,82
999038,course3,j8Tva0NC,77
894387,course3,j8Tva0NC,84
283294,course3,j8Tva0NC,78
751650,course3,j8Tva0NC,83
461256,course3,j8Tva0NC,87
169846,course3,j8Tva0NC,90
442229,course3,j8Tva0NC,86
227603,course3,j8Tva0NC,88
870766,course3,j8Tva0NC,73
154046,course3,j8Tva0NC,80
499636,course3,j8Tva0NC,86
867580,course3,j8Tva0NC,86
896700,course3,j8Tva0NC,86
108319,course3,j8Tva0NC,73
795696,course3,j8Tva0NC,89
244358,course3,j8Tva0NC,82
457928,course3,j8Tva0NC,78
420269,course3,j8Tva0NC,96
774630,course3,j8Tva0NC,88
874310,course3,j8Tva0NC,89
665197,course3,j8Tva0NC,84
366068,course3,j8Tva0NC,82
731769,course3,j8Tva0NC,71
989481,course3,j8Tva0NC,71
344995,course3,j8Tva0NC,69
677361,course3,j8Tva0NC,95
659000,course3,j8Tva0NC,73
800444,course3,j8Tva0NC,77
763906,course3,j8Tva0NC,82
689241,course3,j8Tva0NC,86
927355,course3,j8Tva0NC,75
732269,course3,j8Tva0NC,77
112519,course3,j8Tva0NC,89
971467,course3,j8Tva0NC,82
102649,course3,j8Tva0NC,79
853339,course3,j8Tva0NC,89
367260,course3,j8Tva0NC,91
273190,course3,j8Tva0NC,91
853541,course3,j8Tva0NC,64
213437,course3,j8Tva0NC,96
240861,course3,j8Tva0NC,81
460724,course3,j8Tva0NC,91
440792,course3,j8Tva0NC,77
640372,course3,j8Tva0NC,81
645960,course3,j8Tva0NC,76
333737,course3,j8Tva0NC,97
902076,course3,j8Tva0NC,94
649312,course3,j8Tva0NC,86
301102,course3,j8Tva0NC,92
874492,course3,j8Tva0NC,82
197801,course3,j8Tva0NC,87
705696,course3,j8Tva0NC,86
984206,course3,j8Tva0NC,80
334407,course3,j8Tva0NC,75
223350,course3,j8Tva0NC,83
543637,course3,j8Tva0NC,77
154766,course3,j8Tva0NC,92
721672,course3,j8Tva0NC,88
545446,course3,j8Tva0NC,95
517768,course3,j8Tva0NC,70
495935,course3,j8Tva0NC,95
792357,course3,j8Tva0NC,73
669790,course3,j8Tva0NC,97
759996,course3,j8Tva0NC,73
153280,course3,j8Tva0NC,89
210552,course3,j8Tva0NC,79
910309,course3,j8Tva0NC,86
812934,course3,j8Tva0NC,89
163855,course3,j8Tva0NC,72
950488,course3,j8Tva0NC,74
878773,course3,j8Tva0NC,81
888568,course3,j8Tva0NC,92
555541,course3,j8Tva0NC,77
858156,course3,j8Tva0NC,87
738685,course3,j8Tva0NC,79
155311,course3,j8Tva0NC,72
107330,course3,j8Tva0NC,78
635367,course3,j8Tva0NC,95
909480,course3,j8Tva0NC,83
909256,course3,j8Tva0NC,82
498794,course3,j8Tva0NC,71
926472,course3,j8Tva0NC,85
822954,course3,j8Tva0NC,91
841941,course3,j8Tva0NC,83
125639,course3,j8Tva0NC,84
136633,course3,j8Tva0NC,78
371007,course3,j8Tva0NC,71
359571,course3,j8Tva0NC,92
275970,course3,j8Tva0NC,88
487980,course3,j8Tva0NC,79
976577,course3,j8Tva0NC,88
447952,course3,j8Tva0NC,79
490256,course3,j8Tva0NC,72
429252,course3,j8Tva0NC,90
812136,course3,j8Tva0NC,75
327864,course3,j8Tva0NC,84
973914,course3,j8Tva0NC,79
737170,course3,j8Tva0NC,76
592424,course3,j8Tva0NC,89
116213,course3,j8Tva0NC,97
403727,course3,j8Tva0NC,91
537340,course3,j8Tva0NC,90
929627,course3,j8Tva0NC,89
652125,course3,j8Tva0NC,71
259214,course3,j8Tva0NC,78
721304,course3,j8Tva0NC,89
417374,course3,j8Tva0NC,94
131925,course3,j8Tva0NC,85
981002,course3,j8Tva0NC,95
771720,course3,j8Tva0NC,80
464202,course3,j8Tva0NC,93
345924,course3,j8Tva0NC,76
791083,course3,j8Tva0NC,82
614777,course3,j8Tva0NC,75
792438,course3,j8Tva0NC,80
783928,course3,j8Tva0NC,92
915312,course3,j8Tva0NC,79
856668,course3,j8Tva0NC,75
815040,course3,j8Tva0NC,71
460409,course3,j8Tva0NC,76
483390,course3,j8Tva0NC,82
493642,course3,j8Tva0NC,94
839572,course3,j8Tva0NC,93
777848,course3,j8Tva0NC,81
187926,course3,j8Tva0NC,92
348033,course3,j8Tva0NC,89
963500,course3,j8Tva0NC,77
182803,course3,j8Tva0NC,78
543556,course3,j8Tva0NC,85
775725,course3,j8Tva0NC,79
923460,course3,j8Tva0NC,70
431707,course3,j8Tva0NC,78
895896,course3,j8Tva0NC,69
806135,course3,j8Tva0NC,73
594963,course3,j8Tva0NC,92
703163,course3,j8Tva0NC,78
363035,course3,j8Tva0NC,84
570940,course3,j8Tva0NC,95
730664,course3,j8Tva0NC,88
709974,course3,j8Tva0NC,97
983200,course3,j8Tva0NC,85
517524,course3,j8Tva0NC,78
839934,course3,j8Tva0NC,77
501441,course3,j8Tva0NC,81
188685,course3,j8Tva0NC,91
486927,course3,j8Tva0NC,85
636689,course3,j8Tva0NC,72
267460,course3,j8Tva0NC,83
358897,course3,j8Tva0NC,79
579581,course3,j8Tva0NC,74
786660,course3,j8Tva0NC,66
383036,course3,j8Tva0NC,83
781151,course3,j8Tva0NC,81
343450,course3,j8Tva0NC,83
734468,course3,j8Tva0NC,79
314594,course3,j8Tva0NC,81
632420,course3,j8Tva0NC,86
816400,course3,j8Tva0NC,81
584360,course3,j8Tva0NC,88
181726,course3,j8Tva0NC,89
448755,course3,j8Tva0NC,86
154131,course3,j8Tva0NC,80
822117,course3,j8Tva0NC,91
336680,course3,j8Tva0NC,71
491031,course3,j8Tva0NC,91
939766,course3,j8Tva0NC,79
780005,course3,j8Tva0NC,78
618623,course3,j8Tva0NC,90
906192,course3,j8Tva0NC,88
257479,course3,j8Tva0NC,77
311820,course3,j8Tva0NC,72
500230,course3,j8Tva0NC,84
570133,course3,j8Tva0NC,80
871699,course3,j8Tva0NC,77
338403,course3,j8Tva0NC,71
253744,course3,j8Tva0NC,87
221902,course3,j8Tva0NC,72
498905,course3,j8Tva0NC,80
650355,course3,j8Tva0NC,68
509067,course3,j8Tva0NC,70
117341,course3,j8Tva0NC,87
374410,course3,j8Tva0NC,78
126172,course3,j8Tva0NC,69
714062,course3,j8Tva0NC,79
611587,course3,j8Tva0NC,84
679023,course3,j8Tva0NC,77
639784,course3,j8Tva0NC,79
247989,course3,j8Tva0NC,97
913108,course3,j8Tva0NC,89
405030,course3,j8Tva0NC,83
310660,course3,j8Tva0NC,89
995510,course3,j8Tva0NC,86
170310,course3,j8Tva0NC,85
228060,course3,j8Tva0NC,79
472245,course3,j8Tva0NC,73
143343,course3,j8Tva0NC,83
113245,course3,j8Tva0NC,93
629483,course3,j8Tva0NC,73
226080,course3,j8Tva0NC,79
593369,course3,j8Tva0NC,74
322117,course3,j8Tva0NC,77
745084,course3,j8Tva0NC,86
687341,course3,j8Tva0NC,71
456617,course3,j8Tva0NC,81
435566,course3,j8Tva0NC,83
276071,course3,j8Tva0NC,84
482083,course3,j8Tva0NC,78
282080,course3,j8Tva0NC,79
975373,course3,j8Tva0NC,86
190359,course3,j8Tva0NC,93
235390,course3,j8Tva0NC,89
907646,course3,j8Tva0NC,65
227524,course3,j8Tva0NC,80
423959,course3,j8Tva0NC,89
847386,course3,j8Tva0NC,91
563437,course3,j8Tva0NC,79
548284,course3,j8Tva0NC,94
101790,course3,j8Tva0NC,80
690403,course3,j8Tva0NC,83
632038,course3,j8Tva0NC,85
448533,course3,j8Tva0NC,94
117320,course3,j8Tva0NC,97
595556,course3,j8Tva0NC,81
284856,course3,j8Tva0NC,81
357988,course3,j8Tva0NC,89
995811,course3,j8Tva0NC,85
851717,course3,j8Tva0NC,79
940801,course3,j8Tva0NC,79
482495,course3,j8Tva0NC,87
989732,course3,j8Tva0NC,85
659770,course3,j8Tva0NC,66
662559,course3,j8Tva0NC,89
379062,course3,j8Tva0NC,80
370158,course3,j8Tva0NC,85
745103,course3,j8Tva0NC,78
243888,course3,j8Tva0NC,85
265991,course3,j8Tva0NC,78
434931,course3,j8Tva0NC,85
423805,course3,j8Tva0NC,87
645336,course3,j8Tva0NC,81
672227,course3,j8Tva0NC,82
335568,course3,j8Tva0NC,90
607200,course3,j8Tva0NC,93
458491,course3,j8Tva0NC,81
182091,course3,j8Tva0NC,78
330302,course3,j8Tva0NC,89
653677,course3,j8Tva0NC,77
252746,course3,j8Tva0NC,83
848655,course3,j8Tva0NC,88
579655,course3,j8Tva0NC,82
201226,course3,j8Tva0NC,73
154567,course3,j8Tva0NC,86
765395,course3,j8Tva0NC,82
110589,course3,j8Tva0NC,85
945000,course3,j8Tva0NC,72
833612,course3,j8Tva0NC,85
776033,course3,j8Tva0NC,71
893690,course3,j8Tva0NC,88
896891,course3,j8Tva0NC,75
328918,course3,j8Tva0NC,92
462687,course3,j8Tva0NC,91
299243,course3,j8Tva0NC,79
438837,course3,j8Tva0NC,86
405640,course3,j8Tva0NC,92
197205,course3,j8Tva0NC,95
204314,course3,j8Tva0NC,86
699044,course3,j8Tva0NC,69
271115,course3,j8Tva0NC,75
864169,course3,j8Tva0NC,85
805285,course3,j8Tva0NC,78
511600,course3,j8Tva0NC,76
715654,course3,j8Tva0NC,88
896138,course3,j8Tva0NC,75
704817,course3,j8Tva0NC,84
615232,course3,j8Tva0NC,92
110932,course3,j8Tva0NC,94
730110,course3,j8Tva0NC,70
101100,course3,j8Tva0NC,83
227118,course3,j8Tva0NC,82
430822,course3,j8Tva0NC,89
221180,course3,j8Tva0NC,88
248208,course3,j8Tva0NC,90
172440,course3,j8Tva0NC,85
914678,course3,j8Tva0NC,93
813274,course3,j8Tva0NC,74
466969,course3,j8Tva0NC,97
576500,course3,j8Tva0NC,70
981065,course3,j8Tva0NC,74
761647,course3,j8Tva0NC,72
960537,course3,j8Tva0NC,92
292891,course3,j8Tva0NC,82
751894,course3,j8Tva0NC,75
923640,course3,j8Tva0NC,96
199746,course3,j8Tva0NC,81
810175,course3,j8Tva0NC,79
997366,course3,j8Tva0NC,97
656674,course3,j8Tva0NC,71
280508,course3,j8Tva0NC,94
926761,course3,j8Tva0NC,73
845756,course3,j8Tva0NC,87
774926,course3,j8Tva0NC,79
639772,course3,j8Tva0NC,91
240860,course3,j8Tva0NC,74
847249,course3,j8Tva0NC,77
128696,course3,j8Tva0NC,88
300487,course3,j8Tva0NC,79
173400,course3,j8Tva0NC,97
798636,course3,j8Tva0NC,74
201431,course3,j8Tva0NC,82
445198,course3,j8Tva0NC,79
919396,course3,j8Tva0NC,78
906998,course3,j8Tva0NC,97
422930,course3,j8Tva0NC,91
955606,course3,j8Tva0NC,73
979995,course3,j8Tva0NC,80
841637,course3,j8Tva0NC,83
907040,course3,j8Tva0NC,75
691675,course3,j8Tva0NC,96
743527,course3,j8Tva0NC,94
359824,course3,j8Tva0NC,86
536667,course3,j8Tva0NC,69
982063,course3,j8Tva0NC,95
548231,course3,j8Tva0NC,93
577866,course3,j8Tva0NC,84
490319,course3,j8Tva0NC,86
521121,course3,j8Tva0NC,83
155585,course3,j8Tva0NC,84
758749,course3,j8Tva0NC,78
743747,course3,j8Tva0NC,78
719678,course3,j8Tva0NC,81
227750,course3,j8Tva0NC,82
181683,course3,j8Tva0NC,76
270481,course3,j8Tva0NC,69
230748,course3,wzdFr0tP,78
186851,course3,wzdFr0tP,86
478370,course3,wzdFr0tP,76
692328,course3,wzdFr0tP,81
509128,course3,wzdFr0tP,83
604234,course3,wzdFr0tP,95
992922,course3,wzdFr0tP,78
488841,course3,wzdFr0tP,94
831322,course3,wzdFr0tP,84
940245,course3,wzdFr0tP,81
543834,course3,wzdFr0tP,78
775703,course3,wzdFr0tP,95
967766,course3,wzdFr0tP,93
291359,course3,wzdFr0tP,88
226218,course3,wzdFr0tP,92
108246,course3,wzdFr0tP,83
209909,course3,wzdFr0tP,76
908801,course3,wzdFr0tP,83
227895,course3,wzdFr0tP,74
360479,course3,wzdFr0tP,95
121935,course3,wzdFr0tP,83
516713,course3,wzdFr0tP,97
553260,course3,wzdFr0tP,78
862740,course3,wzdFr0tP,83
282390,course3,wzdFr0tP,95
835300,course3,wzdFr0tP,96
974852,course3,wzdFr0tP,81
401010,course3,wzdFr0tP,96
321731,course3,wzdFr0tP,97
864600,course3,wzdFr0tP,75
712554,course3,wzdFr0tP,94
403854,course3,wzdFr0tP,76
380636,course3,wzdFr0tP,91
884795,course3,wzdFr0tP,85
109609,course3,wzdFr0tP,93
869343,course3,wzdFr0tP,96
992790,course3,wzdFr0tP,83
886338,course3,wzdFr0tP,76
607251,course3,wzdFr0tP,94
458921,course3,wzdFr0tP,93
540941,course3,wzdFr0tP,83
518176,course3,wzdFr0tP,66
686297,course3,wzdFr0tP,93
318850,course3,wzdFr0tP,81
475067,course3,wzdFr0tP,89
469477,course3,wzdFr0tP,83
348194,course3,wzdFr0tP,79
336101,course3,wzdFr0tP,79
945985,course3,wzdFr0tP,87
530345,course3,wzdFr0tP,75
978592,course3,wzdFr0tP,71
834710,course3,wzdFr0tP,95
808214,course3,wzdFr0tP,96
736281,course3,wzdFr0tP,97
694324,course3,wzdFr0tP,82
196248,course3,wzdFr0tP,83
589614,course3,wzdFr0tP,93
199656,course3,wzdFr0tP,77
412014,course3,wzdFr0tP,94
479069,course3,wzdFr0tP,95
383659,course3,wzdFr0tP,95
827315,course3,wzdFr0tP,86
798551,course3,wzdFr0tP,75
296553,course3,wzdFr0tP,87
904604,course3,wzdFr0tP,76
928320,course3,wzdFr0tP,94
459986,course3,wzdFr0tP,90
547794,course3,wzdFr0tP,89
357891,course3,wzdFr0tP,83
579396,course3,wzdFr0tP,81
302655,course3,wzdFr0tP,82
300533,course3,wzdFr0tP,94
422763,course3,wzdFr0tP,83
413801,course3,wzdFr0tP,76
231778,course3,wzdFr0tP,87
524054,course3,wzdFr0tP,79
829824,course3,wzdFr0tP,74
893681,course3,wzdFr0tP,95
796501,course3,wzdFr0tP,85
650787,course3,wzdFr0tP,87
717852,course3,wzdFr0tP,95
606458,course3,wzdFr0tP,81
589305,course3,wzdFr0tP,83
171985,course3,wzdFr0tP,96
287830,course3,wzdFr0tP,80
197608,course3,wzdFr0tP,78
201223,course3,wzdFr0tP,71
381902,course3,wzdFr0tP,89
706896,course3,wzdFr0tP,76
380348,course3,wzdFr0tP,97
970250,course3,wzdFr0tP,75
316985,course3,wzdFr0tP,92
540825,course3,wzdFr0tP,73
135803,course3,wzdFr0tP,78
832330,course3,wzdFr0tP,91
152455,course3,wzdFr0tP,88
310537,course3,wzdFr0tP,88
303640,course3,wzdFr0tP,84
294031,course3,wzdFr0tP,78
169850,course3,wzdFr0tP,94
429749,course3,wzdFr0tP,95
891926,course3,wzdFr0tP,71
620367,course3,wzdFr0tP,90
958466,course3,wzdFr0tP,93
722283,course3,wzdFr0tP,95
516717,course3,wzdFr0tP,82
362479,course3,wzdFr0tP,91
375485,course3,wzdFr0tP,87
658591,course3,wzdFr0tP,91
545893,course3,wzdFr0tP,95
464124,course3,wzdFr0tP,91
281402,course3,wzdFr0tP,91
403497,course3,wzdFr0tP,91
463350,course3,wzdFr0tP,88
608293,course3,wzdFr0tP,82
283993,course3,wzdFr0tP,90
493710,course3,wzdFr0tP,90
668710,course3,wzdFr0tP,77
189876,course3,wzdFr0tP,77
226409,course3,wzdFr0tP,84
558602,course3,wzdFr0tP,79
993944,course3,wzdFr0tP,78
179185,course3,wzdFr0tP,91
204214,course3,wzdFr0tP,97
456140,course3,wzdFr0tP,81
677402,course3,wzdFr0tP,87
200972,course3,wzdFr0tP,91
345956,course3,wzdFr0tP,85
432115,course3,wzdFr0tP,94
806878,course3,wzdFr0tP,88
562111,course3,wzdFr0tP,79
886057,course3,wzdFr0tP,90
401344,course3,wzdFr0tP,84
617922,course3,wzdFr0tP,73
991626,course3,wzdFr0tP,84
155180,course3,wzdFr0tP,78
433434,course3,wzdFr0tP,87
657835,course3,wzdFr0tP,86
421526,course3,wzdFr0tP,75
422410,course3,wzdFr0tP,90
913358,course3,wzdFr0tP,87
452813,course3,wzdFr0tP,91
659748,course3,wzdFr0tP,86
785000,course3,wzdFr0tP,82
443205,course3,wzdFr0tP,83
821164,course3,wzdFr0tP,97
808194,course3,wzdFr0tP,79
875532,course3,wzdFr0tP,95
234041,course3,wzdFr0tP,97
533705,course3,wzdFr0tP,81
558210,course3,wzdFr0tP,93
565221,course3,wzdFr0tP,82
871091,course3,wzdFr0tP,90
383214,course3,wzdFr0tP,82
544929,course3,wzdFr0tP,86
145842,course3,wzdFr0tP,79
356607,course3,wzdFr0tP,87
365270,course3,wzdFr0tP,85
120313,course3,wzdFr0tP,90
595460,course3,wzdFr0tP,86
242831,course3,wzdFr0tP,82
170800,course3,wzdFr0tP,88
129826,course3,wzdFr0tP,93
849811,course3,wzdFr0tP,89
706265,course3,wzdFr0tP,92
151480,course3,wzdFr0tP,85
516772,course3,wzdFr0tP,85
999038,course3,wzdFr0tP,79
894387,course3,wzdFr0tP,86
283294,course3,wzdFr0tP,81
751650,course3,wzdFr0tP,84
461256,course3,wzdFr0tP,89
169846,course3,wzdFr0tP,91
442229,course3,wzdFr0tP,88
227603,course3,wzdFr0tP,89
870766,course3,wzdFr0tP,76
154046,course3,wzdFr0tP,84
499636,course3,wzdFr0tP,88
867580,course3,wzdFr0tP,89
896700,course3,wzdFr0tP,89
108319,course3,wzdFr0tP,75
795696,course3,wzdFr0tP,90
244358,course3,wzdFr0tP,84
457928,course3,wzdFr0tP,80
420269,course3,wzdFr0tP,96
774630,course3,wzdFr0tP,89
874310,course3,wzdFr0tP,90
665197,course3,wzdFr0tP,86
366068,course3,wzdFr0tP,86
731769,course3,wzdFr0tP,72
989481,course3,wzdFr0tP,72
344995,course3,wzdFr0tP,70
677361,course3,wzdFr0tP,95
659000,course3,wzdFr0tP,76
800444,course3,wzdFr0tP,80
763906,course3,wzdFr0tP,84
689241,course3,wzdFr0tP,88
927355,course3,wzdFr0tP,77
732269,course3,wzdFr0tP,78
112519,course3,wzdFr0tP,91
971467,course3,wzdFr0tP,79
102649,course3,wzdFr0tP,81
853339,course3,wzdFr0tP,91
367260,course3,wzdFr0tP,93
273190,course3,wzdFr0tP,94
853541,course3,wzdFr0tP,66
213437,course3,wzdFr0tP,96
240861,course3,wzdFr0tP,85
460724,course3,wzdFr0tP,92
440792,course3,wzdFr0tP,78
640372,course3,wzdFr0tP,85
645960,course3,wzdFr0tP,79
333737,course3,wzdFr0tP,97
902076,course3,wzdFr0tP,95
649312,course3,wzdFr0tP,88
301102,course3,wzdFr0tP,94
874492,course3,wzdFr0tP,84
197801,course3,wzdFr0tP,88
705696,course3,wzdFr0tP,88
984206,course3,wzdFr0tP,82
334407,course3,wzdFr0tP,76
223350,course3,wzdFr0tP,85
543637,course3,wzdFr0tP,80
154766,course3,wzdFr0tP,94
721672,course3,wzdFr0tP,88
545446,course3,wzdFr0tP,96
517768,course3,wzdFr0tP,71
495935,course3,wzdFr0tP,96
792357,course3,wzdFr0tP,75
669790,course3,wzdFr0tP,97
759996,course3,wzdFr0tP,74
153280,course3,wzdFr0tP,91
210552,course3,wzdFr0tP,82
910309,course3,wzdFr0tP,88
812934,course3,wzdFr0tP,90
163855,course3,wzdFr0tP,74
950488,course3,wzdFr0tP,75
878773,course3,wzdFr0tP,82
888568,course3,wzdFr0tP,93
555541,course3,wzdFr0tP,79
858156,course3,wzdFr0tP,89
738685,course3,wzdFr0tP,81
155311,course3,wzdFr0tP,74
107330,course3,wzdFr0tP,80
635367,course3,wzdFr0tP,96
909480,course3,wzdFr0tP,84
909256,course3,wzdFr0tP,85
498794,course3,wzdFr0tP,73
926472,course3,wzdFr0tP,88
822954,course3,wzdFr0tP,93
841941,course3,wzdFr0tP,85
125639,course3,wzdFr0tP,86
136633,course3,wzdFr0tP,80
371007,course3,wzdFr0tP,72
359571,course3,wzdFr0tP,93
275970,course3,wzdFr0tP,90
487980,course3,wzdFr0tP,82
976577,course3,wzdFr0tP,89
447952,course3,wzdFr0tP,81
490256,course3,wzdFr0tP,74
429252,course3,wzdFr0tP,91
812136,course3,wzdFr0tP,77
327864,course3,wzdFr0tP,86
973914,course3,wzdFr0tP,82
737170,course3,wzdFr0tP,78
