student_id,course,exam_id,pred
374410,course2,Y1UQOByn,78
126172,course2,Y1UQOByn,72
714062,course2,Y1UQOByn,82
611587,course2,Y1UQOByn,82
679023,course2,Y1UQOByn,78
639784,course2,Y1UQOByn,80
247989,course2,Y1UQOByn,86
913108,course2,Y1UQOByn,81
405030,course2,Y1UQOByn,81
310660,course2,Y1UQOByn,82
995510,course2,Y1UQOByn,83
170310,course2,Y1UQOByn,85
228060,course2,Y1UQOByn,75
472245,course2,Y1UQOByn,77
143343,course2,Y1UQOByn,79
113245,course2,Y1UQOByn,85
629483,course2,Y1UQOByn,74
226080,course2,Y1UQOByn,79
593369,course2,Y1UQOByn,80
322117,course2,Y1UQOByn,80
745084,course2,Y1UQOByn,81
687341,course2,Y1UQOByn,76
456617,course2,Y1UQOByn,79
435566,course2,Y1UQOByn,80
276071,course2,Y1UQOByn,83
482083,course2,Y1UQOByn,82
282080,course2,Y1UQOByn,81
975373,course2,Y1UQOByn,81
190359,course2,Y1UQOByn,84
235390,course2,Y1UQOByn,83
907646,course2,Y1UQOByn,72
227524,course2,Y1UQOByn,78
423959,course2,Y1UQOByn,84
847386,course2,Y1UQOByn,82
563437,course2,Y1UQOByn,78
548284,course2,Y1UQOByn,85
101790,course2,Y1UQOByn,73
690403,course2,Y1UQOByn,79
632038,course2,Y1UQOByn,80
448533,course2,Y1UQOByn,83
117320,course2,Y1UQOByn,91
595556,course2,Y1UQOByn,81
284856,course2,Y1UQOByn,78
357988,course2,Y1UQOByn,83
995811,course2,Y1UQOByn,81
851717,course2,Y1UQOByn,79
940801,course2,Y1UQOByn,76
482495,course2,Y1UQOByn,81
989732,course2,Y1UQOByn,78
659770,course2,Y1UQOByn,72
662559,course2,Y1UQOByn,78
379062,course2,Y1UQOByn,80
370158,course2,Y1UQOByn,82
745103,course2,Y1UQOByn,79
243888,course2,Y1UQOByn,80
265991,course2,Y1UQOByn,80
434931,course2,Y1UQOByn,81
423805,course2,Y1UQOByn,85
645336,course2,Y1UQOByn,79
672227,course2,Y1UQOByn,84
335568,course2,Y1UQOByn,86
607200,course2,Y1UQOByn,84
458491,course2,Y1UQOByn,80
182091,course2,Y1UQOByn,76
330302,course2,Y1UQOByn,82
653677,course2,Y1UQOByn,75
252746,course2,Y1UQOByn,84
848655,course2,Y1UQOByn,83
579655,course2,Y1UQOByn,79
201226,course2,Y1UQOByn,74
154567,course2,Y1UQOByn,82
765395,course2,Y1UQOByn,78
110589,course2,Y1UQOByn,85
945000,course2,Y1UQOByn,73
833612,course2,Y1UQOByn,84
776033,course2,Y1UQOByn,77
893690,course2,Y1UQOByn,83
896891,course2,Y1UQOByn,79
328918,course2,Y1UQOByn,83
462687,course2,Y1UQOByn,84
299243,course2,Y1UQOByn,80
438837,course2,Y1UQOByn,80
405640,course2,Y1UQOByn,83
197205,course2,Y1UQOByn,83
204314,course2,Y1UQOByn,85
699044,course2,Y1UQOByn,74
271115,course2,Y1UQOByn,74
864169,course2,Y1UQOByn,81
805285,course2,Y1UQOByn,74
511600,course2,Y1UQOByn,78
715654,course2,Y1UQOByn,83
896138,course2,Y1UQOByn,76
704817,course2,Y1UQOByn,82
615232,course2,Y1UQOByn,82
110932,course2,Y1UQOByn,87
730110,course2,Y1UQOByn,70
101100,course2,Y1UQOByn,78
227118,course2,Y1UQOByn,78
430822,course2,Y1UQOByn,80
221180,course2,Y1UQOByn,81
248208,course2,Y1UQOByn,84
172440,course2,Y1UQOByn,82
914678,course2,Y1UQOByn,86
813274,course2,Y1UQOByn,74
466969,course2,Y1UQOByn,86
576500,course2,Y1UQOByn,74
981065,course2,Y1UQOByn,73
761647,course2,Y1UQOByn,75
960537,course2,Y1UQOByn,87
292891,course2,Y1UQOByn,79
751894,course2,Y1UQOByn,73
923640,course2,Y1UQOByn,86
199746,course2,Y1UQOByn,79
810175,course2,Y1UQOByn,76
997366,course2,Y1UQOByn,90
656674,course2,Y1UQOByn,75
280508,course2,Y1UQOByn,88
926761,course2,Y1UQOByn,77
845756,course2,Y1UQOByn,81
774926,course2,Y1UQOByn,78
639772,course2,Y1UQOByn,80
240860,course2,Y1UQOByn,79
847249,course2,Y1UQOByn,81
128696,course2,Y1UQOByn,84
300487,course2,Y1UQOByn,79
173400,course2,Y1UQOByn,87
798636,course2,Y1UQOByn,74
201431,course2,Y1UQOByn,84
445198,course2,Y1UQOByn,81
919396,course2,Y1UQOByn,75
906998,course2,Y1UQOByn,85
422930,course2,Y1UQOByn,86
955606,course2,Y1UQOByn,75
979995,course2,Y1UQOByn,79
841637,course2,Y1UQOByn,81
907040,course2,Y1UQOByn,74
691675,course2,Y1UQOByn,82
743527,course2,Y1UQOByn,81
359824,course2,Y1UQOByn,87
536667,course2,Y1UQOByn,74
982063,course2,Y1UQOByn,88
548231,course2,Y1UQOByn,84
577866,course2,Y1UQOByn,78
490319,course2,Y1UQOByn,84
521121,course2,Y1UQOByn,78
155585,course2,Y1UQOByn,87
758749,course2,Y1UQOByn,75
743747,course2,Y1UQOByn,79
719678,course2,Y1UQOByn,83
227750,course2,Y1UQOByn,81
181683,course2,Y1UQOByn,78
270481,course2,Y1UQOByn,74
230748,course3,j8Tva0NC,80
186851,course3,j8Tva0NC,83
478370,course3,j8Tva0NC,80
692328,course3,j8Tva0NC,82
509128,course3,j8Tva0NC,79
604234,course3,j8Tva0NC,86
992922,course3,j8Tva0NC,78
488841,course3,j8Tva0NC,85
831322,course3,j8Tva0NC,79
940245,course3,j8Tva0NC,80
543834,course3,j8Tva0NC,79
775703,course3,j8Tva0NC,84
967766,course3,j8Tva0NC,85
291359,course3,j8Tva0NC,82
226218,course3,j8Tva0NC,83
108246,course3,j8Tva0NC,80
209909,course3,j8Tva0NC,80
908801,course3,j8Tva0NC,80
227895,course3,j8Tva0NC,78
360479,course3,j8Tva0NC,87
121935,course3,j8Tva0NC,81
516713,course3,j8Tva0NC,85
553260,course3,j8Tva0NC,80
862740,course3,j8Tva0NC,79
282390,course3,j8Tva0NC,86
835300,course3,j8Tva0NC,89
974852,course3,j8Tva0NC,79
401010,course3,j8Tva0NC,87
321731,course3,j8Tva0NC,86
864600,course3,j8Tva0NC,78
712554,course3,j8Tva0NC,87
403854,course3,j8Tva0NC,83
380636,course3,j8Tva0NC,85
884795,course3,j8Tva0NC,82
109609,course3,j8Tva0NC,88
869343,course3,j8Tva0NC,86
992790,course3,j8Tva0NC,78
886338,course3,j8Tva0NC,79
607251,course3,j8Tva0NC,86
458921,course3,j8Tva0NC,86
540941,course3,j8Tva0NC,80
518176,course3,j8Tva0NC,72
686297,course3,j8Tva0NC,83
318850,course3,j8Tva0NC,82
475067,course3,j8Tva0NC,83
469477,course3,j8Tva0NC,80
348194,course3,j8Tva0NC,80
336101,course3,j8Tva0NC,78
945985,course3,j8Tva0NC,81
530345,course3,j8Tva0NC,76
978592,course3,j8Tva0NC,72
834710,course3,j8Tva0NC,89
808214,course3,j8Tva0NC,87
736281,course3,j8Tva0NC,87
694324,course3,j8Tva0NC,82
196248,course3,j8Tva0NC,83
589614,course3,j8Tva0NC,84
199656,course3,j8Tva0NC,79
412014,course3,j8Tva0NC,86
479069,course3,j8Tva0NC,86
383659,course3,j8Tva0NC,87
827315,course3,j8Tva0NC,81
798551,course3,j8Tva0NC,77
296553,course3,j8Tva0NC,82
904604,course3,j8Tva0NC,80
928320,course3,j8Tva0NC,88
459986,course3,j8Tva0NC,86
547794,course3,j8Tva0NC,87
357891,course3,j8Tva0NC,83
579396,course3,j8Tva0NC,80
302655,course3,j8Tva0NC,83
300533,course3,j8Tva0NC,85
422763,course3,j8Tva0NC,85
413801,course3,j8Tva0NC,83
231778,course3,j8Tva0NC,84
524054,course3,j8Tva0NC,77
829824,course3,j8Tva0NC,77
893681,course3,j8Tva0NC,87
796501,course3,j8Tva0NC,81
650787,course3,j8Tva0NC,80
717852,course3,j8Tva0NC,87
606458,course3,j8Tva0NC,81
589305,course3,j8Tva0NC,82
171985,course3,j8Tva0NC,89
287830,course3,j8Tva0NC,82
197608,course3,j8Tva0NC,80
201223,course3,j8Tva0NC,75
381902,course3,j8Tva0NC,84
706896,course3,j8Tva0NC,78
380348,course3,j8Tva0NC,89
970250,course3,j8Tva0NC,77
316985,course3,j8Tva0NC,84
540825,course3,j8Tva0NC,77
135803,course3,j8Tva0NC,80
832330,course3,j8Tva0NC,85
152455,course3,j8Tva0NC,84
310537,course3,j8Tva0NC,83
303640,course3,j8Tva0NC,83
294031,course3,j8Tva0NC,80
169850,course3,j8Tva0NC,88
429749,course3,j8Tva0NC,87
891926,course3,j8Tva0NC,75
620367,course3,j8Tva0NC,83
958466,course3,j8Tva0NC,87
722283,course3,j8Tva0NC,88
516717,course3,j8Tva0NC,81
362479,course3,j8Tva0NC,86
375485,course3,j8Tva0NC,82
658591,course3,j8Tva0NC,82
545893,course3,j8Tva0NC,88
464124,course3,j8Tva0NC,87
281402,course3,j8Tva0NC,85
403497,course3,j8Tva0NC,85
463350,course3,j8Tva0NC,85
608293,course3,j8Tva0NC,82
283993,course3,j8Tva0NC,83
493710,course3,j8Tva0NC,87
668710,course3,j8Tva0NC,81
189876,course3,j8Tva0NC,81
226409,course3,j8Tva0NC,82
558602,course3,j8Tva0NC,81
993944,course3,j8Tva0NC,78
179185,course3,j8Tva0NC,86
204214,course3,j8Tva0NC,88
456140,course3,j8Tva0NC,82
677402,course3,j8Tva0NC,82
200972,course3,j8Tva0NC,83
345956,course3,j8Tva0NC,82
432115,course3,j8Tva0NC,85
806878,course3,j8Tva0NC,81
562111,course3,j8Tva0NC,80
886057,course3,j8Tva0NC,83
401344,course3,j8Tva0NC,85
617922,course3,j8Tva0NC,78
991626,course3,j8Tva0NC,80
155180,course3,j8Tva0NC,78
433434,course3,j8Tva0NC,84
657835,course3,j8Tva0NC,81
421526,course3,j8Tva0NC,83
422410,course3,j8Tva0NC,85
913358,course3,j8Tva0NC,83
452813,course3,j8Tva0NC,84
659748,course3,j8Tva0NC,80
785000,course3,j8Tva0NC,81
443205,course3,j8Tva0NC,82
821164,course3,j8Tva0NC,89
808194,course3,j8Tva0NC,80
875532,course3,j8Tva0NC,85
234041,course3,j8Tva0NC,88
533705,course3,j8Tva0NC,78
558210,course3,j8Tva0NC,83
565221,course3,j8Tva0NC,81
871091,course3,j8Tva0NC,82
383214,course3,j8Tva0NC,83
544929,course3,j8Tva0NC,84
145842,course3,j8Tva0NC,80
356607,course3,j8Tva0NC,82
365270,course3,j8Tva0NC,85
120313,course3,j8Tva0NC,86
595460,course3,j8Tva0NC,84
242831,course3,j8Tva0NC,82
170800,course3,j8Tva0NC,86
129826,course3,j8Tva0NC,86
849811,course3,j8Tva0NC,84
706265,course3,j8Tva0NC,84
151480,course3,j8Tva0NC,82
516772,course3,j8Tva0NC,80
999038,course3,j8Tva0NC,78
894387,course3,j8Tva0NC,82
283294,course3,j8Tva0NC,82
751650,course3,j8Tva0NC,80
461256,course3,j8Tva0NC,85
169846,course3,j8Tva0NC,87
442229,course3,j8Tva0NC,82
227603,course3,j8Tva0NC,83
870766,course3,j8Tva0NC,78
154046,course3,j8Tva0NC,83
499636,course3,j8Tva0NC,81
867580,course3,j8Tva0NC,84
896700,course3,j8Tva0NC,80
108319,course3,j8Tva0NC,76
795696,course3,j8Tva0NC,82
244358,course3,j8Tva0NC,82
457928,course3,j8Tva0NC,82
420269,course3,j8Tva0NC,87
774630,course3,j8Tva0NC,82
874310,course3,j8Tva0NC,84
665197,course3,j8Tva0NC,82
366068,course3,j8Tva0NC,84
731769,course3,j8Tva0NC,77
989481,course3,j8Tva0NC,75
344995,course3,j8Tva0NC,76
677361,course3,j8Tva0NC,86
659000,course3,j8Tva0NC,78
800444,course3,j8Tva0NC,77
763906,course3,j8Tva0NC,81
689241,course3,j8Tva0NC,82
927355,course3,j8Tva0NC,78
732269,course3,j8Tva0NC,79
112519,course3,j8Tva0NC,89
971467,course3,j8Tva0NC,81
102649,course3,j8Tva0NC,80
853339,course3,j8Tva0NC,84
367260,course3,j8Tva0NC,85
273190,course3,j8Tva0NC,87
853541,course3,j8Tva0NC,70
213437,course3,j8Tva0NC,86
240861,course3,j8Tva0NC,82
460724,course3,j8Tva0NC,87
440792,course3,j8Tva0NC,81
640372,course3,j8Tva0NC,80
645960,course3,j8Tva0NC,79
333737,course3,j8Tva0NC,89
902076,course3,j8Tva0NC,86
649312,course3,j8Tva0NC,80
301102,course3,j8Tva0NC,85
874492,course3,j8Tva0NC,83
197801,course3,j8Tva0NC,83
705696,course3,j8Tva0NC,83
984206,course3,j8Tva0NC,80
334407,course3,j8Tva0NC,80
223350,course3,j8Tva0NC,82
543637,course3,j8Tva0NC,80
154766,course3,j8Tva0NC,86
721672,course3,j8Tva0NC,86
545446,course3,j8Tva0NC,88
517768,course3,j8Tva0NC,73
495935,course3,j8Tva0NC,88
792357,course3,j8Tva0NC,78
669790,course3,j8Tva0NC,87
759996,course3,j8Tva0NC,77
153280,course3,j8Tva0NC,84
210552,course3,j8Tva0NC,81
910309,course3,j8Tva0NC,83
812934,course3,j8Tva0NC,83
163855,course3,j8Tva0NC,77
950488,course3,j8Tva0NC,76
878773,course3,j8Tva0NC,82
888568,course3,j8Tva0NC,84
555541,course3,j8Tva0NC,80
858156,course3,j8Tva0NC,81
738685,course3,j8Tva0NC,80
155311,course3,j8Tva0NC,77
107330,course3,j8Tva0NC,80
635367,course3,j8Tva0NC,86
909480,course3,j8Tva0NC,81
909256,course3,j8Tva0NC,81
498794,course3,j8Tva0NC,77
926472,course3,j8Tva0NC,83
822954,course3,j8Tva0NC,87
841941,course3,j8Tva0NC,82
125639,course3,j8Tva0NC,82
136633,course3,j8Tva0NC,81
371007,course3,j8Tva0NC,78
359571,course3,j8Tva0NC,87
275970,course3,j8Tva0NC,85
487980,course3,j8Tva0NC,83
976577,course3,j8Tva0NC,83
447952,course3,j8Tva0NC,82
490256,course3,j8Tva0NC,79
429252,course3,j8Tva0NC,86
812136,course3,j8Tva0NC,78
327864,course3,j8Tva0NC,84
973914,course3,j8Tva0NC,79
737170,course3,j8Tva0NC,80
592424,course3,j8Tva0NC,84
116213,course3,j8Tva0NC,92
403727,course3,j8Tva0NC,86
537340,course3,j8Tva0NC,81
929627,course3,j8Tva0NC,86
652125,course3,j8Tva0NC,76
259214,course3,j8Tva0NC,80
721304,course3,j8Tva0NC,85
417374,course3,j8Tva0NC,87
131925,course3,j8Tva0NC,88
981002,course3,j8Tva0NC,88
771720,course3,j8Tva0NC,81
464202,course3,j8Tva0NC,88
345924,course3,j8Tva0NC,77
791083,course3,j8Tva0NC,79
614777,course3,j8Tva0NC,80
792438,course3,j8Tva0NC,79
783928,course3,j8Tva0NC,82
915312,course3,j8Tva0NC,80
856668,course3,j8Tva0NC,78
815040,course3,j8Tva0NC,75
460409,course3,j8Tva0NC,82
483390,course3,j8Tva0NC,83
493642,course3,j8Tva0NC,88
839572,course3,j8Tva0NC,89
777848,course3,j8Tva0NC,80
187926,course3,j8Tva0NC,86
348033,course3,j8Tva0NC,84
963500,course3,j8Tva0NC,81
182803,course3,j8Tva0NC,82
543556,course3,j8Tva0NC,80
775725,course3,j8Tva0NC,79
923460,course3,j8Tva0NC,75
431707,course3,j8Tva0NC,83
895896,course3,j8Tva0NC,74
806135,course3,j8Tva0NC,77
594963,course3,j8Tva0NC,84
703163,course3,j8Tva0NC,79
363035,course3,j8Tva0NC,84
570940,course3,j8Tva0NC,83
730664,course3,j8Tva0NC,82
709974,course3,j8Tva0NC,88
983200,course3,j8Tva0NC,85
517524,course3,j8Tva0NC,78
839934,course3,j8Tva0NC,80
501441,course3,j8Tva0NC,81
188685,course3,j8Tva0NC,86
486927,course3,j8Tva0NC,83
636689,course3,j8Tva0NC,77
267460,course3,j8Tva0NC,80
358897,course3,j8Tva0NC,83
579581,course3,j8Tva0NC,79
786660,course3,j8Tva0NC,73
383036,course3,j8Tva0NC,84
781151,course3,j8Tva0NC,80
343450,course3,j8Tva0NC,78
734468,course3,j8Tva0NC,80
314594,course3,j8Tva0NC,82
632420,course3,j8Tva0NC,83
816400,course3,j8Tva0NC,80
584360,course3,j8Tva0NC,83
181726,course3,j8Tva0NC,84
448755,course3,j8Tva0NC,84
154131,course3,j8Tva0NC,84
822117,course3,j8Tva0NC,87
336680,course3,j8Tva0NC,76
491031,course3,j8Tva0NC,87
939766,course3,j8Tva0NC,80
780005,course3,j8Tva0NC,79
618623,course3,j8Tva0NC,84
906192,course3,j8Tva0NC,84
257479,course3,j8Tva0NC,80
311820,course3,j8Tva0NC,80
500230,course3,j8Tva0NC,81
570133,course3,j8Tva0NC,81
871699,course3,j8Tva0NC,80
338403,course3,j8Tva0NC,76
253744,course3,j8Tva0NC,83
221902,course3,j8Tva0NC,79
498905,course3,j8Tva0NC,81
650355,course3,j8Tva0NC,75
509067,course3,j8Tva0NC,76
117341,course3,j8Tva0NC,85
374410,course3,j8Tva0NC,81
126172,course3,j8Tva0NC,74
714062,course3,j8Tva0NC,83
611587,course3,j8Tva0NC,82
679023,course3,j8Tva0NC,82
639784,course3,j8Tva0NC,79
247989,course3,j8Tva0NC,87
913108,course3,j8Tva0NC,85
405030,course3,j8Tva0NC,85
310660,course3,j8Tva0NC,83
995510,course3,j8Tva0NC,83
170310,course3,j8Tva0NC,87
228060,course3,j8Tva0NC,80
472245,course3,j8Tva0NC,78
143343,course3,j8Tva0NC,81
113245,course3,j8Tva0NC,90
629483,course3,j8Tva0NC,80
226080,course3,j8Tva0NC,82
593369,course3,j8Tva0NC,81
322117,course3,j8Tva0NC,82
745084,course3,j8Tva0NC,81
687341,course3,j8Tva0NC,80
456617,course3,j8Tva0NC,82
435566,course3,j8Tva0NC,83
276071,course3,j8Tva0NC,85
482083,course3,j8Tva0NC,83
282080,course3,j8Tva0NC,83
975373,course3,j8Tva0NC,82
190359,course3,j8Tva0NC,86
235390,course3,j8Tva0NC,85
907646,course3,j8Tva0NC,76
227524,course3,j8Tva0NC,82
423959,course3,j8Tva0NC,86
847386,course3,j8Tva0NC,84
563437,course3,j8Tva0NC,81
548284,course3,j8Tva0NC,88
101790,course3,j8Tva0NC,81
690403,course3,j8Tva0NC,82
632038,course3,j8Tva0NC,82
448533,course3,j8Tva0NC,86
117320,course3,j8Tva0NC,93
595556,course3,j8Tva0NC,83
284856,course3,j8Tva0NC,82
357988,course3,j8Tva0NC,84
995811,course3,j8Tva0NC,83
851717,course3,j8Tva0NC,82
940801,course3,j8Tva0NC,79
482495,course3,j8Tva0NC,83
989732,course3,j8Tva0NC,80
659770,course3,j8Tva0NC,72
662559,course3,j8Tva0NC,83
379062,course3,j8Tva0NC,82
370158,course3,j8Tva0NC,83
745103,course3,j8Tva0NC,81
243888,course3,j8Tva0NC,83
265991,course3,j8Tva0NC,80
434931,course3,j8Tva0NC,83
423805,course3,j8Tva0NC,86
645336,course3,j8Tva0NC,79
672227,course3,j8Tva0NC,84
335568,course3,j8Tva0NC,84
607200,course3,j8Tva0NC,87
458491,course3,j8Tva0NC,82
182091,course3,j8Tva0NC,82
330302,course3,j8Tva0NC,87
653677,course3,j8Tva0NC,77
252746,course3,j8Tva0NC,83
848655,course3,j8Tva0NC,84
579655,course3,j8Tva0NC,81
201226,course3,j8Tva0NC,76
154567,course3,j8Tva0NC,84
765395,course3,j8Tva0NC,81
110589,course3,j8Tva0NC,87
945000,course3,j8Tva0NC,77
833612,course3,j8Tva0NC,84
776033,course3,j8Tva0NC,78
893690,course3,j8Tva0NC,84
896891,course3,j8Tva0NC,79
328918,course3,j8Tva0NC,88
462687,course3,j8Tva0NC,87
299243,course3,j8Tva0NC,82
438837,course3,j8Tva0NC,83
405640,course3,j8Tva0NC,86
197205,course3,j8Tva0NC,88
204314,course3,j8Tva0NC,83
699044,course3,j8Tva0NC,77
271115,course3,j8Tva0NC,78
864169,course3,j8Tva0NC,80
805285,course3,j8Tva0NC,77
511600,course3,j8Tva0NC,79
715654,course3,j8Tva0NC,85
896138,course3,j8Tva0NC,78
704817,course3,j8Tva0NC,82
615232,course3,j8Tva0NC,85
110932,course3,j8Tva0NC,90
730110,course3,j8Tva0NC,74
101100,course3,j8Tva0NC,81
227118,course3,j8Tva0NC,82
430822,course3,j8Tva0NC,86
221180,course3,j8Tva0NC,83
248208,course3,j8Tva0NC,86
172440,course3,j8Tva0NC,87
914678,course3,j8Tva0NC,86
813274,course3,j8Tva0NC,76
466969,course3,j8Tva0NC,89
576500,course3,j8Tva0NC,78
981065,course3,j8Tva0NC,78
761647,course3,j8Tva0NC,76
960537,course3,j8Tva0NC,87
292891,course3,j8Tva0NC,82
751894,course3,j8Tva0NC,77
923640,course3,j8Tva0NC,88
199746,course3,j8Tva0NC,81
810175,course3,j8Tva0NC,79
997366,course3,j8Tva0NC,91
656674,course3,j8Tva0NC,76
280508,course3,j8Tva0NC,88
926761,course3,j8Tva0NC,78
845756,course3,j8Tva0NC,82
774926,course3,j8Tva0NC,81
639772,course3,j8Tva0NC,84
240860,course3,j8Tva0NC,79
847249,course3,j8Tva0NC,81
128696,course3,j8Tva0NC,85
300487,course3,j8Tva0NC,81
173400,course3,j8Tva0NC,90
798636,course3,j8Tva0NC,77
201431,course3,j8Tva0NC,83
445198,course3,j8Tva0NC,82
919396,course3,j8Tva0NC,79
906998,course3,j8Tva0NC,87
422930,course3,j8Tva0NC,86
955606,course3,j8Tva0NC,77
979995,course3,j8Tva0NC,79
841637,course3,j8Tva0NC,82
907040,course3,j8Tva0NC,77
691675,course3,j8Tva0NC,83
743527,course3,j8Tva0NC,83
359824,course3,j8Tva0NC,85
536667,course3,j8Tva0NC,75
982063,course3,j8Tva0NC,87
548231,course3,j8Tva0NC,88
577866,course3,j8Tva0NC,80
490319,course3,j8Tva0NC,83
521121,course3,j8Tva0NC,78
155585,course3,j8Tva0NC,88
758749,course3,j8Tva0NC,77
743747,course3,j8Tva0NC,81
719678,course3,j8Tva0NC,84
227750,course3,j8Tva0NC,83
181683,course3,j8Tva0NC,80
270481,course3,j8Tva0NC,76
230748,course3,wzdFr0tP,81
186851,course3,wzdFr0tP,85
478370,course3,wzdFr0tP,82
692328,course3,wzdFr0tP,84
509128,course3,wzdFr0tP,81
604234,course3,wzdFr0tP,88
992922,course3,wzdFr0tP,80
488841,course3,wzdFr0tP,87
831322,course3,wzdFr0tP,82
940245,course3,wzdFr0tP,82
543834,course3,wzdFr0tP,81
775703,course3,wzdFr0tP,86
967766,course3,wzdFr0tP,86
291359,course3,wzdFr0tP,84
226218,course3,wzdFr0tP,84
108246,course3,wzdFr0tP,81
209909,course3,wzdFr0tP,82
908801,course3,wzdFr0tP,83
227895,course3,wzdFr0tP,80
360479,course3,wzdFr0tP,89
121935,course3,wzdFr0tP,83
516713,course3,wzdFr0tP,87
553260,course3,wzdFr0tP,81
862740,course3,wzdFr0tP,82
282390,course3,wzdFr0tP,88
835300,course3,wzdFr0tP,90
974852,course3,wzdFr0tP,81
401010,course3,wzdFr0tP,89
321731,course3,wzdFr0tP,88
864600,course3,wzdFr0tP,80
712554,course3,wzdFr0tP,88
403854,course3,wzdFr0tP,85
380636,course3,wzdFr0tP,87
884795,course3,wzdFr0tP,84
109609,course3,wzdFr0tP,89
869343,course3,wzdFr0tP,88
992790,course3,wzdFr0tP,81
886338,course3,wzdFr0tP,81
607251,course3,wzdFr0tP,88
458921,course3,wzdFr0tP,87
540941,course3,wzdFr0tP,82
518176,course3,wzdFr0tP,74
686297,course3,wzdFr0tP,85
318850,course3,wzdFr0tP,84
475067,course3,wzdFr0tP,85
469477,course3,wzdFr0tP,82
348194,course3,wzdFr0tP,82
336101,course3,wzdFr0tP,80
945985,course3,wzdFr0tP,83
530345,course3,wzdFr0tP,78
978592,course3,wzdFr0tP,75
834710,course3,wzdFr0tP,90
808214,course3,wzdFr0tP,89
736281,course3,wzdFr0tP,88
694324,course3,wzdFr0tP,84
196248,course3,wzdFr0tP,85
589614,course3,wzdFr0tP,87
199656,course3,wzdFr0tP,81
412014,course3,wzdFr0tP,87
479069,course3,wzdFr0tP,88
383659,course3,wzdFr0tP,89
827315,course3,wzdFr0tP,84
798551,course3,wzdFr0tP,78
296553,course3,wzdFr0tP,84
904604,course3,wzdFr0tP,82
928320,course3,wzdFr0tP,89
459986,course3,wzdFr0tP,88
547794,course3,wzdFr0tP,89
357891,course3,wzdFr0tP,84
579396,course3,wzdFr0tP,82
302655,course3,wzdFr0tP,84
300533,course3,wzdFr0tP,87
422763,course3,wzdFr0tP,85
413801,course3,wzdFr0tP,85
231778,course3,wzdFr0tP,85
524054,course3,wzdFr0tP,80
829824,course3,wzdFr0tP,79
893681,course3,wzdFr0tP,89
796501,course3,wzdFr0tP,83
650787,course3,wzdFr0tP,82
717852,course3,wzdFr0tP,89
606458,course3,wzdFr0tP,84
589305,course3,wzdFr0tP,85
171985,course3,wzdFr0tP,91
287830,course3,wzdFr0tP,83
197608,course3,wzdFr0tP,81
201223,course3,wzdFr0tP,76
381902,course3,wzdFr0tP,87
706896,course3,wzdFr0tP,80
380348,course3,wzdFr0tP,90
970250,course3,wzdFr0tP,79
316985,course3,wzdFr0tP,86
540825,course3,wzdFr0tP,79
135803,course3,wzdFr0tP,81
832330,course3,wzdFr0tP,87
152455,course3,wzdFr0tP,86
310537,course3,wzdFr0tP,85
303640,course3,wzdFr0tP,85
294031,course3,wzdFr0tP,82
169850,course3,wzdFr0tP,88
429749,course3,wzdFr0tP,89
891926,course3,wzdFr0tP,77
620367,course3,wzdFr0tP,85
958466,course3,wzdFr0tP,88
722283,course3,wzdFr0tP,89
516717,course3,wzdFr0tP,83
362479,course3,wzdFr0tP,88
375485,course3,wzdFr0tP,84
658591,course3,wzdFr0tP,84
545893,course3,wzdFr0tP,89
464124,course3,wzdFr0tP,88
281402,course3,wzdFr0tP,88
403497,course3,wzdFr0tP,87
463350,course3,wzdFr0tP,87
608293,course3,wzdFr0tP,83
283993,course3,wzdFr0tP,84
493710,course3,wzdFr0tP,89
668710,course3,wzdFr0tP,82
189876,course3,wzdFr0tP,83
226409,course3,wzdFr0tP,84
558602,course3,wzdFr0tP,82
993944,course3,wzdFr0tP,80
179185,course3,wzdFr0tP,88
204214,course3,wzdFr0tP,89
456140,course3,wzdFr0tP,84
677402,course3,wzdFr0tP,84
200972,course3,wzdFr0tP,85
345956,course3,wzdFr0tP,84
432115,course3,wzdFr0tP,87
806878,course3,wzdFr0tP,83
562111,course3,wzdFr0tP,82
886057,course3,wzdFr0tP,84
401344,course3,wzdFr0tP,86
617922,course3,wzdFr0tP,80
991626,course3,wzdFr0tP,82
155180,course3,wzdFr0tP,80
433434,course3,wzdFr0tP,86
657835,course3,wzdFr0tP,83
421526,course3,wzdFr0tP,85
422410,course3,wzdFr0tP,86
913358,course3,wzdFr0tP,86
452813,course3,wzdFr0tP,86
659748,course3,wzdFr0tP,81
785000,course3,wzdFr0tP,84
443205,course3,wzdFr0tP,84
821164,course3,wzdFr0tP,91
808194,course3,wzdFr0tP,81
875532,course3,wzdFr0tP,86
234041,course3,wzdFr0tP,89
533705,course3,wzdFr0tP,80
558210,course3,wzdFr0tP,85
565221,course3,wzdFr0tP,83
871091,course3,wzdFr0tP,84
383214,course3,wzdFr0tP,85
544929,course3,wzdFr0tP,86
145842,course3,wzdFr0tP,81
356607,course3,wzdFr0tP,84
365270,course3,wzdFr0tP,88
120313,course3,wzdFr0tP,88
595460,course3,wzdFr0tP,86
242831,course3,wzdFr0tP,84
170800,course3,wzdFr0tP,88
129826,course3,wzdFr0tP,89
849811,course3,wzdFr0tP,86
706265,course3,wzdFr0tP,86
151480,course3,wzdFr0tP,85
516772,course3,wzdFr0tP,83
999038,course3,wzdFr0tP,80
894387,course3,wzdFr0tP,85
283294,course3,wzdFr0tP,83
