student_id,course,exam_id,pred
694324,course2,Y1UQOByn,74.45927671972528
196248,course2,Y1UQOByn,75.55452293807143
589614,course2,Y1UQOByn,96.14755532521565
199656,course2,Y1UQOByn,74.572454965593
412014,course2,Y1UQOByn,92.3745142502952
479069,course2,Y1UQOByn,90.97957906259002
383659,course2,Y1UQOByn,93.8692335500859
827315,course2,Y1UQOByn,89.73367119857515
798551,course2,Y1UQOByn,80.13198395769386
296553,course2,Y1UQOByn,81.93529408444003
904604,course2,Y1UQOByn,74.21980607715926
928320,course2,Y1UQOByn,94.44508809049682
459986,course2,Y1UQOByn,91.56259883434159
547794,course2,Y1UQOByn,86.89732720433878
357891,course2,Y1UQOByn,82.31118012291307
579396,course2,Y1UQOByn,77.7943169356576
302655,course2,Y1UQOByn,79.7203205630363
300533,course2,Y1UQOByn,93.39586185026707
422763,course2,Y1UQOByn,76.1486898036268
413801,course2,Y1UQOByn,75.19712247264943
231778,course2,Y1UQOByn,81.63450247648176
524054,course2,Y1UQOByn,79.11461297929388
829824,course2,Y1UQOByn,70.59473315307343
893681,course2,Y1UQOByn,90.32098183989747
796501,course2,Y1UQOByn,78.07340527574806
650787,course2,Y1UQOByn,88.42201534546294
717852,course2,Y1UQOByn,92.76530486310764
606458,course2,Y1UQOByn,78.07721705005206
589305,course2,Y1UQOByn,81.62524037374591
171985,course2,Y1UQOByn,95.33961583453839
287830,course2,Y1UQOByn,78.56255135332616
197608,course2,Y1UQOByn,78.35583360574036
201223,course2,Y1UQOByn,71.86633194449817
381902,course2,Y1UQOByn,91.0241225346466
706896,course2,Y1UQOByn,72.46941240979586
380348,course2,Y1UQOByn,98.30979677170212
970250,course2,Y1UQOByn,78.89329968981554
316985,course2,Y1UQOByn,93.3767717578002
540825,course2,Y1UQOByn,75.2363625723624
135803,course2,Y1UQOByn,72.64197099898263
832330,course2,Y1UQOByn,86.17223992384405
152455,course2,Y1UQOByn,84.72366615249436
310537,course2,Y1UQOByn,85.93299706099907
303640,course2,Y1UQOByn,81.351876403999
294031,course2,Y1UQOByn,78.64511549243267
169850,course2,Y1UQOByn,94.31331007901545
429749,course2,Y1UQOByn,93.44395394407907
891926,course2,Y1UQOByn,71.09359883767227
620367,course2,Y1UQOByn,86.76163560133301
958466,course2,Y1UQOByn,89.0359066236739
722283,course2,Y1UQOByn,93.937847257741
516717,course2,Y1UQOByn,80.07264085060689
362479,course2,Y1UQOByn,86.42097822762759
375485,course2,Y1UQOByn,83.22862582861016
658591,course2,Y1UQOByn,93.72679061064834
545893,course2,Y1UQOByn,92.92645418384117
464124,course2,Y1UQOByn,89.99742878299509
281402,course2,Y1UQOByn,92.90395237641714
403497,course2,Y1UQOByn,86.3709157848759
463350,course2,Y1UQOByn,90.14190354113552
608293,course2,Y1UQOByn,81.7269695748796
283993,course2,Y1UQOByn,89.7488797535301
493710,course2,Y1UQOByn,90.86706108615853
668710,course2,Y1UQOByn,73.2663856677981
189876,course2,Y1UQOByn,76.4640071763173
226409,course2,Y1UQOByn,81.30194754881617
558602,course2,Y1UQOByn,75.9119786165623
993944,course2,Y1UQOByn,72.82255007172584
179185,course2,Y1UQOByn,85.39560684417626
204214,course2,Y1UQOByn,98.0548519483145
456140,course2,Y1UQOByn,76.94789806854446
677402,course2,Y1UQOByn,90.46417530480335
200972,course2,Y1UQOByn,85.43219831981962
345956,course2,Y1UQOByn,80.24935773733094
432115,course2,Y1UQOByn,94.73307498145311
806878,course2,Y1UQOByn,86.11954584271491
562111,course2,Y1UQOByn,81.84989933366073
886057,course2,Y1UQOByn,86.91508164270853
401344,course2,Y1UQOByn,83.58770548569002
617922,course2,Y1UQOByn,75.86158938832499
991626,course2,Y1UQOByn,75.09193523569233
155180,course2,Y1UQOByn,73.90434111950663
433434,course2,Y1UQOByn,87.16930768602788
657835,course2,Y1UQOByn,90.50399066105871
421526,course2,Y1UQOByn,77.07429466336959
422410,course2,Y1UQOByn,96.71976681290991
913358,course2,Y1UQOByn,83.433117362762
452813,course2,Y1UQOByn,84.95901254061805
659748,course2,Y1UQOByn,79.63683216530421
785000,course2,Y1UQOByn,80.8902294656485
443205,course2,Y1UQOByn,79.71936744180368
821164,course2,Y1UQOByn,98.20605114266581
808194,course2,Y1UQOByn,76.98841072280368
875532,course2,Y1UQOByn,97.30108708545191
234041,course2,Y1UQOByn,95.69974573892847
533705,course2,Y1UQOByn,83.849354999012
558210,course2,Y1UQOByn,89.49487648865525
565221,course2,Y1UQOByn,79.34372864892873
871091,course2,Y1UQOByn,86.54018475398283
383214,course2,Y1UQOByn,79.51768090528422
544929,course2,Y1UQOByn,79.04651114059483
145842,course2,Y1UQOByn,77.15780722549283
356607,course2,Y1UQOByn,82.64927758810808
365270,course2,Y1UQOByn,86.2374930700516
120313,course2,Y1UQOByn,83.8113160217011
595460,course2,Y1UQOByn,79.60995173569121
242831,course2,Y1UQOByn,79.84835966418862
170800,course2,Y1UQOByn,82.59294066704203
129826,course2,Y1UQOByn,82.80628625279279
849811,course2,Y1UQOByn,83.04319355792833
706265,course2,Y1UQOByn,92.33764753431768
151480,course2,Y1UQOByn,85.54797659186791
516772,course2,Y1UQOByn,76.35900478215834
999038,course2,Y1UQOByn,73.88834431060079
894387,course2,Y1UQOByn,79.8334754140381
283294,course2,Y1UQOByn,79.04882440835264
751650,course2,Y1UQOByn,83.76936792273473
461256,course2,Y1UQOByn,81.30800425489116
169846,course2,Y1UQOByn,88.21654663312096
442229,course2,Y1UQOByn,84.11675387372067
227603,course2,Y1UQOByn,90.28430880604802
870766,course2,Y1UQOByn,74.50198437556489
154046,course2,Y1UQOByn,85.70263305633765
499636,course2,Y1UQOByn,88.29882328452541
867580,course2,Y1UQOByn,87.60641908534383
896700,course2,Y1UQOByn,86.97474042382834
108319,course2,Y1UQOByn,74.3136330516912
795696,course2,Y1UQOByn,88.74354242861595
244358,course2,Y1UQOByn,80.60556241381255
457928,course2,Y1UQOByn,73.78246482193717
420269,course2,Y1UQOByn,98.99751310739543
774630,course2,Y1UQOByn,81.29055944294036
874310,course2,Y1UQOByn,86.10945656105379
665197,course2,Y1UQOByn,84.46233570100254
366068,course2,Y1UQOByn,82.3840678088285
731769,course2,Y1UQOByn,70.02965585484401
989481,course2,Y1UQOByn,66.83201122849663
344995,course2,Y1UQOByn,71.71944041946783
677361,course2,Y1UQOByn,99.26225424658719
659000,course2,Y1UQOByn,74.45327527629638
800444,course2,Y1UQOByn,76.24593219017308
763906,course2,Y1UQOByn,85.79539822742774
689241,course2,Y1UQOByn,81.18890308518354
927355,course2,Y1UQOByn,81.54028337658096
732269,course2,Y1UQOByn,77.61544370824228
112519,course2,Y1UQOByn,91.4393177176034
971467,course2,Y1UQOByn,82.12739593925028
102649,course2,Y1UQOByn,76.09864544668592
853339,course2,Y1UQOByn,83.08145808322571
367260,course2,Y1UQOByn,91.06635389399011
273190,course2,Y1UQOByn,91.83122545941026
853541,course2,Y1UQOByn,63.77703273645136
213437,course2,Y1UQOByn,95.91486636009384
240861,course2,Y1UQOByn,84.50500288738903
460724,course2,Y1UQOByn,89.81557366951083
440792,course2,Y1UQOByn,79.09675125215776
640372,course2,Y1UQOByn,84.32972393099575
645960,course2,Y1UQOByn,75.65713770978638
333737,course2,Y1UQOByn,91.60861869853338
902076,course2,Y1UQOByn,92.03195186354613
649312,course2,Y1UQOByn,90.05430618232424
301102,course2,Y1UQOByn,91.98676795789135
874492,course2,Y1UQOByn,71.94541378485202
197801,course2,Y1UQOByn,87.24943288208105
705696,course2,Y1UQOByn,83.13390970726005
984206,course2,Y1UQOByn,75.5146956819903
334407,course2,Y1UQOByn,74.85638372325587
223350,course2,Y1UQOByn,86.85354820718534
543637,course2,Y1UQOByn,78.19383341733213
154766,course2,Y1UQOByn,89.51294825572448
721672,course2,Y1UQOByn,86.23988814020396
545446,course2,Y1UQOByn,93.57805488027482
517768,course2,Y1UQOByn,70.32309982759847
495935,course2,Y1UQOByn,91.68685315129919
792357,course2,Y1UQOByn,68.25831268941221
669790,course2,Y1UQOByn,99.07954928523439
759996,course2,Y1UQOByn,76.08076846967626
153280,course2,Y1UQOByn,91.43147148461026
210552,course2,Y1UQOByn,79.80121055132138
910309,course2,Y1UQOByn,84.15387992608261
812934,course2,Y1UQOByn,89.21846534907203
163855,course2,Y1UQOByn,70.60755280074034
950488,course2,Y1UQOByn,74.67431985373841
878773,course2,Y1UQOByn,82.29528780846631
888568,course2,Y1UQOByn,85.6416740937665
555541,course2,Y1UQOByn,75.3751276381977
858156,course2,Y1UQOByn,85.1869540841763
738685,course2,Y1UQOByn,74.27425696853385
155311,course2,Y1UQOByn,77.82590521640971
107330,course2,Y1UQOByn,73.39636063375868
635367,course2,Y1UQOByn,92.91026201720149
909480,course2,Y1UQOByn,82.96040139043373
909256,course2,Y1UQOByn,83.06013158835896
498794,course2,Y1UQOByn,75.98410115555582
926472,course2,Y1UQOByn,88.08926266337812
822954,course2,Y1UQOByn,91.57478137391051
841941,course2,Y1UQOByn,85.74466833793153
125639,course2,Y1UQOByn,78.46983237883074
136633,course2,Y1UQOByn,78.47120333001675
371007,course2,Y1UQOByn,73.99477435128804
359571,course2,Y1UQOByn,91.7621474409546
275970,course2,Y1UQOByn,88.09653015586478
487980,course2,Y1UQOByn,78.69945977392427
976577,course2,Y1UQOByn,88.5056513287308
447952,course2,Y1UQOByn,83.56021844653309
490256,course2,Y1UQOByn,73.37259346080091
429252,course2,Y1UQOByn,82.74359338368875
812136,course2,Y1UQOByn,76.24120599924903
327864,course2,Y1UQOByn,83.70173545567522
973914,course2,Y1UQOByn,79.75023679628016
737170,course2,Y1UQOByn,75.89521327064804
592424,course2,Y1UQOByn,84.52062967044976
116213,course2,Y1UQOByn,99.19942185945423
403727,course2,Y1UQOByn,91.50054833695985
537340,course2,Y1UQOByn,87.36469752120745
929627,course2,Y1UQOByn,92.19631739995154
652125,course2,Y1UQOByn,70.42811500174393
259214,course2,Y1UQOByn,84.23330599576342
721304,course2,Y1UQOByn,91.84209844032688
417374,course2,Y1UQOByn,97.66938562496154
131925,course2,Y1UQOByn,95.34967712360553
981002,course2,Y1UQOByn,98.29347026978748
771720,course2,Y1UQOByn,81.14642508157465
464202,course2,Y1UQOByn,93.86015137058054
345924,course2,Y1UQOByn,73.93606687286749
791083,course2,Y1UQOByn,84.87814577733336
614777,course2,Y1UQOByn,75.05561633284961
792438,course2,Y1UQOByn,78.11544756472433
783928,course2,Y1UQOByn,90.58522083796674
915312,course2,Y1UQOByn,75.4542918512881
856668,course2,Y1UQOByn,72.48039997548624
815040,course2,Y1UQOByn,74.45947118379245
460409,course2,Y1UQOByn,72.05718845856879
483390,course2,Y1UQOByn,86.55493439005272
493642,course2,Y1UQOByn,95.93882359244957
839572,course2,Y1UQOByn,96.13735072937813
777848,course2,Y1UQOByn,83.5387559117804
187926,course2,Y1UQOByn,88.87821349292508
348033,course2,Y1UQOByn,87.11001445397827
963500,course2,Y1UQOByn,77.82706803133011
182803,course2,Y1UQOByn,79.90377505513479
543556,course2,Y1UQOByn,83.1772261145295
775725,course2,Y1UQOByn,80.36992873725784
923460,course2,Y1UQOByn,72.82787793761383
431707,course2,Y1UQOByn,73.03108019959222
895896,course2,Y1UQOByn,72.19386951041264
806135,course2,Y1UQOByn,71.5434854067852
594963,course2,Y1UQOByn,93.69390953179753
703163,course2,Y1UQOByn,80.75504104736653
363035,course2,Y1UQOByn,81.29213081132181
570940,course2,Y1UQOByn,92.68934061413148
730664,course2,Y1UQOByn,82.74775671391787
709974,course2,Y1UQOByn,94.6161772645026
983200,course2,Y1UQOByn,75.60296136339018
517524,course2,Y1UQOByn,76.47164039733559
839934,course2,Y1UQOByn,77.68587908852118
501441,course2,Y1UQOByn,83.38649169190617
188685,course2,Y1UQOByn,90.58240834042205
486927,course2,Y1UQOByn,83.51581835241778
636689,course2,Y1UQOByn,66.47015410071339
267460,course2,Y1UQOByn,77.79321646320277
358897,course2,Y1UQOByn,78.54378882889405
579581,course2,Y1UQOByn,73.21797507949393
786660,course2,Y1UQOByn,68.39829058616775
383036,course2,Y1UQOByn,80.59336049705313
781151,course2,Y1UQOByn,82.0063643215756
343450,course2,Y1UQOByn,84.11249816282609
734468,course2,Y1UQOByn,82.92570427836995
314594,course2,Y1UQOByn,80.41650184028924
632420,course2,Y1UQOByn,84.07093068704141
816400,course2,Y1UQOByn,87.48159359479578
584360,course2,Y1UQOByn,85.04132465318241
181726,course2,Y1UQOByn,90.76023457305638
448755,course2,Y1UQOByn,86.75966152646218
154131,course2,Y1UQOByn,83.69333007996009
822117,course2,Y1UQOByn,91.76051855735143
336680,course2,Y1UQOByn,73.46342824158043
491031,course2,Y1UQOByn,89.46764200110655
939766,course2,Y1UQOByn,81.72824184901124
780005,course2,Y1UQOByn,83.10797537815375
618623,course2,Y1UQOByn,87.60362562641171
906192,course2,Y1UQOByn,89.33038697416845
257479,course2,Y1UQOByn,79.15951014084007
311820,course2,Y1UQOByn,75.8583008485055
500230,course2,Y1UQOByn,86.55346878021237
570133,course2,Y1UQOByn,79.37609802738854
871699,course2,Y1UQOByn,82.24399683281281
338403,course2,Y1UQOByn,69.30383199833747
253744,course2,Y1UQOByn,87.65941884731384
221902,course2,Y1UQOByn,74.7107356020141
498905,course2,Y1UQOByn,84.26134121700524
650355,course2,Y1UQOByn,67.67575205595583
509067,course2,Y1UQOByn,70.82265345949105
117341,course2,Y1UQOByn,89.40507694242527
374410,course2,Y1UQOByn,78.35767396392613
126172,course2,Y1UQOByn,68.77478258577766
714062,course2,Y1UQOByn,80.9419839804066
611587,course2,Y1UQOByn,89.35065989394087
679023,course2,Y1UQOByn,78.66098630409924
639784,course2,Y1UQOByn,84.78598533718305
247989,course2,Y1UQOByn,97.92527156028362
913108,course2,Y1UQOByn,86.21669812081386
405030,course2,Y1UQOByn,80.39072363550905
310660,course2,Y1UQOByn,92.68164991012137
995510,course2,Y1UQOByn,87.42033745194436
170310,course2,Y1UQOByn,86.6435414836742
228060,course2,Y1UQOByn,73.22129490086084
472245,course2,Y1UQOByn,72.93522325981625
143343,course2,Y1UQOByn,82.89104130613686
113245,course2,Y1UQOByn,86.05859773044976
629483,course2,Y1UQOByn,70.41946456765454
226080,course2,Y1UQOByn,84.72856785040183
593369,course2,Y1UQOByn,77.98479132203953
322117,course2,Y1UQOByn,78.68825555711315
745084,course2,Y1UQOByn,93.2600251003586
687341,course2,Y1UQOByn,71.75824711341295
456617,course2,Y1UQOByn,80.75261943447556
435566,course2,Y1UQOByn,78.70103035959897
276071,course2,Y1UQOByn,85.56143962593043
482083,course2,Y1UQOByn,88.44006193793422
282080,course2,Y1UQOByn,84.84655609401088
975373,course2,Y1UQOByn,87.08579382908613
190359,course2,Y1UQOByn,95.25935477077823
235390,course2,Y1UQOByn,87.50099203789269
907646,course2,Y1UQOByn,67.56499155680251
227524,course2,Y1UQOByn,76.89566382466373
423959,course2,Y1UQOByn,88.55310199915594
847386,course2,Y1UQOByn,89.72712276240098
563437,course2,Y1UQOByn,77.91685636681008
548284,course2,Y1UQOByn,92.91862471043703
101790,course2,Y1UQOByn,73.36164984503186
690403,course2,Y1UQOByn,81.10601586740252
632038,course2,Y1UQOByn,84.0346785392362
448533,course2,Y1UQOByn,91.54761798555299
117320,course2,Y1UQOByn,98.62966223944697
595556,course2,Y1UQOByn,84.71406035277502
284856,course2,Y1UQOByn,75.39492827516129
357988,course2,Y1UQOByn,92.96787720118694
995811,course2,Y1UQOByn,82.9467029228306
851717,course2,Y1UQOByn,81.95515168806804
940801,course2,Y1UQOByn,81.09816263087853
482495,course2,Y1UQOByn,84.91834725097972
989732,course2,Y1UQOByn,84.7228573815153
659770,course2,Y1UQOByn,66.96588600822064
662559,course2,Y1UQOByn,82.33504883921435
379062,course2,Y1UQOByn,82.15367159685661
370158,course2,Y1UQOByn,85.03682728060838
745103,course2,Y1UQOByn,81.52937963467869
243888,course2,Y1UQOByn,80.69116243650946
265991,course2,Y1UQOByn,82.23599771580581
434931,course2,Y1UQOByn,85.70661701943813
423805,course2,Y1UQOByn,91.56283332955199
645336,course2,Y1UQOByn,81.86783885680808
672227,course2,Y1UQOByn,83.83967694052512
335568,course2,Y1UQOByn,97.4538853066637
607200,course2,Y1UQOByn,96.16004958683726
458491,course2,Y1UQOByn,79.58890774198285
182091,course2,Y1UQOByn,74.13968808980589
330302,course2,Y1UQOByn,85.77950128003543
653677,course2,Y1UQOByn,76.78754512067137
252746,course2,Y1UQOByn,89.60836351012584
848655,course2,Y1UQOByn,91.45363200015856
579655,course2,Y1UQOByn,82.82484697310409
201226,course2,Y1UQOByn,72.25323263024609
154567,course2,Y1UQOByn,84.55365335568686
765395,course2,Y1UQOByn,77.32480077212792
110589,course2,Y1UQOByn,86.52141786722474
945000,course2,Y1UQOByn,71.7793896440827
833612,course2,Y1UQOByn,89.04910784894679
776033,course2,Y1UQOByn,74.20746430195446
893690,course2,Y1UQOByn,88.63785405516848
896891,course2,Y1UQOByn,75.74305786761752
328918,course2,Y1UQOByn,89.41986252301112
462687,course2,Y1UQOByn,90.68405542869742
299243,course2,Y1UQOByn,80.92142113062526
438837,course2,Y1UQOByn,83.95073529556059
405640,course2,Y1UQOByn,89.45926707336764
197205,course2,Y1UQOByn,92.42538269943742
204314,course2,Y1UQOByn,90.63331390928462
699044,course2,Y1UQOByn,68.07299895634709
271115,course2,Y1UQOByn,75.61303594078436
864169,course2,Y1UQOByn,86.94686194138727
805285,course2,Y1UQOByn,75.44170241728325
511600,course2,Y1UQOByn,83.6265900932045
715654,course2,Y1UQOByn,87.07660818366135
896138,course2,Y1UQOByn,76.85017215219135
704817,course2,Y1UQOByn,92.45880511938532
615232,course2,Y1UQOByn,92.66208963698594
110932,course2,Y1UQOByn,91.58506729147541
730110,course2,Y1UQOByn,67.5493812350162
101100,course2,Y1UQOByn,81.22448420324719
227118,course2,Y1UQOByn,81.3096616783512
430822,course2,Y1UQOByn,84.93828213995798
221180,course2,Y1UQOByn,89.50018335626399
248208,course2,Y1UQOByn,87.0488336183127
172440,course2,Y1UQOByn,81.6139863545922
914678,course2,Y1UQOByn,96.67044449327805
813274,course2,Y1UQOByn,75.1997273979343
466969,course2,Y1UQOByn,98.70564513647993
576500,course2,Y1UQOByn,69.64032715278694
981065,course2,Y1UQOByn,72.73939810485632
761647,course2,Y1UQOByn,73.73675982107162
960537,course2,Y1UQOByn,97.39046033523536
292891,course2,Y1UQOByn,79.75560366907992
751894,course2,Y1UQOByn,72.0427579620946
923640,course2,Y1UQOByn,96.79833557667669
199746,course2,Y1UQOByn,82.49643785792387
810175,course2,Y1UQOByn,79.74514765808846
997366,course2,Y1UQOByn,98.58967745192771
656674,course2,Y1UQOByn,72.31054260708845
280508,course2,Y1UQOByn,95.61353380456171
926761,course2,Y1UQOByn,75.70089573109324
845756,course2,Y1UQOByn,88.5792319747113
774926,course2,Y1UQOByn,81.55107882820512
639772,course2,Y1UQOByn,88.77660676789026
240860,course2,Y1UQOByn,78.67778417591936
847249,course2,Y1UQOByn,77.47099402338804
128696,course2,Y1UQOByn,87.34937488059734
300487,course2,Y1UQOByn,80.67528332306847
173400,course2,Y1UQOByn,98.69168815190355
798636,course2,Y1UQOByn,73.62998355057466
201431,course2,Y1UQOByn,85.82909595847211
445198,course2,Y1UQOByn,83.14448087924642
919396,course2,Y1UQOByn,79.69221861706649
906998,course2,Y1UQOByn,96.3944167809883
422930,course2,Y1UQOByn,95.58707287603563
955606,course2,Y1UQOByn,77.09110806456309
979995,course2,Y1UQOByn,83.33650068813138
841637,course2,Y1UQOByn,85.7864162958237
907040,course2,Y1UQOByn,75.03825906265224
691675,course2,Y1UQOByn,95.14113027949737
743527,course2,Y1UQOByn,92.42523116516065
359824,course2,Y1UQOByn,96.2023511402427
536667,course2,Y1UQOByn,69.44340440597327
982063,course2,Y1UQOByn,98.38722941465714
548231,course2,Y1UQOByn,94.0423030101206
577866,course2,Y1UQOByn,85.57759951734167
490319,course2,Y1UQOByn,89.3024135502443
521121,course2,Y1UQOByn,85.17594384990184
155585,course2,Y1UQOByn,98.81538918487159
758749,course2,Y1UQOByn,79.00694711486258
743747,course2,Y1UQOByn,79.51642875655378
719678,course2,Y1UQOByn,83.95070332386871
227750,course2,Y1UQOByn,84.33670642360343
181683,course2,Y1UQOByn,77.41600872200699
270481,course2,Y1UQOByn,73.5934753760006
230748,course3,j8Tva0NC,79.57322681305541
186851,course3,j8Tva0NC,85.90123063200166
478370,course3,j8Tva0NC,78.626387479335
692328,course3,j8Tva0NC,82.7757753590864
509128,course3,j8Tva0NC,83.14344833920757
604234,course3,j8Tva0NC,97.12870449513807
992922,course3,j8Tva0NC,79.71451376532428
488841,course3,j8Tva0NC,95.29830267035534
831322,course3,j8Tva0NC,83.75573190095857
940245,course3,j8Tva0NC,83.12676008181732
543834,course3,j8Tva0NC,78.73680641603173
775703,course3,j8Tva0NC,96.2363742383486
967766,course3,j8Tva0NC,92.91832464309232
291359,course3,j8Tva0NC,88.8170764963083
226218,course3,j8Tva0NC,92.29218839444819
108246,course3,j8Tva0NC,83.01512338525546
209909,course3,j8Tva0NC,77.98035324817798
908801,course3,j8Tva0NC,84.34709255102523
227895,course3,j8Tva0NC,76.56556170529626
360479,course3,j8Tva0NC,96.37328888047595
121935,course3,j8Tva0NC,83.23197541466536
516713,course3,j8Tva0NC,97.9983570592159
553260,course3,j8Tva0NC,80.35853696626636
862740,course3,j8Tva0NC,82.4174571122087
282390,course3,j8Tva0NC,95.52346281847535
835300,course3,j8Tva0NC,98.02327556297193
974852,course3,j8Tva0NC,81.09913960142242
401010,course3,j8Tva0NC,98.00880478528798
321731,course3,j8Tva0NC,98.78203619865894
864600,course3,j8Tva0NC,78.23068824460506
712554,course3,j8Tva0NC,94.4869542551718
403854,course3,j8Tva0NC,78.05450093713563
380636,course3,j8Tva0NC,92.03148842337058
884795,course3,j8Tva0NC,86.87850994015487
109609,course3,j8Tva0NC,94.18312266194468
869343,course3,j8Tva0NC,97.73504903814083
992790,course3,j8Tva0NC,82.4412903652083
886338,course3,j8Tva0NC,78.60742434839666
607251,course3,j8Tva0NC,94.85281087753347
458921,course3,j8Tva0NC,94.59843442998172
540941,course3,j8Tva0NC,84.50286184772864
518176,course3,j8Tva0NC,68.53076109705937
686297,course3,j8Tva0NC,92.51343966022375
318850,course3,j8Tva0NC,82.77007653481984
475067,course3,j8Tva0NC,90.3257052209179
469477,course3,j8Tva0NC,83.76751761062224
348194,course3,j8Tva0NC,79.90127120649844
336101,course3,j8Tva0NC,80.60714974949575
945985,course3,j8Tva0NC,88.22034719864999
530345,course3,j8Tva0NC,76.03083400567812
978592,course3,j8Tva0NC,72.81804939504627
834710,course3,j8Tva0NC,96.14667767906253
808214,course3,j8Tva0NC,97.30376933606317
736281,course3,j8Tva0NC,98.6690272359929
694324,course3,j8Tva0NC,83.89142093913244
196248,course3,j8Tva0NC,84.6792392374589
589614,course3,j8Tva0NC,94.38298271282558
199656,course3,j8Tva0NC,78.49360320166272
412014,course3,j8Tva0NC,94.3466710123333
479069,course3,j8Tva0NC,96.19033324819657
383659,course3,j8Tva0NC,95.72135207789839
827315,course3,j8Tva0NC,85.48203775243131
798551,course3,j8Tva0NC,77.8850055366479
296553,course3,j8Tva0NC,87.44583459128172
904604,course3,j8Tva0NC,78.77061083604913
928320,course3,j8Tva0NC,95.54112494841121
459986,course3,j8Tva0NC,92.48079872523856
547794,course3,j8Tva0NC,90.4766055345653
357891,course3,j8Tva0NC,83.69031199822656
579396,course3,j8Tva0NC,83.01939455576105
302655,course3,j8Tva0NC,83.04137850540437
300533,course3,j8Tva0NC,94.11815325201088
422763,course3,j8Tva0NC,85.0122152010435
413801,course3,j8Tva0NC,78.97991045689625
231778,course3,j8Tva0NC,87.24034553327424
524054,course3,j8Tva0NC,80.36455483992172
829824,course3,j8Tva0NC,76.68903905705776
893681,course3,j8Tva0NC,96.49333903344997
796501,course3,j8Tva0NC,85.14672724303827
650787,course3,j8Tva0NC,88.27635974469143
717852,course3,j8Tva0NC,96.86815309339735
606458,course3,j8Tva0NC,80.96869811526008
589305,course3,j8Tva0NC,84.70347425989469
171985,course3,j8Tva0NC,98.42151618904842
287830,course3,j8Tva0NC,81.65872718882375
197608,course3,j8Tva0NC,79.46720694874152
201223,course3,j8Tva0NC,72.82173693808097
381902,course3,j8Tva0NC,89.74442174600861
706896,course3,j8Tva0NC,78.011998520073
380348,course3,j8Tva0NC,99.31511799341264
970250,course3,j8Tva0NC,78.23523657661929
316985,course3,j8Tva0NC,91.91768275860936
540825,course3,j8Tva0NC,75.12255531115858
135803,course3,j8Tva0NC,80.07761891722753
832330,course3,j8Tva0NC,92.6599122369571
152455,course3,j8Tva0NC,88.97563774107152
310537,course3,j8Tva0NC,88.87337084036987
303640,course3,j8Tva0NC,85.23534517009514
294031,course3,j8Tva0NC,79.42893820268655
169850,course3,j8Tva0NC,95.49661137887853
429749,course3,j8Tva0NC,96.21999092775877
891926,course3,j8Tva0NC,74.14819141624412
620367,course3,j8Tva0NC,89.9532059030367
958466,course3,j8Tva0NC,93.94541565000597
722283,course3,j8Tva0NC,96.71408816218303
516717,course3,j8Tva0NC,83.15800525932437
362479,course3,j8Tva0NC,92.52804248156278
375485,course3,j8Tva0NC,87.84100154438028
658591,course3,j8Tva0NC,91.11673818947185
545893,course3,j8Tva0NC,96.45296164799366
464124,course3,j8Tva0NC,91.2865172817286
281402,course3,j8Tva0NC,91.19085560028189
403497,course3,j8Tva0NC,92.40247051240476
463350,course3,j8Tva0NC,88.19705009036907
608293,course3,j8Tva0NC,83.42401276514114
283993,course3,j8Tva0NC,91.53751359775566
493710,course3,j8Tva0NC,91.92672211478595
668710,course3,j8Tva0NC,79.45849565628848
189876,course3,j8Tva0NC,79.45918218079859
226409,course3,j8Tva0NC,84.01088174061097
558602,course3,j8Tva0NC,80.1863277474826
993944,course3,j8Tva0NC,80.01940582846515
179185,course3,j8Tva0NC,90.95554266698439
204214,course3,j8Tva0NC,98.17466860018584
456140,course3,j8Tva0NC,82.27168499207207
677402,course3,j8Tva0NC,86.72477859704492
200972,course3,j8Tva0NC,92.11876211231709
345956,course3,j8Tva0NC,85.84825038256884
432115,course3,j8Tva0NC,94.54001345203798
806878,course3,j8Tva0NC,89.657209207085
562111,course3,j8Tva0NC,80.15007735195712
886057,course3,j8Tva0NC,90.76159778456392
401344,course3,j8Tva0NC,84.63616989173974
617922,course3,j8Tva0NC,75.11783669090111
991626,course3,j8Tva0NC,83.92045529676672
155180,course3,j8Tva0NC,79.44415973444261
433434,course3,j8Tva0NC,88.9246291501448
657835,course3,j8Tva0NC,87.11307144437023
421526,course3,j8Tva0NC,77.63775172117855
422410,course3,j8Tva0NC,91.3294706934656
913358,course3,j8Tva0NC,88.73272495025341
452813,course3,j8Tva0NC,91.24746560916898
659748,course3,j8Tva0NC,86.69408585720151
785000,course3,j8Tva0NC,83.19179178149199
443205,course3,j8Tva0NC,84.56350598529443
821164,course3,j8Tva0NC,98.14361324493166
808194,course3,j8Tva0NC,80.37574033409982
875532,course3,j8Tva0NC,95.58539803230765
234041,course3,j8Tva0NC,98.9159778714209
533705,course3,j8Tva0NC,82.53565349213213
558210,course3,j8Tva0NC,93.00759750554417
565221,course3,j8Tva0NC,82.6189232791526
871091,course3,j8Tva0NC,89.42120937457074
383214,course3,j8Tva0NC,82.30594770358893
544929,course3,j8Tva0NC,87.94015542670769
145842,course3,j8Tva0NC,80.52183083325643
356607,course3,j8Tva0NC,88.72957871479582
365270,course3,j8Tva0NC,86.95003580654593
120313,course3,j8Tva0NC,91.18129897640515
595460,course3,j8Tva0NC,87.58284132974786
242831,course3,j8Tva0NC,83.62294946691324
170800,course3,j8Tva0NC,90.16406001085059
